Index,demand
325,0.08218424835430839
326,0.036279811421720154
327,0.0315537348516903
328,0.161066043437875
329,0.07965138023033833
330,0.09780993301487392
331,0.1848893993149839
332,0.1856041948317019
333,0.2367156393793876
334,0.2840332851984341
335,0.13518462244090396
336,0.037584850290747596
337,0.2857083580460461
338,0.24141278353786563
339,0.16287406650634073
340,0.7865169326141581
341,0.4002229755230451
342,0.265455396680245
343,0.02658541576826676
344,0.11050853726684029
345,0.060731044098852195
346,0.03400330529968371
347,0.008930112390130031
348,0.022120563511417973
349,0.04811431682169287
350,0.00997092223861253
351,0.012577745068384638
352,0.014889708855897937
353,0.09757674790746593
354,0.13746555193644452
355,0.11585716547329694
356,0.12962613683389945
357,0.0835520363337201
358,0.17520765094563184
359,0.12523616585634595
360,0.02662115152681221
361,0.1352895341507434
362,0.24049066324090387
363,0.024207837879382237
364,0.09640967719873259
365,0.6434396052312221
366,0.8318214511513443
367,0.37996755126324716
368,0.015134089322883938
369,0.03730624035835708
370,0.013165790960595974
371,0.031631460110866566
372,0.2695781706256442
373,0.07237133036145882
374,0.01725311250441624
375,0.05845372259153866
376,0.018326065862174345
377,0.06018797985042895
378,0.05902148278145726
379,0.059006779551821056
380,0.016440530055485566
381,0.24524393689337098
382,0.025902488540103758
383,0.053150975741039885
384,0.13749512678967532
385,0.11425443768033337
386,0.0750574185631507
387,0.05396311995610259
388,0.08495232365344972
389,0.11767988597439166
390,0.027024843937851054
391,0.11965300266646087
392,0.09258876224789783
393,0.14618982819510873
394,0.6527987250886
395,0.917057998366452
396,0.44774948876958137
397,0.1202849103306664
398,0.020061129416999876
399,0.10468962689669806
400,0.08337816011064451
401,0.24367532317235419
402,0.05213577112586278
403,0.0607138889742724
404,0.019771127687359478
405,0.032705598251516095
406,0.14631653558318258
407,0.24121346614823336
408,0.0628159843545323
409,0.5843395612703918
410,0.24661591462826185
411,0.17054363647518767
412,0.1789992321452708
413,0.11344011095565987
414,0.060568948490914126
415,0.1501209386020995
416,0.03529836052725001
417,0.038754169942301075
418,0.023406294621303447
419,0.10771564465159439
420,0.0955717798095446
421,0.03179984124435022
422,0.08162578980509161
423,0.025357605185591905
424,0.7365205162966235
425,1.0
426,0.8284188947392684
427,0.008495549660870284
428,0.029266066916369474
429,0.25243428672197077
430,0.13593064245979095
431,0.03149800920502081
432,0.013993941228438726
433,0.01719891058673101
434,0.016860132531518936
435,0.07616549219416834
436,0.12256060940492314
437,0.0642454162290073
438,0.44495798434852024
439,0.534876982567109
440,0.07985527763413604
441,0.13406198533353342
442,0.18055814068334328
443,0.2775283164542607
444,0.07106373198529002
445,0.2458286885718043
446,0.11176951087691472
447,0.02136513406646358
448,0.0451712186909389
449,0.10154426417898252
450,0.10310912111367933
451,0.0516840901493089
452,0.01846294168075673
453,0.290431080561952
454,0.38592160035778145
455,0.15995175064631872
456,0.058608246840580636
457,0.037322813538710385
458,0.24160408824285656
459,0.08193515944391222
460,0.2905096109473752
461,0.016951938782630436
462,0.03758761924549276
463,0.03835214424990278
464,0.022712173265862178
465,0.018472067115952402
466,0.05665579705919582
467,0.04464035432323932
468,0.2565861394821931
469,0.8031375987267122
470,0.4193534891874522
471,0.4009602987145606
472,0.09724935382609226
473,0.1991201587664825
474,0.24471978269138883
475,0.3841059146735979
476,0.13518202609809873
477,0.02586287642859373
478,0.03223342036362022
479,0.026600541884235468
480,0.24607068891122139
481,0.13927487553846274
482,0.04067407662082047
483,0.2562845698185891
484,0.2754125782541673
485,0.27424653524419784
486,1.0
487,0.09657050970805531
488,0.031587558850693795
489,0.15983794219787
490,0.2245191862375831
491,0.04053647271697494
492,0.08739509645000454
493,0.3751890030817798
494,0.008277785918319593
495,0.0798073745023882
496,0.054201669258718894
497,0.04943328913502684
498,0.06564103022041612
499,0.2461363356694068
500,0.3942718567521105
501,0.3773213323726911
502,0.5772943074623466
503,0.39132601000683886
504,0.1880857014379248
505,0.18801068724316905
506,0.25284623310945487
507,0.007692883830090239
508,0.017369210706297225
509,0.1510417700709517
510,0.10391500681010499
511,0.06243399655067825
512,0.17357897893794394
513,0.1772958843254624
514,0.5330125818438133
515,0.18713192571146053
516,0.010605798608356528
517,0.06121541159021385
518,0.14800230709120366
519,0.10116835801580526
520,0.06722470588254408
521,0.007379312850851456
522,0.008200226078235366
523,0.0149209999226689
524,0.039864539241598884
525,0.06199983359344098
526,0.11120001727844192
527,0.11707816248327207
528,0.14438351134950708
529,0.3858470110056329
530,0.7941639698724896
531,0.40577103086219435
532,0.4408771291863194
533,0.657500379422278
534,0.10499055299681966
535,0.015431068110739177
536,0.021727049133823152
537,0.05199216111834238
538,0.14222309433108493
539,0.19618317243060215
540,0.07257061229787104
541,0.020409437058898413
542,0.06998936223470295
543,0.1752022976106259
544,0.02162263886545048
545,0.014011462603995483
546,0.04728508627364064
547,0.17297826084959772
548,0.02667951662699068
549,0.021775082046728754
550,0.05268797998955291
551,0.02296407106869125
552,0.007929552826729637
553,0.044593677409110355
554,0.10363132353196391
555,0.05487976594853035
556,0.09856442085988831
557,0.24996298033642667
558,0.4082016754820253
559,0.358906407846196
560,0.8731145816334287
561,0.6812942320060729
562,0.39167849268801275
563,0.07531628190236227
564,0.029635098850186215
565,0.025459826633899056
566,0.05985264748181063
567,0.11700141948571463
568,0.017019057490962455
569,0.03780722971733825
570,0.42510554438124337
571,0.06173217800274787
572,0.021963826086928685
573,0.08368364635250344
574,0.04413357192989766
575,0.08769726260576437
576,0.07056068637145704
577,0.06782174111674535
578,0.022233830229281153
579,0.06525775865744352
580,0.011937763386734572
581,0.018688230420133095
582,0.023932669154887017
583,0.09379104790041357
584,0.13230148968530092
585,0.5171284626383665
586,0.404119910340228
587,0.23308521960939718
588,0.9255677122257866
589,0.38293570822918727
590,0.4116908752037153
591,0.12899720817259663
592,0.05058875176075081
593,0.02364109818803576
594,0.05541250052403051
595,0.05171638466566045
596,0.0601742382105253
597,0.03154110324593659
598,0.051381194071523015
599,0.43728262845522636
600,0.12632495890766357
601,0.2503479369762969
602,0.06575226834481411
603,0.08904650641012815
604,0.15110086454637028
605,0.14369333143449572
606,0.263495888563094
607,0.03207612329151182
608,0.03003723696263299
609,0.04544095578623013
610,0.18966893684958108
611,0.49408906714711
612,0.3847063560877173
613,0.2960387287700575
614,0.14308561157187047
615,0.3865587985725659
616,0.16145424835153177
617,0.0933713939990167
618,0.01721265414435852
619,0.08240989347404985
620,0.04337990141611311
621,0.0860188040051886
622,0.2701882150962156
623,0.05039755744561299
624,0.28496666890303674
625,0.049625795124536
626,0.06251757788508157
627,0.18451964872633075
628,0.057247629786503273
629,0.015578689558173014
630,0.1267691465349733
631,0.1776111142817997
632,0.04711755598811402
633,0.23396747676352414
634,0.2516108274738564
635,0.08108154550383431
636,0.08065066033954318
637,0.022973666154225064
638,0.09490099016213449
639,0.12059100777094835
640,0.06320893340003957
641,0.09537022059542839
642,0.2353761517651402
643,0.0536214358593127
644,0.03742502546282869
645,0.024972005372516214
646,0.14539268739655473
647,0.0149491541528174
648,0.02047982468061606
649,0.08532643211596855
650,0.03399135794461615
651,0.030660873894382032
652,0.137975339827066
653,0.050937479135068214
654,0.07602500325608508
655,0.002578528560516755
656,0.08961566623648148
657,0.17312400247911203
658,0.36737464849281043
659,0.37295256810751115
660,0.004518175268142918
661,0.025581280600455107
662,0.02243482157525065
663,0.022549012399866484
664,0.11271120766522073
665,0.019451324071933382
666,0.055744042925367214
667,0.11579202003718689
668,0.011178683019795181
669,0.026787828852553548
670,0.021043848469942287
671,0.014973432038246491
672,0.08490530581457081
673,0.11109067237230108
674,0.28060099930445387
675,0.010725818203501571
676,0.01355890174101286
677,0.09761091117973518
678,0.05520269030956176
679,0.10153874712179708
680,0.24705277021361638
681,0.025100347715293216
682,0.02348152620114845
683,0.011403419968415377
684,0.0783010174920881
685,0.02439832953152945
686,0.017976564439717818
687,0.08682551623054588
688,0.12665481306686788
689,0.040098218313966566
690,0.022014606768090365
691,0.013377590625892903
692,0.26426071234370924
693,0.016019786246736542
694,0.03889485793854015
695,0.24122153222482792
696,0.07981044284135815
697,0.06863157868794087
698,0.019891959424465425
699,0.036444836359893734
700,0.0882100661494884
701,0.3578234605095482
702,0.034032731479963274
703,0.013540662968692645
704,0.021496013274578916
705,0.06647422894148203
706,0.06896713575364624
707,0.15208601859689685
708,0.08387111857280653
709,0.18381775350380838
710,0.11061716621544036
711,0.03216263099443191
712,0.035658033797921186
713,0.03714185199970324
714,0.03421059014737715
715,0.16304113996655806
716,0.013135388571168999
717,0.016097360821294187
718,0.08195302883910913
719,0.02252481511379449
720,0.14457258511167673
721,0.0483322880510491
722,0.01810122371205998
723,0.26291855774973505
724,0.5181068194923188
725,0.2575550440525811
726,0.02583895238451018
727,0.06496691181635397
728,0.02290407069048438
729,0.0916573460783677
730,0.06555969631310693
731,0.06376417367964361
732,0.6261226822693342
733,0.0865277683212033
734,0.01846013462191924
735,0.10324263834355946
736,0.07966192277971502
737,0.054466069522500625
738,0.14183779654533615
739,0.44760697657802695
740,0.08477365958282887
741,0.10081921115957199
742,0.025742762012123544
743,0.02343954801568308
744,0.019943712061864224
745,0.11566698848394696
746,0.027160739160152207
747,0.008496984791735666
748,0.016200844529992518
749,0.0510275988720268
750,0.022793135769406957
751,0.02999268258221351
752,0.031401483134907274
753,0.018971781058010975
754,0.06647356133804896
755,0.02394628207641171
756,0.022348604391281297
757,0.01478837609638213
758,0.04620320358943471
759,0.08019747942353482
760,0.11477096747627313
761,0.02325023993272602
762,0.06269047817269446
763,0.4315211877222116
764,0.06971249659430691
765,0.07711996511441795
766,0.037987013538165054
767,0.03686900219581405
768,0.05309405022812315
769,0.16102734964894122
770,0.03715867219144481
771,0.01686295387497632
772,0.011243866872140193
773,0.050709840912718004
774,0.09596005547383511
775,0.02188312537785593
776,0.2426699128816946
777,0.05090285796208552
778,0.020193626093861824
779,0.05984950855104136
780,0.2846301858556247
781,0.029351404202944707
782,0.02391218013538359
783,0.0169912321673936
784,0.05208236924517097
785,0.051663808108920656
786,0.2586145286741816
787,0.07398802969786991
788,0.013983641205188701
789,0.01162896066308664
790,0.07031458666708978
791,0.15926886832963627
792,0.09783769867517743
793,0.08090962527017839
794,0.0747965692204525
795,0.021120058210548093
796,0.03168181772593916
797,0.1129445391278225
798,0.25487165691617075
799,0.08171875776860893
800,0.010670150135974235
801,0.027050544607184902
802,0.02637903414293033
803,0.007546035762411781
804,0.02593659672364817
805,0.012499916039021758
806,0.01897248827617709
807,0.004358150555165332
808,0.019785799722025512
809,0.018244285028392034
810,0.024930351307802582
811,0.02760473586241497
812,0.05746507772008878
813,0.05417740925191218
814,0.1348195233258656
815,0.008840632176200078
816,0.017945166409684035
817,0.10461813457931901
818,0.11788054403154737
819,0.014002730783001197
820,0.023241638252485496
821,0.006691581756371413
822,0.019342132796030857
823,0.03357687114065252
824,0.011160870602914031
825,0.016773521647527566
826,0.014681422904574876
827,0.018623241492193944
828,0.014873357398563634
829,0.013535749587063852
830,0.06569110192260784
831,0.03492262074007555
832,0.01942248585227689
833,0.009012543978723801
834,0.015365256931306656
835,0.018538873055014157
836,0.014257783147011538
837,0.0572870513347542
838,0.04038611582138342
839,0.05158627303144571
840,0.013311378336089124
841,0.027889347578852287
842,0.01831978783367874
843,0.09491853320733977
844,0.00799670939750767
845,0.01313117320439847
846,0.01605461233573427
847,0.0989485576140463
848,0.04420861310075573
849,0.04912691883730444
850,0.07195447160888858
851,0.014392460522060162
852,0.08515640412661006
853,0.014176625099731294
854,0.008860218867146837
855,0.041954550723124956
856,0.0356927825427551
857,0.11505886803655062
858,0.026503867829876383
859,0.036366363613770575
860,0.03455402737079318
861,0.019359628154118694
862,0.017995094594262673
863,0.009659379911072713
864,0.01720564256327272
865,0.018067684908308974
866,0.01989838158826482
867,0.012253473434392417
868,0.006217154223788908
869,0.05051247306940964
870,0.029071816988944968
871,0.10336653152163516
872,0.018000057144806902
873,0.027447332222762265
874,0.013515580774713636
875,0.01093038008201569
876,0.014866146475724124
877,0.056992163744034235
878,0.024239464102771915
879,0.011619881020655533
880,0.028568418853842294
881,0.014912509781810385
882,0.011588298932547272
883,0.03753982284994434
884,0.09947192067091074
885,0.0222909974010952
886,0.08576179169040278
887,0.018975080823625638
888,0.06418412846859925
889,0.018398983919368974
890,0.05061993025745153
891,0.03146260759604403
892,0.07736389668277886
893,0.020843754183602823
894,0.03515714462553586
895,0.037812422777163256
896,0.031433080859577564
897,0.12319422869223129
898,0.04420061237432606
899,0.039942441275104816
900,0.07296439894883174
901,0.15995719511632947
902,0.25472581552498696
903,0.034077113857131885
904,0.032976158595233625
905,0.11359895610988126
906,0.03860335446121005
907,0.36709165083818224
908,0.03302112548163099
909,0.12346033229379293
910,0.04551706173353031
911,0.019539603986235998
912,0.021815474493016875
913,0.23545115762519536
914,0.05814149145337739
915,0.4683719656336106
916,0.11669194986038522
917,0.02956284525879859
918,0.13221002143349195
919,0.028714883245928698
920,0.02239783093793164
921,0.027017407390935597
922,0.01550347695072576
923,0.016693533976966952
924,0.08730704666855979
925,0.06345348926474521
926,0.10945127088120374
927,0.37401754993461855
928,0.03753067500563273
929,0.03141089354861717
930,0.02819769489654744
931,0.058337177292214715
932,0.10587587577720797
933,0.017790952011607075
934,0.044674501018617654
935,0.019527944516356446
936,0.05246312138955117
937,0.04440925521494757
938,0.4679263126842218
939,0.07140075580826524
940,0.07396175229055209
941,0.3080238298948176
942,0.04519396521040433
943,0.3859741711577789
944,0.012660805971903114
945,0.05251325962209894
946,0.14011034701083547
947,0.022133574500720475
948,0.019202035062630046
949,0.04900594310121775
950,0.002845845643837006
951,0.058402214727592626
952,0.09571124971498601
953,0.0274764227736938
954,0.022035131814211212
955,0.027433499665607992
956,0.2907912796928419
957,0.02038700821529783
958,0.016150482896818096
959,0.030660627504282244
960,0.03228973102348313
961,0.04514349862281841
962,0.028314664390216723
963,0.036500438162264615
964,0.08701120201901644
965,0.028829614705412898
966,0.03187988215353113
967,0.04306523539443322
968,0.10403024586978885
969,0.14007040571286986
970,0.009838779983463608
971,0.008882877784541988
972,0.014178812126723858
973,0.08823992990062825
974,0.20441992853153126
975,0.024159661034091822
976,0.024769286801644204
977,0.14463078670654597
978,0.2643401401496411
979,0.06326701475100613
980,0.032193191453364405
981,0.022393916506575733
982,0.015232542198580584
983,0.016124685315970444
984,0.05220770303962233
985,0.014125118922562466
986,0.08435264203886603
987,0.2429654999351371
988,0.27628889606881435
989,0.08497034110616739
990,0.02291537411522104
991,0.014450164182018227
992,0.010895192315400835
993,0.03542970345697921
994,0.03195715304542965
995,0.15067186750017378
996,0.014878475703532665
997,0.05130678884121988
998,0.016624757605960477
999,0.021333805487363123
1000,0.07940380165921222
1001,0.4575017701468979
1002,0.0103539735672494
1003,0.02638245966227814
1004,0.022477806373200786
1005,0.03134339761693085
1006,0.04842182450934328
1007,0.0443802978401092
1008,0.01101675524497471
1009,0.10127887684309782
1010,0.15681892553367668
1011,0.0876919297526476
1012,0.07169503828685501
1013,0.044848240820260614
1014,0.015570343360673974
1015,0.027316472722968534
1016,0.034941264170686756
1017,0.028682886631073348
1018,0.01424691555384952
1019,0.03960218560863529
1020,0.05557919787189186
1021,0.23835723312338403
1022,0.04256787886678283
1023,0.06685225458634807
1024,0.04023357808215043
1025,0.02253645500471537
1026,0.018357314585680184
1027,0.0287701386383298
1028,0.03490563158777743
1029,0.03109690280837662
1030,0.10614961284595281
1031,0.1358143576070196
1032,0.16217986612787624
1033,0.04061339783225976
1034,0.06550317124655189
1035,0.0649341583531581
1036,0.07981479581483071
1037,0.03938035320107116
1038,0.017833799007676662
1039,0.08520396479621198
1040,0.012030877599338848
1041,0.01417054737109223
1042,0.0700675534824201
1043,0.02676555417816175
1044,0.0199748494412587
1045,0.025006087197470876
1046,0.07844618972222316
1047,0.07447095842363682
1048,0.2261609379300542
1049,0.2223461314818075
1050,0.24362613372525088
1051,0.05856478135082185
1052,0.050398481744106834
1053,0.020803445613199495
1054,0.04463964657140874
1055,0.04237294971235728
1056,0.07496578309193379
1057,0.05099260999829046
1058,0.6658580605207057
1059,0.14817326875998918
1060,0.024261329823692963
1061,0.12265006724294808
1062,0.06444912780367368
1063,0.055732878481601356
1064,0.03367816236581132
1065,0.027919538844230672
1066,0.007611312909952748
1067,0.04688491883329624
1068,0.03086239189602272
1069,0.01894561501181739
1070,0.016986957139581777
1071,0.025624943751641895
1072,0.05266251850827891
1073,0.03228155521676914
1074,0.09332858932280325
1075,0.0551223783966274
1076,0.12832955231562884
1077,0.17906367276922144
1078,0.37021454302280604
1079,0.08400776422088463
1080,0.03640000991049827
1081,0.07151708715185195
1082,0.014812535913987557
1083,0.037287407566121485
1084,0.026351531927079994
1085,0.07070906424067605
1086,0.0493869243467657
1087,0.14204312968520683
1088,0.07730980642820576
1089,0.07234734980975244
1090,0.060575541182149216
1091,0.08473282436876318
1092,0.04560520248675109
1093,0.03593263883932467
1094,0.023603904804971675
1095,0.10210147921693556
1096,0.016925199847958216
1097,0.04275196025781879
1098,0.05597059050118596
1099,0.039204356606805775
1100,0.017443410637283687
1101,0.013626068326021657
1102,0.02049362523063602
1103,0.04306481947059882
1104,0.05995447239585499
1105,0.08996169863684914
1106,0.12320125843702776
1107,0.12406614658362727
1108,0.1695746077406229
1109,0.10773851569828763
1110,0.13028322005373066
1111,0.014433932343746618
1112,0.09707053503105117
1113,0.01328966680393617
1114,0.05227247872900971
1115,0.01889010663745638
1116,0.04356659849190799
1117,0.11915042185450639
1118,0.043333376350842175
1119,0.027275908815655104
1120,0.04759224528223062
1121,0.03603614245395181
1122,0.019282101266049678
1123,0.045458261705592654
1124,0.09659139626184626
1125,0.04250925095674038
1126,0.0717677959343062
1127,0.0234196166842715
1128,0.031935548973595955
1129,0.042742324544393764
1130,0.007090744990578712
1131,0.03577422285726557
1132,0.027007282807168947
1133,0.08114353872226011
1134,0.14059216087267723
1135,0.365397399834565
1136,0.14304984375128627
1137,0.13951048841320912
1138,0.07546024985236682
1139,0.10101782700584619
1140,0.09759827842393004
1141,0.08907655348906016
1142,0.06701218778077407
1143,0.021097183257884004
1144,0.025846962423651386
1145,0.2761143727900952
1146,0.08586248461899978
1147,0.08445886319911346
1148,0.04820573798437187
1149,0.08941745448759962
1150,0.020997796820646814
1151,0.02793376431439204
1152,0.017481956346914376
1153,0.024727698486954
1154,0.04103583441076611
1155,0.09655335411620126
1156,0.04824862879372101
1157,0.0494018389319867
1158,0.15024261892275986
1159,0.5205724750722593
1160,0.11737776607189113
1161,0.02445249562440699
1162,0.24677180486258066
1163,0.07935865836348675
1164,0.2505198646016863
1165,0.23349291035757105
1166,0.08519619363359938
1167,0.0460180593121568
1168,0.022559306377276465
1169,0.07246613932729687
1170,0.24128606681877418
1171,0.08616185527825616
1172,0.2454579324124275
1173,0.11241297335652976
1174,0.06082334396721438
1175,0.021667280578062654
1176,0.01679110422790675
1177,0.01597236679949657
1178,0.018275143683012827
1179,0.05646712892718872
1180,0.052640474727949464
1181,0.023445800201165105
1182,0.17591497043600623
1183,0.17974031768585524
1184,0.12095254268195063
1185,0.08278715520610443
1186,0.02571275037611418
1187,0.10212334198518921
1188,0.2425369568461398
1189,0.2442770514564031
1190,0.06312364508042642
1191,0.011322718512520464
1192,0.06407266044123022
1193,0.02548757726096893
1194,0.0722037998017957
1195,0.47561852297152807
1196,0.03103745314060298
1197,0.050965289040694195
1198,0.2883161004238078
1199,0.2608651419880741
1200,0.02547500855562428
1201,0.00843850692472799
1202,0.02863056008804931
1203,0.06290749136182901
1204,0.16406485372068091
1205,0.14977233159401301
1206,0.1351892474525754
1207,0.12103687782320405
1208,0.2776785151566426
1209,0.2456520908829306
1210,0.15381091160240226
1211,0.24258791816459166
1212,0.3910220072907454
1213,0.08789948664503393
1214,0.026098561047334337
1215,0.03909802318791263
1216,0.0758395373809646
1217,0.05987691268277939
1218,0.21846151560121274
1219,0.7941739997656477
1220,0.009636186953008889
1221,0.11443563945432361
1222,0.40261318117060096
1223,0.012862952936500307
1224,0.03794582129772452
1225,0.27605545881967114
1226,0.029172919626199327
1227,0.020859963733527075
1228,0.036322880623170295
1229,0.08543131310778083
1230,0.031388361586944476
1231,0.035381899623522776
1232,0.013606789080082619
1233,0.16589488915893263
1234,0.07374405727235894
1235,0.09084852327207821
1236,0.1853679249688482
1237,0.19336493053179157
1238,0.23948071248060682
1239,0.36076950320696133
1240,0.22614842879685387
1241,0.03900598653934338
1242,0.2835518819731812
1243,0.24536642564457417
1244,0.1699613782948523
1245,0.8309023069360807
1246,0.39172004077414435
1247,0.2711332489136328
1248,0.018818430795267287
1249,0.024255749672618458
1250,0.09117476725244322
