Index,demand
252,0.02176854974296616
253,0.05032910229722121
254,0.08880132351877561
255,0.05359989206924311
256,0.04684756585030669
257,0.14700397736786844
258,0.4882131800682412
259,0.10852303746395896
260,0.023814155015155186
261,0.23202283514171307
262,0.07416023622158391
263,0.37333643513651793
264,0.1302796819980866
265,0.08845382184607978
266,0.05100656408140915
267,0.05277044155936372
268,0.012877695816696384
269,0.08078836912498075
270,0.24694560634342105
271,0.0844750141802258
272,0.35936089982428754
273,0.10882333729309332
274,0.057610620133639184
275,0.017026523926338778
276,0.014404818068012165
277,0.05157308706727866
278,0.04985838931756171
279,0.028111506816942758
280,0.16992295676068836
281,0.2456561972381432
282,0.138278559482093
283,0.08705460565473783
284,0.03540529595812472
285,0.0945579134919512
286,0.18164176917144365
287,0.2385976883329327
288,0.05845103815474534
289,0.0834637877525212
290,0.029961396211710376
291,0.09258054515488165
292,0.5810337960558196
293,0.030939822114851558
294,0.05306863033233838
295,0.3121772214403137
296,0.2697141701782059
297,0.014720377852343484
298,0.014454232763366508
299,0.02572125946342891
300,0.057049048007699395
301,0.14123716832644878
302,0.22805549564899066
303,0.1311019595463497
304,0.12266105867221572
305,0.2684925103570426
306,0.24347106801647675
307,0.14722919349078428
308,0.24009718560970042
309,0.38327494767539116
310,0.08724486905756704
311,0.03207956304677934
312,0.043628388245950764
313,0.07052364810688577
314,0.05348685863185225
315,0.20699379005007768
316,0.7978649237861961
317,0.023579663330691294
318,0.10356232379061533
319,0.4506778526654822
320,0.03000172571009152
321,0.05475908335451882
322,0.2608535943194225
323,0.020336795509364146
324,0.03363605472506721
325,0.07228590294946727
326,0.039047055637633554
327,0.028999456186722637
328,0.16967574636674276
329,0.0894062491455474
330,0.09290595236115193
331,0.17844225106388267
332,0.1709990426167416
333,0.23708237744974153
334,0.2687206399839738
335,0.1234514696492891
336,0.041590357402290584
337,0.28689844012746024
338,0.2348434735883356
339,0.16844760350047566
340,0.846782970472826
341,0.38771999777811306
342,0.27280394840874134
343,0.03271452527224833
344,0.10184174809591844
345,0.0743862318387139
346,0.024262051672330982
347,0.015127963621255795
348,0.04533758453742162
349,0.036785523038712284
350,0.03264667630052458
351,0.028985123118811396
352,0.035444187605239215
353,0.09315907052135282
354,0.1322110243631649
355,0.10980217052059194
356,0.1158551900835913
357,0.08359373282110469
358,0.16573882132870899
359,0.1142192169341808
360,0.02486343869095043
361,0.13817057182984938
362,0.24319976882410704
363,0.03730608291849524
364,0.1011559862011182
365,0.6816345465822378
366,0.8444545745387928
367,0.39302639154441305
368,0.018281001253397718
369,0.038145040896989627
370,0.01868554275184079
371,0.02838357863583639
372,0.26924448651876776
373,0.06638000078993353
374,0.014376275685765461
375,0.05250780964797473
376,0.022325124636477622
377,0.06121292763570115
378,0.04986771912224293
379,0.05992899873755963
380,0.024741310462462994
381,0.25170504584345144
382,0.03291461759958259
383,0.05931049982802335
384,0.13063043218269565
385,0.10810092622748455
386,0.06895478778864686
387,0.06488823925148421
388,0.08938235832396485
389,0.1226118592915924
390,0.03928839130158328
391,0.12958483512138516
392,0.09497708051179801
393,0.14782373982113195
394,0.7279031044836213
395,0.875313690708989
396,0.40063084893067324
397,0.15188569067312152
398,0.026177942377128047
399,0.09458969993076344
400,0.08445211472869829
401,0.24049793698091076
402,0.05679904417410017
403,0.05381120494721607
404,0.016750255378605305
405,0.04185982687220919
406,0.14489290536580107
407,0.2395356758972038
408,0.058182695008686725
409,0.6587268437668985
410,0.24102330766855612
411,0.16312698556610122
412,0.16618291435636223
413,0.11000312084966257
414,0.05745025618278188
415,0.14392469528827184
416,0.03939543953124806
417,0.04506085615298218
418,0.02116971328661571
419,0.10013966288760057
420,0.0832522510759107
421,0.030395402837747245
422,0.08815217330399558
423,0.02346221066666518
424,0.7547434297314615
425,0.9862902243839866
426,0.8367630716286718
427,0.03409825314009705
428,0.03829313740962455
429,0.25081841317028153
430,0.12416361653817029
431,0.02518548842462253
432,0.025068759055306894
433,0.017779835358666778
434,0.018459207413929566
435,0.07073623064354072
436,0.11062759720712119
437,0.06457509002989939
438,0.4420785901181623
439,0.49196695539765417
440,0.07662768285397767
441,0.12176010575512691
442,0.16739130889744033
443,0.24905397934705287
444,0.07002895542587079
445,0.25569677148276193
446,0.10838911817602245
447,0.018471591492375157
448,0.05275054057052776
449,0.0945497977349525
450,0.09758123169842275
451,0.048890054583068235
452,0.024777355247990338
453,0.2967753834379494
454,0.41523915052306937
455,0.15725294836113915
456,0.05652591607999046
457,0.04257102047528383
458,0.25054676076873283
459,0.088602307793092
460,0.31303701863669564
461,0.01936096107557704
462,0.03678501098338305
463,0.03247155732898847
464,0.014558181603043664
465,0.016766961716657335
466,0.05592986368987962
467,0.041497178537986415
468,0.2684376240009293
469,0.8118651829936546
470,0.4008896922315195
471,0.37585080662275294
472,0.08696354764469155
473,0.18565954624384842
474,0.24758402506717958
475,0.37706208453474954
476,0.14151656226052645
477,0.03014121953218846
478,0.028317372749129325
479,0.028800294761431172
480,0.23829875855163654
481,0.12097314965559665
482,0.034069837873254585
483,0.23175711670989912
484,0.2821900871223497
485,0.27877788028103917
486,0.9938164523653525
487,0.10649710864898845
488,0.027119995130411377
489,0.16347830635765967
490,0.23321910525191852
491,0.0431934735997332
492,0.08578759901075533
493,0.428913012060111
494,0.019685242523711663
495,0.07855122041885587
496,0.046342395799958476
497,0.0535596582664043
498,0.057939449430747886
499,0.23430382736666933
500,0.41427551082138286
501,0.3688674853984235
502,0.5248604042285008
503,0.3853727147493846
504,0.1727936918125892
505,0.17857355205362754
506,0.2573260940344476
507,0.017468898291211454
508,0.01937471190386305
509,0.1320983383272061
510,0.09975165255448848
511,0.06111786973971477
512,0.16417839855609567
513,0.1631138593590549
514,0.5355953081511755
515,0.1883131659044719
516,0.024063658076969478
517,0.07492852304272415
518,0.13328219118178403
519,0.09313739764878601
520,0.0637827855562706
521,0.013425512374991094
522,0.011178520065067636
523,0.01671131935755197
524,0.03744594390055881
525,0.057172258974101865
526,0.10668348407864794
527,0.12142695422546734
528,0.1431478241051899
529,0.38148269011058766
530,0.7761468082033071
531,0.40398106369824893
532,0.4161682168868368
533,0.6643165825853282
534,0.10407843201173121
535,0.02087144353744084
536,0.026026423427100546
537,0.0575982387169332
538,0.13667881784686686
539,0.1661783366037788
540,0.06574134603359777
541,0.0281141498831484
542,0.06924544065802932
543,0.15975196497477892
544,0.023598739091048655
545,0.04702831553437583
546,0.04599061756139013
547,0.14743018367246744
548,0.025576715345863275
549,0.02227573575574468
550,0.05015625715216969
551,0.034182136112320405
552,0.009379375607779367
553,0.04054487379551833
554,0.09045307352445886
555,0.05229025140820991
556,0.10248986288402956
557,0.2723664629619852
558,0.38633876626549823
559,0.37696951933562256
560,0.989820102623125
561,0.6363660868802207
562,0.3850750457924861
563,0.07957136544353915
564,0.03107560831890606
565,0.02278161885448423
566,0.06482919085942562
567,0.11224919832726118
568,0.029306381190527968
569,0.04614425841775753
570,0.39926762908469093
571,0.07689371326540881
572,0.03251804539939314
573,0.08782464580796187
574,0.0433611521416585
575,0.08804986039291307
576,0.08091595364661744
577,0.058267526752205936
578,0.01459735788148589
579,0.06364530911644099
580,0.015926029493432976
581,0.011234115138167761
582,0.023950400473528435
583,0.0860472378874503
584,0.12939609178301004
585,0.5761885676319898
586,0.4071708722153663
587,0.23682593491821746
588,0.9788823975396227
589,0.38683753713397917
590,0.426895909400556
591,0.11804000313711188
592,0.04521805528229174
593,0.01628070009686594
594,0.05652019416154874
595,0.04879314685050834
596,0.053822056326122115
597,0.03753975753042613
598,0.051391125397522525
599,0.40228327378134365
600,0.1130162548434647
601,0.2571632758409125
602,0.06240844080045767
603,0.08843483586579949
604,0.14069986603289333
605,0.12775447426226627
606,0.24781686687630305
607,0.03619084637635866
608,0.025306842547683995
609,0.040007824517409314
610,0.17486869811046526
611,0.46698243452210864
612,0.3729998155476267
613,0.3088224593185127
614,0.1387967098550396
615,0.40628700113095817
616,0.1405638140357655
617,0.09296997372858243
618,0.01841968668300968
619,0.07511436465377513
620,0.04795072755151285
621,0.07932454356506707
622,0.27844593833635944
623,0.05639633529022046
624,0.26819856447031876
625,0.05073759470025381
626,0.05827961501129674
627,0.17279823247609466
628,0.053429223852500554
629,0.01928168104493903
630,0.12110138253785821
631,0.17532648207883253
632,0.05143279813159063
633,0.2367734451989274
634,0.24497239271396523
635,0.08571096976508512
636,0.08151687362098411
637,0.022600798251973774
638,0.09359324015369419
639,0.11921536177621546
640,0.07241242629881864
641,0.10062294233958351
642,0.22447305700970033
643,0.050744834792160784
644,0.034735888374310395
645,0.020808252600169733
646,0.13823563493869928
647,0.024080030255291048
648,0.022073576553541384
649,0.09359013292739748
650,0.03579284688420095
651,0.03237027200035999
652,0.13413954288837301
653,0.05801923792932975
654,0.07680158861439568
655,0.01090851633320466
656,0.09899920739992923
657,0.1592808426981353
658,0.36627517407442867
659,0.3562187604763127
660,0.013458417043990659
661,0.019931949519684754
662,0.022100842608109877
663,0.024101562331416908
664,0.10411216070335727
665,0.030858675449307923
666,0.056222904235708956
667,0.11105399720205412
668,0.016371871416316436
669,0.04085348238990826
670,0.028342952952235365
671,0.015904207633449283
672,0.07353402278918726
673,0.10212119196091948
674,0.29385763736529336
675,0.01629377931516398
676,0.013786296995074481
677,0.09244367131880249
678,0.05793305620067275
679,0.09177939009448008
680,0.25151455412807644
681,0.028319855856753742
682,0.020167795185298043
683,0.011051889269573206
684,0.08425233545704694
685,0.030285021187074466
686,0.026416424209658323
687,0.08664491630652699
688,0.12619331056449812
689,0.041611179001072474
690,0.027707801229655875
691,0.01677513172933824
692,0.2555378550097003
693,0.01964851502744209
694,0.0343701438707224
695,0.24118970528539108
696,0.07830010229335735
697,0.06511587789979414
698,0.01889524098350371
699,0.03567986681070105
700,0.08768661652156642
701,0.3554994442528223
702,0.039175505710051475
703,0.019549662784031717
704,0.015942735598432643
705,0.06858408728321713
706,0.05210722998916074
707,0.15042227175728395
708,0.09218741928289673
709,0.1730766092942313
710,0.08539411377339967
711,0.03619917867397615
712,0.030066562490754282
713,0.0337927224645819
714,0.032781273967056115
715,0.15214412595670396
716,0.023124773003038467
717,0.028131953731570895
718,0.08249515410308517
719,0.025343217578510456
720,0.13612812610536323
721,0.040624457821071935
722,0.020554853214855895
723,0.2605528721341689
724,0.3912445640836486
725,0.23372213028006694
726,0.02608371896104781
727,0.07370438014456832
728,0.019705835543902664
729,0.09048260913186133
730,0.06583477272259394
731,0.054241258535665415
732,0.4445289904144316
733,0.08091237768052462
734,0.024964326226628197
735,0.10292521754527206
736,0.08421013186754545
737,0.05355447607368809
738,0.14067242990004344
739,0.3770007758226327
740,0.08935177936891522
741,0.09828286029118966
742,0.04108617938525877
743,0.017945174947943433
744,0.016850819196327346
745,0.11044345257748689
746,0.020805396819604485
747,0.02314443248657712
748,0.01929021205022217
749,0.05081559494139474
750,0.02122981519501203
751,0.06832045955771691
752,0.04142344440460183
753,0.015593767031572215
754,0.07990602876084925
755,0.024508387727546804
756,0.023550150880330176
757,0.02590370945200286
758,0.04675347977283216
759,0.08119940578663425
760,0.10550461901630105
761,0.02905752754249885
762,0.058257604329662746
763,0.46143119508760716
764,0.07068692283219943
765,0.07543703434424609
766,0.028112343754275623
767,0.024472449113102687
768,0.04887482485680324
769,0.14904443476086177
770,0.04198932366459568
771,0.0192101876323168
772,0.027340917946481653
773,0.05518539279698605
774,0.12695142415968846
775,0.02385549068434965
776,0.2306470863219201
777,0.05592816914670645
778,0.016283029549790808
779,0.0612383465929814
780,0.29334184015032405
781,0.02362573660292695
782,0.034950970395355746
783,0.018842830455771516
784,0.05080908617539873
785,0.05224377655505674
786,0.2430876970798946
787,0.07285147793864287
788,0.024261444082194116
789,0.026445556373565576
790,0.07158478772393694
791,0.14881829056602602
792,0.09351724417084967
793,0.07124986692985436
794,0.07367222418220323
795,0.023944242470468228
796,0.03560267664365305
797,0.12041303662162098
798,0.2603322832431887
799,0.07339687541277604
800,0.01749485975913566
801,0.016646302014652534
802,0.03400801482883088
803,0.009414875127241654
804,0.02200736446002711
805,0.01586125165612462
806,0.01937978590464931
807,0.011435451215352745
808,0.012167299950170282
809,0.0182549963138402
810,0.03035976687117388
811,0.03851640118455847
812,0.06608231992059066
813,0.05982095028005933
814,0.11640520532631438
815,0.019648569896162288
816,0.04688853064843606
817,0.0950144235806476
818,0.10743301689342742
819,0.04244887931701652
820,0.017222578210973623
821,0.010474795762651284
822,0.01113226538292893
823,0.033791413002353846
824,0.01120767120637977
825,0.01882426309045917
826,0.043656660352320464
827,0.02240440856489454
828,0.04819341652832791
829,0.05023727533072739
830,0.06661438731502464
831,0.02917220104750145
832,0.014242821392516567
833,0.014442705427612907
834,0.02561519004248182
835,0.011487658996705528
836,0.024192217892592134
837,0.054968507789678364
838,0.033433283672440625
839,0.04855995873138078
840,0.029670508276569075
841,0.01810128180518593
842,0.014819259308128805
843,0.09529436277687531
844,0.014865627812463481
845,0.021906378327504826
846,0.042971806437791096
847,0.09362199181403497
848,0.051030385910681986
849,0.04983386649267993
850,0.067932319150413
851,0.0186536765969357
852,0.08066791136828053
853,0.010691958283689466
854,0.011510008583429283
855,0.04070945352925216
856,0.02855065495087563
857,0.1051616250949709
858,0.023775353141851835
859,0.03765609165217329
860,0.03103815317588628
861,0.018960241105093967
862,0.01564794278211
863,0.0079591830978302
864,0.01968756661070252
865,0.011630318097768672
866,0.021060305103786214
867,0.014744245282065341
868,0.01477931342728275
869,0.06095885402071374
870,0.02496562756139994
871,0.11246039249145204
872,0.018627478559222588
873,0.021382649623081458
874,0.01910060045709968
875,0.012626924717310611
876,0.019389414730209265
877,0.05327290852221815
878,0.02366643204167449
879,0.012469416219493145
880,0.017121081773717056
881,0.03001067967375875
882,0.020925125793692254
883,0.038360078688377215
884,0.09966593848059137
885,0.02503804323222021
886,0.09430244905572341
887,0.03564514956489187
888,0.05856339923467693
889,0.05778108809457018
890,0.06572036309120852
891,0.058543436995404416
892,0.07745496686664521
893,0.07524807977572102
894,0.0527317783982147
895,0.05642582048565141
896,0.06089149947744834
897,0.08972265319394172
898,0.055612383205874465
899,0.05730026363210311
900,0.11171077007202115
901,0.164081066164195
902,0.2688873750564867
903,0.04621604061179456
904,0.04779839817441635
905,0.10265634774709681
906,0.08545733334229821
907,0.368419487150226
908,0.06456176113063952
909,0.11299888441074965
910,0.06115293531557099
911,0.05101919516715826
912,0.03249139882790228
913,0.2385714447010256
914,0.07419202832316035
915,0.45759952785034363
916,0.09013617225364082
917,0.07558524433202515
918,0.12009078423738512
919,0.07189617151167982
920,0.026895381229281673
921,0.03545517787466965
922,0.021169317879603626
923,0.02676368632308845
924,0.09079770171796851
925,0.07751643869657734
926,0.14894545157777644
927,0.41859701573540065
928,0.07570452416528067
929,0.058525185213368094
930,0.059417298842993724
931,0.0887759869021513
932,0.08249226443694234
933,0.03511989677929192
934,0.05601533151292548
935,0.02603414827027474
936,0.05043839497291601
937,0.07867912003756916
938,0.46581814574496994
939,0.09848970438070023
940,0.06902209153289762
941,0.2867919552445988
942,0.0615387943313503
943,0.37923262319521056
944,0.015413507807817063
945,0.06507774781080264
946,0.11922373438116854
947,0.0358377769222755
948,0.025558672048720314
949,0.04258097060636499
950,0.014563909244178795
951,0.07115676938796549
952,0.10983813613065815
953,0.05390396091907973
954,0.0504562021963863
955,0.05147936312779831
956,0.28903044385962406
957,0.02511563845449314
958,0.0352596464256338
959,0.030315304795947257
960,0.03315363516262723
961,0.037868500492194646
962,0.03022526426672619
963,0.03272133706320286
964,0.07821066449327616
965,0.05135115643788708
966,0.051489975313698116
967,0.06735588266724987
968,0.08722700149406647
969,0.14182421090318154
970,0.022221741325152797
971,0.025386793986720828
972,0.026463021603881837
973,0.07657134990814024
974,0.17828375235289967
975,0.05773417626380829
976,0.05285207459837374
977,0.11703064416726103
978,0.2931844215661733
979,0.06368686291630012
980,0.039267022536786794
981,0.017714179707858248
982,0.025141625382989294
983,0.04607723437539195
984,0.03915481336557965
985,0.018887802215404134
986,0.08449962043881132
987,0.20967999499792733
988,0.252142475161913
989,0.08508822103787458
990,0.0372884712981527
991,0.03670623685553228
992,0.0294230563480099
993,0.038110420510094764
994,0.03268529929263445
995,0.1422168296311745
996,0.0164109860852863
997,0.039375822157160595
998,0.03997458904543178
999,0.03225928910556539
1000,0.05735327369492049
1001,0.5046146363322292
1002,0.04299016120806613
1003,0.038514437156612236
1004,0.036437653818525595
1005,0.052584753149881286
1006,0.059128483986872885
1007,0.045760907832471276
1008,0.017523861489420003
1009,0.10946745127915153
1010,0.1502104322935125
1011,0.0855267046834231
1012,0.0639415841333225
1013,0.035076614414202845
1014,0.04520775754604421
1015,0.025193984723844515
1016,0.027690768114849815
1017,0.02895872908086245
1018,0.049034963977339266
1019,0.045767951038580015
1020,0.0659836751819654
1021,0.2546468296015111
1022,0.05635279417755033
1023,0.08062548859455587
1024,0.05106376728307037
1025,0.028412055492200435
1026,0.024028989386633913
1027,0.031157318978919706
1028,0.04177304621324386
1029,0.04357778856655531
1030,0.09566935657784637
1031,0.13679983841770393
1032,0.26364420928771587
1033,0.042117384456909414
1034,0.06174453820065327
1035,0.06225794820765768
1036,0.08236718875082172
1037,0.04940060793032666
1038,0.024067910312913113
1039,0.0684307689498284
1040,0.019165890201640487
1041,0.01806887679917239
1042,0.06490092129572259
1043,0.024075800441257192
1044,0.024689452567180713
1045,0.026357949071770952
1046,0.07005979698007742
1047,0.06617054371384315
1048,0.23179662772501664
1049,0.23363440297851756
1050,0.24903524970372046
1051,0.06558356557788313
1052,0.04455738641714327
1053,0.026911910315186815
1054,0.04254097590859253
1055,0.03886886915699106
1056,0.07071800531744446
1057,0.05826352825394433
1058,0.6053694679390452
1059,0.13804257512766174
1060,0.05079414183450037
1061,0.11237381872118356
1062,0.06380004891934037
1063,0.05238101506680968
1064,0.032283412041239024
1065,0.025286218274210875
1066,0.018019623664524153
1067,0.0388542768895808
1068,0.044237064091663086
1069,0.04293450235012925
1070,0.018668149821726203
1071,0.02860873304892255
1072,0.06435950712995094
1073,0.03373479567655068
1074,0.07999285278733308
1075,0.0608100576924859
1076,0.13011559850088736
1077,0.18629211633887904
1078,0.3948811537961021
1079,0.08614685855127784
1080,0.0413167937874404
1081,0.07240456900515936
1082,0.019819754224758405
1083,0.032644530241049664
1084,0.02797563953377455
1085,0.06924733890809265
1086,0.06404145919547032
1087,0.12927325748353996
1088,0.08215584187775986
1089,0.08204017914906915
1090,0.06689523806290021
1091,0.07022346004986965
1092,0.036559979657522716
1093,0.03644682818304481
1094,0.02854004565922153
1095,0.08481821194716274
1096,0.02963318819405168
1097,0.029103245567115063
1098,0.03973770308306437
1099,0.02837284283843485
1100,0.04145400201836273
1101,0.018803439247405806
1102,0.021605422712399833
1103,0.04401808513452283
1104,0.05962799197007647
1105,0.08112265588074213
1106,0.1286645917627527
1107,0.11787665373965012
1108,0.169490376192292
1109,0.10514733525637725
1110,0.11948529142065772
1111,0.024615547258942966
1112,0.09077206993857112
1113,0.01783135330211496
1114,0.05011606835595016
1115,0.03302492548665565
1116,0.050194991101601485
1117,0.1194697863299907
1118,0.039015628435976384
1119,0.032686305331245696
1120,0.04675099954468662
1121,0.0417149141701493
1122,0.0353104469457076
1123,0.038403561056287325
1124,0.0733649174606751
1125,0.04118053472097801
1126,0.0825560125434889
1127,0.025694458984708245
1128,0.019488619318582645
1129,0.04167992560549563
1130,0.01118057171687854
1131,0.039778388782267596
1132,0.031050223275870023
1133,0.06894105742265105
1134,0.1357593375176228
1135,0.3685134773116354
1136,0.1417145796626021
1137,0.13367283504295352
1138,0.0790250736594876
1139,0.09132749656068614
1140,0.08979798710429884
1141,0.0846449341309169
1142,0.06692132651498525
1143,0.03133549239846316
1144,0.03309032606971294
1145,0.29218200058345883
1146,0.07665790579890833
1147,0.07408022271724823
1148,0.04962826234139703
1149,0.077861117696779
1150,0.03855794454828354
1151,0.023975226517901807
1152,0.04609443039312007
1153,0.01985760216008242
1154,0.0413600177406142
1155,0.08856371383277911
1156,0.05140510692903974
1157,0.043178599995563866
1158,0.1392311717570245
1159,0.47182871042098296
1160,0.11434025984126908
1161,0.03317162718381078
1162,0.2505565212887072
1163,0.07636530788372237
1164,0.29663839838076933
1165,0.23437938011758058
1166,0.08488785215270059
1167,0.04886027015162684
1168,0.03122970517657027
1169,0.07500716152712983
1170,0.2552050046446837
1171,0.0838773199066726
1172,0.3004024157029235
1173,0.10746209732597939
1174,0.06524438959634439
1175,0.025605893392911902
1176,0.044133326077319845
1177,0.022342957118637388
1178,0.018597932473919804
1179,0.05658205204080284
1180,0.05106629637899772
1181,0.027029040677208627
1182,0.16533035783653333
1183,0.18709145518128922
1184,0.13123211949684901
1185,0.08222485612291236
1186,0.03655384299175609
1187,0.09388300450868875
1188,0.24094787647443253
1189,0.2507540534013202
1190,0.058457994967191285
1191,0.01809051767669665
1192,0.07522841229535142
1193,0.028741766114147055
1194,0.08542405905086209
1195,0.6155223490936437
1196,0.034143970594968376
1197,0.05627054541341513
1198,0.2942223045172172
1199,0.2827356054382748
1200,0.03564073818567795
1201,0.008755813772958695
1202,0.024294448456941224
1203,0.05752896822801788
1204,0.1379829928938876
1205,0.17474361158213306
1206,0.12844575571137945
1207,0.12341525814972859
1208,0.271777363769428
1209,0.24936911783259147
1210,0.14249070572752848
1211,0.2520315688555287
1212,0.3970136451095265
1213,0.09436056339863376
1214,0.03185467552096047
1215,0.039037320027175235
1216,0.061282840883773136
1217,0.05858840811599499
1218,0.18708732066941322
1219,0.8326163193483319
1220,0.025503549670484058
1221,0.10078268866066725
1222,0.44087966848771515
1223,0.02096042195389917
1224,0.045741119293922536
1225,0.26521467090783074
1226,0.03753934333065664
1227,0.018403080953634902
1228,0.0353610763515688
1229,0.07431388347126916
1230,0.039129472481308464
1231,0.036154266924089386
1232,0.02154973100334319
1233,0.1638462080987231
1234,0.08409524451044739
1235,0.09771321215107459
1236,0.1700807021307364
1237,0.16899333636824973
1238,0.2522691776960361
1239,0.3770066508716998
1240,0.23658301379051244
1241,0.046070359651973834
1242,0.2881756219551793
1243,0.24691618112617042
1244,0.16251477032864636
1245,0.84877777460495
1246,0.4117689330585783
1247,0.2690288717181427
1248,0.051095383449896684
1249,0.030198378319703935
