Index,demand
131,0.02037179009559448
132,0.020483520283432245
133,0.027096506135188467
134,0.046354961081974
135,0.021075446911646676
136,0.08282040348506474
137,0.1405548001775728
138,0.2592455531735628
139,0.05187932436832622
140,0.04860435772329707
141,0.09177044021767597
142,0.05261096850131601
143,0.013934173018237473
144,0.06960909549083819
145,0.01783980459343434
146,0.012744376640787704
147,0.021881413770024442
148,0.09613272315011176
149,0.024692034377655138
150,0.014151075736240928
151,0.020304664287031666
152,0.05671918551933598
153,0.06962997709460132
154,0.15103307416126766
155,0.12073832462576407
156,0.23800889969355934
157,0.06569854223313076
158,0.049234626465736356
159,0.025186713301267337
160,0.05068218896258343
161,0.048000678475316604
162,0.06812148938479261
163,0.04836020016781453
164,0.6689551994329388
165,0.13250715255018183
166,0.02936390302124878
167,0.11508638152473867
168,0.054791005992154945
169,0.045454010906434125
170,0.020642542709687847
171,0.017001345965702356
172,0.009755454365860493
173,0.031056464978414123
174,0.0167540424188358
175,0.018818565798942536
176,0.05692026089881671
177,0.04270891785069756
178,0.08842741174119477
179,0.06467201935704223
180,0.12412805864830545
181,0.24174742145143857
182,0.3832978103000475
183,0.07919635382983899
184,0.03250652707731988
185,0.07801297664064576
186,0.01522745218412674
187,0.040174556010903535
188,0.005949339638573764
189,0.05502121998882377
190,0.043769819290107544
191,0.12706384835799922
192,0.04961171013039578
193,0.11115689459137294
194,0.05207427475131054
195,0.06886278736139678
196,0.020179310309140164
197,0.024597971883039346
198,0.11006189036844741
199,0.03594799224806564
200,0.04126208789813153
201,0.03340980507085312
202,0.004356328972173958
203,0.01746166550458673
204,0.03143023210885063
205,0.04951976956261241
206,0.08942437387359482
207,0.14144216020948072
208,0.13317123374657688
209,0.17111049297413924
210,0.12673181116034776
211,0.11740999473812473
212,0.016029031940900346
213,0.10728629249301887
214,0.04559681243602751
215,0.011559898084398229
216,0.04209934643439478
217,0.08185293367168268
218,0.033940096134561705
219,0.021431235384849028
220,0.04716649669928642
221,0.02958609805047077
222,0.01883246140843228
223,0.05538591955345155
224,0.08988962261137598
225,0.036809483981662
226,0.05070952119351181
227,0.02175505244730656
228,0.021429796613402007
229,0.04659948670559125
230,0.029590717116327134
231,0.04279672793267222
232,0.06172264215133184
233,0.14915666940900502
234,0.3017147004733168
235,0.14710119583966275
236,0.13958122631822287
237,0.07362991008937492
238,0.07635018077258313
239,0.08897113467665053
240,0.09064616829909994
241,0.053260211271544906
242,0.02122378661658296
243,0.24432671601488282
244,0.06318039952341849
245,0.08713661762053052
246,0.0529719076996142
247,0.09310049934249512
248,0.01935414938075509
249,0.02209331617219008
250,0.008106269381496367
251,0.017552023556365724
252,0.019945825220048483
253,0.03966559436657735
254,0.10492202571407139
255,0.05483071927133899
256,0.0503403616531362
257,0.13687716824911864
258,0.4848337241425369
259,0.11806192669571282
260,0.02910550943353362
261,0.2577668788467778
262,0.07084152099588993
263,0.37151736186748946
264,0.1609884644844494
265,0.08024658686591708
266,0.018406153017231267
267,0.052558158219964304
268,0.021536973549196866
269,0.10438187146097569
270,0.258728918712063
271,0.060919249999713806
272,0.35439224393268637
273,0.09102993352335104
274,0.07065818043392043
275,0.004300576496199125
276,0.014724029415374524
277,0.0523956796441855
278,0.06873794657274285
279,0.01293028944953522
280,0.15163757354520122
281,0.25030087534876905
282,0.1261552073481796
283,0.08006404811715284
284,0.03624211761350727
285,0.13638762329679616
286,0.1771060652041731
287,0.25819863072126714
288,0.0692023820778512
289,0.06192636065031838
290,0.023657515537036638
291,0.0530286602713727
292,0.4862172824958658
293,0.040753583379953155
294,0.0701479992944763
295,0.28343396166112017
296,0.251665215298032
297,0.01352393248081254
298,0.015214351718179442
299,0.03719634157896582
300,0.04548070477554137
301,0.13554396307175196
302,0.23464259718025826
303,0.12725366273708488
304,0.12529806990780057
305,0.2584250753495162
306,0.2407805284818522
307,0.1623605196190062
308,0.2618186472498779
309,0.36796580512147026
310,0.09002588034767495
311,0.018450450610022158
312,0.0551905787798432
313,0.09232997094880406
314,0.05258595524486852
315,0.1862508684965593
316,0.7549359726409142
317,0.011155695546027921
318,0.08183629420446883
319,0.3882910190040318
320,0.020247265067531876
321,0.04512403334635802
322,0.2688063777582203
323,0.011442024393198578
324,0.04083893193408877
325,0.07931458707278942
326,0.029043827181188694
327,0.03976527428875588
328,0.1533073865833567
329,0.06810084542527953
330,0.10802862261091409
331,0.17892162653094135
332,0.17915291913467088
333,0.26216313743340586
334,0.26687031225679203
335,0.14830769723097603
336,0.024469788372985395
337,0.26250733567420864
338,0.2298371430586491
339,0.12619476977267685
340,0.8170512414833813
341,0.4142257286974288
342,0.3196194458783108
343,0.027039262947090404
344,0.12486161905675962
345,0.034969029425136605
346,0.0303097869822181
347,0.006135349804037123
348,0.016219946177613177
349,0.049530493922056135
350,0.007946879541116598
351,0.014493910956675191
352,0.023928806401581924
353,0.07704296395545532
354,0.13447955872315095
355,0.12533432114348658
356,0.13074222947187125
357,0.10288450814029819
358,0.14674951843006953
359,0.12348023962555649
360,0.0255380065062399
361,0.1082738206381519
362,0.25070825553110726
363,0.015910829897826592
364,0.05951792698023288
365,0.7310670513250898
366,0.7747241479978417
367,0.3981442657247685
368,0.008664144359931916
369,0.03559060348355532
370,0.02143824273832014
371,0.042879784747743795
372,0.2806770394280388
373,0.05550062155965695
374,0.022555553359592757
375,0.039538321089545705
376,0.012118489246561878
377,0.05177718793878518
378,0.07091224599252917
379,0.0790648036497816
380,0.019929787812125475
381,0.25667070192171665
382,0.01905066210959497
383,0.048813160962323694
384,0.14576340914211472
385,0.15470763922408196
386,0.08356574582374238
387,0.07917378269526822
388,0.11276774660454879
389,0.07990491552939052
390,0.020188177251759212
391,0.11190477489619928
392,0.09215094135217242
393,0.11917729464370586
394,0.673554569591682
395,0.8945630350193458
396,0.39745615569661424
397,0.08453035165667773
398,0.03734562892040198
399,0.10351066574024172
400,0.10258359516112979
401,0.2660960712561497
402,0.0428216369316515
403,0.0684764123231747
404,0.026586132182901553
405,0.041618839949221116
406,0.1178411218339266
407,0.2363868529567008
408,0.09838569816084192
409,0.5402218208494624
410,0.2653976565391644
411,0.16675704340383318
412,0.17678291721792103
413,0.12098906763565057
414,0.077300612763268
415,0.14807113084252221
416,0.04673987290506963
417,0.04420023275396965
418,0.030367941871104368
419,0.11319274785783782
420,0.10279397886296039
421,0.0441927909734095
422,0.07954468156980872
423,0.023473674286189777
424,0.8435902350325534
425,0.9643650287692854
426,0.8453360612772056
427,0.025008428550617863
428,0.04229567285366811
429,0.2551537020068697
430,0.1536439443570707
431,0.033914422374037835
432,0.013141085484575377
433,0.01595187726131625
434,0.020466143383955512
435,0.0642627059257971
436,0.13129434031685772
437,0.06742395758313113
438,0.4278389145662633
439,0.5572481279277874
440,0.10822262541887938
441,0.16069215563548578
442,0.14395308080802113
443,0.2784331356442696
444,0.09981261816328257
445,0.24924455901924877
446,0.10791449249550436
447,0.027619604767914044
448,0.0735506972617053
449,0.09658862875259853
450,0.12198511115663364
451,0.044047408200551794
452,0.023119338775715755
453,0.3224013132370576
454,0.3912571543100929
455,0.13809047026214033
456,0.07037299948741625
457,0.029284355265388102
458,0.26791348249172475
459,0.07053952734930197
460,0.2798558577315941
461,0.035174705186463616
462,0.046152083583772145
463,0.044506025549939814
464,0.008948477414834849
465,0.01897286658146917
466,0.05406129949570963
467,0.05633943480216242
468,0.25306085733598743
469,0.7839593383385989
470,0.4081329762808805
471,0.3901784753654702
472,0.16679555205687907
473,0.19652833109765944
474,0.2529219963064346
475,0.4511082485113399
476,0.09153991378457159
477,0.03566225108096348
478,0.028982222412292
479,0.02969343717441653
480,0.2438317148218431
481,0.14989061029653175
482,0.07860345480420367
483,0.2813887191013721
484,0.26247292398628264
485,0.24455181468662351
486,1.0
487,0.1243956172000384
488,0.03240239139972897
489,0.13496759276646902
490,0.2360331335337634
491,0.028038012646350002
492,0.05868261740906528
493,0.36066106690915317
494,0.007084376816458872
495,0.06088692944365264
496,0.04211972064735092
497,0.0512988942562822
498,0.05902001009531571
499,0.24285020945621125
500,0.42189768124697746
501,0.40378119832299275
502,0.5728570564426677
503,0.44653678268894975
504,0.17571429212654968
505,0.15317060145776001
506,0.2804299535122303
507,0.017795890392856197
508,0.020651545559613408
509,0.15591359038775152
510,0.08334640700590283
511,0.05176152797077378
512,0.1843170768283197
513,0.166466442422649
514,0.527698624739473
515,0.1783350274290295
516,0.021579146383695225
517,0.0722588855732629
518,0.12306130975515779
519,0.08520902539643446
520,0.05338832223927169
521,0.015470167361725979
522,0.006561308068022047
523,0.011556889691827985
524,0.025224470334372986
525,0.07195613903018222
526,0.12241252057259519
527,0.12620786946939766
528,0.17167823638981736
529,0.408516137340016
530,0.8399003036816548
531,0.44323379142777375
532,0.4224128317826918
533,0.6017579751050692
534,0.10703505458069583
535,0.01834798169636589
536,0.044069727974897895
537,0.06619045902661573
538,0.13527171049232017
539,0.20334374888058163
540,0.07124095138197994
541,0.022653369469378012
542,0.06548265435437811
543,0.14471519522009987
544,0.024186295861868195
545,0.010004134706568316
546,0.06362184210795804
547,0.13361857860392287
548,0.025712174005496063
549,0.022457962604717274
550,0.04217330789384412
551,0.01980498137157535
552,0.009017974370578816
553,0.029831426957910766
554,0.11868524739440708
555,0.0632856620286818
556,0.11490028483583038
557,0.2881420746059698
558,0.4070695935699078
559,0.4023923800471201
560,0.8283235331382744
561,0.6864064939083206
562,0.4213469397841284
563,0.10161882028030274
564,0.033114810794921734
565,0.02004665634049736
566,0.0549149306237376
567,0.11629124938993791
568,0.021317016558616928
569,0.036622795566994354
570,0.41081891973015483
571,0.05874701897391085
572,0.02390839838693849
573,0.07777155631162169
574,0.05887144515783983
575,0.10274028235153836
576,0.0422283700465757
577,0.04894152061059003
578,0.023075796017412813
579,0.05650303470231578
580,0.014260428761714766
581,0.010152078612816416
582,0.03594161781308684
583,0.1105304821340935
584,0.15332172520806694
585,0.527484884154995
586,0.43255879071732933
587,0.2618221766083085
588,0.8679149020802557
589,0.4057671919157313
590,0.4648351039096608
591,0.14974910815040784
592,0.043093702863643404
593,0.019976770752638935
594,0.03654282615882886
595,0.06133114812817071
596,0.05984417751305761
597,0.060341565229215105
598,0.054932058301847934
599,0.452879369331638
600,0.11246000125069425
601,0.26009340437841016
602,0.035943778201220716
603,0.09501556431568661
604,0.1222689078942476
605,0.14789856884945124
606,0.2578112376218914
607,0.044314998638440434
608,0.019183583513886403
609,0.052947288667917286
610,0.16730697595332086
611,0.5554518391318853
612,0.3715509157286447
613,0.2819556398255601
614,0.1460908586779563
615,0.38896478585937
616,0.1691351138493906
617,0.07175007544426285
618,0.023474811746964575
619,0.055098394430177534
620,0.03282833869951158
621,0.13590857938422174
622,0.2703560785582676
623,0.06276915782979825
624,0.2805402708455763
625,0.04147507037654517
626,0.06926952038373424
627,0.17321597564446783
628,0.061057905544489234
629,0.017710757628578183
630,0.15560413893717887
631,0.1581049144153796
632,0.04527429016067365
633,0.24429162803571347
634,0.2625573493842399
635,0.08937365838613028
636,0.10509731797012557
637,0.031037870869778512
638,0.08223233685479923
639,0.08807223533575945
640,0.05368912902284451
641,0.12881589247206204
642,0.24143403173534622
643,0.04712146060591172
644,0.02996785419355818
645,0.02048930927216113
646,0.13936125216553633
647,0.01563862253976561
648,0.02065093835483866
649,0.0753187510044185
650,0.0359603385660167
651,0.035703470099076456
652,0.14954368062514006
653,0.04711885269394593
654,0.06505298559954127
655,0.011401811888748201
656,0.0638699031650536
657,0.18339475543105668
658,0.382040902260982
659,0.4658345742108036
660,0.03395048894605497
661,0.018784430372965243
662,0.0269084480043919
663,0.025513170809126837
664,0.07387037322323162
665,0.025850795701113167
666,0.06323472101385036
667,0.11388899693919899
668,0.022076188094855554
669,0.0242782602640676
670,0.019480917284600944
671,0.02462439329483813
672,0.07987862627465304
673,0.11351686649221138
674,0.26016257050640385
675,0.013933583849361764
676,0.018576942535611294
677,0.0707044906813432
678,0.07752338842784
679,0.1183435107521692
680,0.24219017207227048
681,0.059747714268068824
682,0.01349572914423489
683,0.005339553649662599
684,0.08680351512997109
685,0.029805890794597473
686,0.024314525763463025
687,0.08703406500320192
688,0.12523854624403086
689,0.05959607395259932
690,0.020803722445028164
691,0.008686337479138039
692,0.2649116311593657
693,0.023696398762774528
694,0.02989019840194451
695,0.24718275279778795
696,0.081661041100427
697,0.051048160354704206
698,0.025489199096114426
699,0.044419828317749786
700,0.08013222668892016
701,0.3826045690507425
702,0.04459140295013312
703,0.013155647461792375
704,0.03710831145609204
705,0.06587901550450995
706,0.07002697053662453
707,0.1435235859829501
708,0.06667193646902374
709,0.15861952627500506
710,0.09920586339022328
711,0.033739856638547276
712,0.056636395307429234
713,0.05194207288643752
714,0.03234837811701832
715,0.1445309966390786
716,0.021404297598145224
717,0.01628438174010132
718,0.09440951490246224
719,0.0127335520931148
720,0.11821117162696865
721,0.05868357427191411
722,0.01822089334687055
723,0.28694016269180667
724,0.4878301840919476
725,0.2521660159646785
726,0.04594828298896504
727,0.07057458421613201
728,0.03649911856198043
729,0.0818870266439133
730,0.07408740753263765
731,0.07973249329233807
732,0.6020745820423685
733,0.07321816771632428
734,0.01986302770233237
735,0.08353432016387005
736,0.07921248472176647
737,0.04630665328504886
738,0.13834538725768872
739,0.4182012055926375
740,0.08355806479831243
741,0.11253114757993549
742,0.023848541526647046
743,0.01624022748390878
744,0.024772927108133554
745,0.12009688010699202
746,0.025992514504552092
747,0.0008606749971009869
748,0.02311894159878346
749,0.06281315261179142
750,0.04250286717520733
751,0.013790840721009596
752,0.03598947134520619
753,0.012577418615558644
754,0.10719748734130405
755,0.0374885506484791
756,0.032344497539518124
757,0.016951683936146884
758,0.051081725269980886
759,0.08453786782266137
760,0.11229390129240517
761,0.020878996798571445
762,0.06390913802262105
763,0.4822072453733183
764,0.05180574131165499
765,0.0947553660306947
766,0.04524673809273496
767,0.04207611473493909
768,0.05315080998911748
769,0.17206063923410905
770,0.04107539069411293
771,0.004474521946198755
772,0.010568651266711242
773,0.0638096310876024
774,0.1104267538281258
775,0.01653402034533327
776,0.22125029014193812
777,0.05174703833568921
778,0.02136740092902887
779,0.04974580001526349
780,0.26274148861439195
781,0.0225281901326613
782,0.020555553990642753
783,0.018092253416138994
784,0.04284658498445658
785,0.043483288472664805
786,0.22448404201665514
787,0.07874110448539949
788,0.006483724180818675
789,0.015494984071157382
790,0.07276023105159189
791,0.14219531614002895
792,0.10698606787397621
793,0.08635578507454864
794,0.06933910920833869
795,0.026971467832554673
796,0.05153008443408312
797,0.07148203538236014
798,0.25574218778063834
799,0.09744037839277564
800,0.010708913405141905
801,0.01761589100057407
802,0.01651098354935913
803,0.007508145556594156
804,0.017806770984753455
805,0.010013049336195
806,0.019747292576689994
807,0.011284753448063652
808,0.01421428672708684
809,0.02134432836866107
810,0.020324249243194224
811,0.027879839102099336
812,0.05767968267995294
813,0.06900053036997485
814,0.13184465096232884
815,0.00909342849089652
816,0.016414371885059776
817,0.11311417605280477
818,0.1491044230567961
819,0.018872025366864553
820,0.01730486848161932
821,0.010371124985165903
822,0.021233014964215976
823,0.02982196199115682
824,0.009534933705154014
825,0.018135259710785404
826,0.0042223344849964045
827,0.013908876843696126
828,0.01515871515001884
829,0.022307441694913215
830,0.06156260280715484
831,0.037276047655101494
832,0.020823803157534487
833,0.01750954938312468
834,0.01066179820707372
835,0.01130461323001377
836,0.00500669094188673
837,0.0623091159126186
838,0.030203463579977243
839,0.041245016497888046
840,0.011645437166403415
841,0.04002761603263626
842,0.012200390278751989
843,0.08009080090988327
844,0.011855508154232499
845,0.013542583391523273
846,0.014957718465388022
847,0.08827047516375874
848,0.05776839938005253
849,0.054480912208989124
850,0.0577894168728577
851,0.00018964549424866552
852,0.07240909975108102
853,0.01935824876670917
854,0.013768224396461755
855,0.04603091876892356
856,0.06667960409194498
857,0.10892019460671735
858,0.028344626145267327
859,0.03320433316385115
860,0.023872882402158933
861,0.024344115464798262
862,0.009637092996806974
863,0.009952858665834164
864,0.006558875929882866
865,0.009063361956133465
866,0.0206491070335859
867,0.01146731824426076
868,0.024198186153584374
869,0.061008369784200905
870,0.028546123508561637
871,0.12128359788248302
872,0.01639305648406871
873,0.0312983231191936
874,0.018067926334312593
875,0.00614677492811295
876,0.008796006759513277
877,0.04263079638058005
878,0.016942913124814406
879,0.010120289153770385
880,0.029995752621913643
881,0.00850817786547042
882,0.006987462462138752
883,0.03692056058272807
884,0.085013618973613
885,0.020650135724495828
886,0.08249714566653132
887,0.02013370866786417
888,0.04723997649447775
889,0.01506967656126073
890,0.030210564477099928
891,0.022671267200415648
892,0.05380213415900644
893,0.00872752530533105
894,0.026403318264635725
895,0.030080783616829206
896,0.02150735874345354
897,0.09561384513363258
898,0.042268301780643176
899,0.04473623710625563
900,0.09172185838565297
901,0.11923524598409076
902,0.2363127558369056
903,0.03354032505787372
904,0.038624642344067726
905,0.11421744874400411
906,0.023250719230029995
907,0.35879620255390793
908,0.04660673472318122
909,0.0937053114822184
910,0.04307474627375125
911,0.004439352947135891
912,0.008548208983070389
913,0.2049364790770114
914,0.0347235693272501
915,0.42983361914357027
916,0.09427553048336469
917,0.028935229458899595
918,0.08816486965833321
919,0.04160207595997312
920,0.026825051935094588
921,0.027444888500866314
922,0.015181225999767914
923,0.01789744369455931
924,0.06885510148637217
925,0.09153275413982623
926,0.10723726325924449
927,0.43041822442589156
928,0.037103345208990154
929,0.04486416057127967
930,0.02300606097880667
931,0.05153198895405474
932,0.13182537794782476
933,0.011575804433059876
934,0.04022745132545058
935,0.024675543658973825
936,0.047290429775690465
937,0.047907341121990195
938,0.3997463115444911
939,0.08796628257376093
940,0.06788692915765432
941,0.41249321668058114
942,0.04701213883848277
943,0.4383998437845151
944,0.01729146519071777
945,0.04809439279300293
946,0.11911030555878475
947,0.03042501316224611
948,0.02779470061563265
949,0.033892441458909454
950,0.009637305609016968
951,0.08542009041573502
952,0.08736482564759085
953,0.04650778235525741
954,0.024547961093282444
955,0.060441615323589375
956,0.28843993407749735
957,0.029306838931319714
958,0.024381476955341954
959,0.052651457104462666
960,0.03216475636095274
961,0.05803605483966949
962,0.02442871126078542
963,0.02809405516033059
964,0.04069221212695172
965,0.03877190231167597
966,0.020564284087380293
967,0.04316903587824603
968,0.09812699361737652
969,0.11821845796879622
970,0.015540682691419557
971,0.006545057003335729
972,0.010098930453328868
973,0.08480351672596075
974,0.18340137076945184
975,0.011466284120404312
976,0.04095755878527796
977,0.12066960316270904
978,0.24994908319277945
979,0.06479166210791103
980,0.02851307223528804
981,0.015068378477554982
982,0.016728363912447364
983,0.00404686773058044
984,0.04290869233283583
985,0.015077652737546486
986,0.07201702332668715
987,0.2074569504232466
988,0.2460213798472227
989,0.029203928913765238
990,0.030989781104952395
991,0.013567351963660839
992,0.010456744581873912
993,0.026401612107618617
994,0.026965102265627212
995,0.11787818755429974
996,0.017050611880932053
997,0.03599308155508684
998,0.023325347171367482
999,0.01932083331759818
1000,0.088052173882442
1001,0.5013921768789453
1002,0.00625545607529947
1003,0.02883906430850772
1004,0.017338062619650495
1005,0.027579561113793907
1006,0.03867054531348535
1007,0.05213784780632403
1008,0.02514013993721134
1009,0.08415495543271774
1010,0.1360861510927457
1011,0.09380977673824231
1012,0.07497095571254779
1013,0.036870364302251386
1014,0.009479409835222786
1015,0.025417590894478936
1016,0.014408781988329013
1017,0.02443048363230156
1018,0.0012295181020543825
1019,0.03664728698812148
1020,0.05091822747269673
1021,0.2267558579623828
1022,0.03170878481183177
1023,0.054837414080162857
1024,0.040824598885955354
1025,0.020451858467071544
1026,0.021667533942591445
1027,0.027203814630585063
1028,0.04191342104826888
1029,0.019783376612484756
1030,0.07549077660171188
1031,0.14853719583736508
1032,0.19074297413769364
1033,0.05010340323740144
1034,0.05254295844499138
1035,0.03160332358139631
1036,0.09062630676442576
1037,0.05408034562693266
1038,0.016266050233149795
1039,0.05769429823375077
1040,0.017106797511525277
1041,0.021090878522881114
1042,0.09674908263748808
1043,0.022544067830375207
1044,0.01570363936305944
1045,0.021429215563217606
1046,0.07156193517293703
1047,0.06440517891447471
1048,0.26537939854277154
1049,0.22629229831908912
1050,0.24612928891122074
1051,0.0643478519643749
1052,0.04946612652233985
1053,0.02969469748085115
1054,0.05072578625699128
1055,0.050387857659700226
1056,0.06424147376623397
1057,0.04828862001021474
1058,0.7073197476832812
1059,0.13005488058301679
1060,0.011393057754516536
1061,0.11468581474938412
1062,0.05003041587694215
1063,0.04005348901886426
1064,0.02338933382194902
1065,0.02021477724905724
1066,0.009226289302074761
1067,0.033407151290937256
1068,0.013556979723423568
1069,0.01144626740324378
1070,0.017692086594223527
1071,0.016196537709917972
1072,0.06147749730274424
1073,0.04459902084486527
1074,0.09336679176528236
1075,0.06630657539267383
1076,0.12515981565716852
1077,0.16237277231189412
1078,0.3988969167429845
1079,0.07499794481023105
1080,0.039443930717783134
1081,0.07657058171416944
1082,0.017817781134214006
1083,0.044225844713297095
1084,0.020321674757762646
1085,0.055252798750512755
1086,0.04613409138148355
1087,0.1311321195259423
1088,0.0425956269924889
1089,0.09091155933753335
1090,0.04566775525269668
1091,0.06719639937726087
1092,0.03444432873791341
1093,0.018915984701049743
1094,0.021654245616141037
1095,0.10015905230239079
1096,0.014367308182936737
1097,0.036884647658945495
1098,0.0346915219799542
1099,0.03060863210422878
1100,0.004563269372517383
1101,0.0049245355584343065
1102,0.017856274510722827
1103,0.03413074952861294
1104,0.048533972713126004
1105,0.0911102815298928
1106,0.1315014514960354
1107,0.13114836418410955
1108,0.16067103975411992
1109,0.12034203413785494
1110,0.14537651707770344
1111,0.026664350806035665
1112,0.1056268102021733
1113,0.013366744657537646
1114,0.049592258536120946
1115,0.013651222823470845
1116,0.04127171920319396
1117,0.08503907540841635
1118,0.037470999328373465
1119,0.023588878592279903
1120,0.04879145979951999
1121,0.029631217116916037
1122,0.01784039536319192
1123,0.05183665549761791
1124,0.08735352220901317
1125,0.034453139830115984
1126,0.0523311586158825
1127,0.019430131463649
1128,0.020645227533552045
1129,0.05124563973368165
1130,0.005143771652667811
1131,0.03095748350242321
1132,0.04597630954770487
1133,0.05792737495189997
1134,0.1466397353218587
1135,0.4497425781651351
1136,0.13790509797292586
1137,0.13890581569165594
1138,0.07719020717804395
1139,0.09113511488566352
1140,0.08776164396722028
1141,0.09290162463192285
1142,0.04964624275367726
1143,0.01847169714240053
1144,0.01925231300080504
1145,0.24809897434505504
1146,0.05556327330081338
1147,0.07992581187072845
1148,0.053996626036944516
1149,0.09638350511944228
1150,0.019136296827267706
1151,0.02613482664621406
1152,0.005308396798531236
1153,0.016319602522760396
1154,0.03596565581537743
1155,0.11772175946459962
1156,0.05840294919042518
1157,0.05180003971288842
1158,0.1387887208472449
1159,0.540475540158011
1160,0.1270560615429922
1161,0.03525321128023092
1162,0.2485281284464439
1163,0.07030825571716905
1164,0.25853792136684184
1165,0.24431059187806844
1166,0.07525748713357854
1167,0.05290087925666323
1168,0.027753105835621208
1169,0.09531756698660449
1170,0.2646012749849061
1171,0.05609682449891217
1172,0.2550957003571086
1173,0.08928024792630361
1174,0.07291473342375285
1175,0.007207513360026366
1176,0.004172350806966922
1177,0.006007301234244525
1178,0.01680221578799441
1179,0.05874695380461038
1180,0.06655454577537709
1181,0.019098775403383592
1182,0.15673012543750922
1183,0.1643972725433932
1184,0.1260079932682657
1185,0.08411006433693922
1186,0.042523779994983725
1187,0.1372514759972367
1188,0.25506948811811386
1189,0.2619660627331385
1190,0.06416437015561695
1191,0.012297705001885716
1192,0.05623411324689573
1193,0.022572944797950578
1194,0.05754317556337333
1195,0.5387088563065713
1196,0.04150833829400363
1197,0.08634193727972965
1198,0.2747424824602311
1199,0.24868990499437071
1200,0.016658834059350404
1201,0.0071516720209652855
1202,0.03714172488440765
1203,0.04758134065504493
1204,0.14467165003941082
1205,0.15975316066848957
1206,0.12490538887839076
1207,0.11875586196827471
1208,0.26663719844227507
1209,0.24229291105867654
1210,0.16570525670490627
1211,0.2712178391634571
1212,0.38809962222007344
1213,0.09509992728252678
1214,0.017992551278290272
1215,0.05598303215476984
1216,0.08641461100852597
1217,0.05407301672960279
1218,0.20571376646743877
1219,0.7959066273142439
1220,0.014914649974808021
1221,0.08412585431400806
1222,0.394088233988537
1223,0.019381885713202682
1224,0.047926429478650896
1225,0.28011756537470345
1226,0.011662255689903716
1227,0.007683349887219277
1228,0.04184207220305417
1229,0.08269406656850388
1230,0.029495899858837167
1231,0.04196586307458179
1232,0.0047841937827454595
1233,0.14667101754615725
1234,0.06944930115360262
1235,0.10691719072512536
1236,0.19015988494036268
1237,0.19894674359083084
1238,0.26109965003986324
1239,0.3641702601986187
1240,0.2541013665794488
1241,0.0286388489351857
1242,0.2541937905844029
1243,0.2337798070923205
1244,0.13232663349370233
1245,0.8120628496440818
1246,0.43032789992278586
1247,0.3142102645058334
1248,0.010346183188401236
1249,0.023779401348068278
