Index,demand
328,0.147637464457556
329,0.0582928516718909
330,0.11006948039954546
331,0.17655158198540094
332,0.16334040450148024
333,0.2616166188544654
334,0.2705266183549249
335,0.16072258088852684
336,0.0329070925546604
337,0.2593274167051295
338,0.22431746004543004
339,0.12936988611042521
340,0.6866895267811086
341,0.41259352641220204
342,0.27887800829052956
343,0.0312516795819681
344,0.12937188155936846
345,0.05870601332418411
346,0.029203892262112854
347,0.012335064183110285
348,0.0152375006661455
349,0.05950357899057025
350,0.01020983861569543
351,0.0160864605465216
352,0.04654752049945371
353,0.07461570416856048
354,0.12990514383131996
355,0.12673950104733084
356,0.1333924029558013
357,0.10220538083352299
358,0.13591282440923447
359,0.11086521760878068
360,0.0340820034803841
361,0.11902007711539503
362,0.2581227306396308
363,0.02705995053435786
364,0.07034113903607218
365,0.6405270948251958
366,0.7951758789371264
367,0.42758391501777715
368,0.01085648352192003
369,0.03297596706546095
370,0.018649394349568485
371,0.06845300430124557
372,0.28145040270120364
373,0.07051053222905601
374,0.018459515166595428
375,0.05727003648912017
376,0.025526717493316073
377,0.060895175013289796
378,0.0727027865929413
379,0.058835840402147566
380,0.013736423828661214
381,0.26436595149362996
382,0.029527249366157783
383,0.04938283938266107
384,0.13678866225902114
385,0.13771249046833567
386,0.07336083962397102
387,0.05552920817409833
388,0.12303577578461936
389,0.08387285842949077
390,0.027321429513688017
391,0.12306555057245104
392,0.10015673284347268
393,0.10163109555881925
394,0.6667285672965959
395,0.8552982457296212
396,0.47142845091059393
397,0.07155529740780146
398,0.030353356615178316
399,0.12296142846861216
400,0.08509744778267284
401,0.25794924076287945
402,0.04264624976503782
403,0.06933925130449733
404,0.021159735768051448
405,0.0680163895868961
406,0.12399832959075877
407,0.24765329135374214
408,0.09795392157438582
409,0.5506331693878936
410,0.2712238593988572
411,0.1605727129145794
412,0.16385613748197408
413,0.12119533578165392
414,0.0847361374894498
415,0.13621766969605856
416,0.04603350992275146
417,0.035708968337060394
418,0.028175351388315287
419,0.12362938737846965
420,0.12688105639590996
421,0.06199582215817845
422,0.10453321529650736
423,0.024678007038572147
424,0.7101875979304773
425,0.9973746366340339
426,0.7916427530418108
427,0.10488126135014064
428,0.05018427980821366
429,0.2558203061144928
430,0.14002024700537394
431,0.029617008440424492
432,0.01016869309627825
433,0.020256347478152942
434,0.019613580679987547
435,0.04302046294950735
436,0.1215818040980407
437,0.06358933922211338
438,0.4266986030539457
439,0.5844233215780512
440,0.10243349943296585
441,0.14392818664884224
442,0.13178614052626733
443,0.2754269720486277
444,0.09154656154638503
445,0.23997351219322344
446,0.10095354843560887
447,0.039328983000781484
448,0.09233525580031263
449,0.10068082738111289
450,0.10454596086207507
451,0.049216061553431875
452,0.02108027695460138
453,0.2937093970348377
454,0.3991085049178453
455,0.15671650812942023
456,0.0751877361870211
457,0.03159268417264882
458,0.2433056080467354
459,0.07410268581365416
460,0.27723490499659587
461,0.03309479502658949
462,0.04682087312689649
463,0.05067980433686077
464,0.018882237970590476
465,0.024633724976002365
466,0.051673846770456965
467,0.05413855280111511
468,0.2627860013722647
469,0.7511562632222477
470,0.4243915315285957
471,0.3996482961335299
472,0.15190945525878058
473,0.20100865550597874
474,0.258393934629754
475,0.44217364494346434
476,0.07297447767071749
477,0.03453729922759727
478,0.03821412526857083
479,0.036644530208047886
480,0.24420756849372627
481,0.15702686289529869
482,0.09610699910101471
483,0.28355891853259924
484,0.2727669159706316
485,0.2691097073113448
486,0.9787013788573131
487,0.12696105913831665
488,0.025510683125774095
489,0.12738718781314448
490,0.26226369530551735
491,0.026584710276049403
492,0.06599686888872683
493,0.39061018812045756
494,0.005248050788941333
495,0.0718579769921602
496,0.045050939879629257
497,0.04740061037608089
498,0.05962257508165872
499,0.2499391471033331
500,0.40724876016934525
501,0.4031071777607494
502,0.5577895841602606
503,0.4316613029912064
504,0.18108993099329973
505,0.1652379030002958
506,0.2553186188311155
507,0.017403672635578554
508,0.030399695435072947
509,0.15478516996495015
510,0.07752877061740586
511,0.054070542975336124
512,0.17398542438892622
513,0.18036990208046685
514,0.48968165649865064
515,0.18388044058231687
516,0.01994146598016587
517,0.0849157700437525
518,0.1245471277103376
519,0.0830147232281251
520,0.056641183617990504
521,0.013561816243097623
522,0.008248795231740852
523,0.0163787782392934
524,0.03565265028045529
525,0.07098301222809758
526,0.1184047123323729
527,0.1233222165441133
528,0.16236935205864444
529,0.4123539101217593
530,0.8235417761371487
531,0.42919645414020413
532,0.4136508132490219
533,0.5937237266772377
534,0.09273444842466554
535,0.02284177541991826
536,0.07211798061479364
537,0.07736847897310034
538,0.12577384799023797
539,0.1768252225245472
540,0.07027422338997455
541,0.03150338270489429
542,0.07062639033070088
543,0.13959735057179917
544,0.02520645008630043
545,0.00796360414005684
546,0.055492598346884275
547,0.11760647122772352
548,0.028286169197641473
549,0.02303084970968567
550,0.044312801741654397
551,0.025384639061461607
552,0.010953029187496587
553,0.04096583758756356
554,0.09582113311654977
555,0.0738389631798852
556,0.11488203608353717
557,0.27246865604937875
558,0.41487378389741436
559,0.23262804366566944
560,0.7774695709031637
561,0.6997516901520676
562,0.4022229119698548
563,0.10600495743767899
564,0.0463935964673683
565,0.02348530518153967
566,0.0556662582930104
567,0.10763303381819886
568,0.021915918359425093
569,0.0402044065595991
570,0.443916920910305
571,0.05913782604036705
572,0.026120487364331015
573,0.070311681303316
574,0.0580206918923929
575,0.10495699989759302
576,0.04556914865962223
577,0.05706217430922936
578,0.024403574098661965
579,0.05180227753352628
580,0.01421605848881917
581,0.0148573619753173
582,0.036503003016455725
583,0.1125210968089677
584,0.13669478968885587
585,0.49945156703831756
586,0.3746308353067199
587,0.25437715852118803
588,0.8660217569534086
589,0.3985163600726872
590,0.45083766661097147
591,0.12485610425325167
592,0.036296620361044175
593,0.03191018712621258
594,0.03524686174654703
595,0.04989922959872296
596,0.05067422347011565
597,0.04123091837845752
598,0.06679154210729937
599,0.4301612253939526
600,0.09975027756898636
601,0.2694272517886537
602,0.03671618574661143
603,0.10430206914684756
604,0.12359158052211745
605,0.13915188096955644
606,0.2649739401408671
607,0.046126573573053165
608,0.03312899477192032
609,0.051756658926131585
610,0.17178365246051863
611,0.5207477539636761
612,0.35424246176101704
613,0.30255687518457663
614,0.1704134256228771
615,0.37388716579579306
616,0.17088635916267025
617,0.06711887516428204
618,0.037663132537543526
619,0.0472969191400088
620,0.03649040823413809
621,0.12947220311169552
622,0.2596491773565666
623,0.08612237048108062
624,0.2789418512373275
625,0.03295576092264265
626,0.07701363480901759
627,0.1758641655346589
628,0.04787855152353877
629,0.012577224274655085
630,0.1461517921739721
631,0.16086799378438116
632,0.0431240213826676
633,0.2470106550703375
634,0.2666583977962849
635,0.07940030820587549
636,0.07481331729492313
637,0.02469005787004737
638,0.0791634688595818
639,0.07464587505471013
640,0.04106952130300853
641,0.11462638939967346
642,0.22803271587398774
643,0.04893090374747836
644,0.03231286445875384
645,0.028777136410874815
646,0.1317085562962987
647,0.017514009774163345
648,0.018751326035896004
649,0.09439221876095125
650,0.03628390047786566
651,0.04235402845162242
652,0.15099027569689846
653,0.05074622809462015
654,0.06312204020844803
655,0.01596812054852989
656,0.060301099570677114
657,0.18169888524193378
658,0.3607560947435549
659,0.3922924743352157
660,0.05117446643455398
661,0.01709343961910689
662,0.022295412750985903
663,0.03399846190383009
664,0.058396573063359374
665,0.02420117941291645
666,0.0702275797789577
667,0.13644090228600547
668,0.019176224584273892
669,0.03488787781571682
670,0.021746353226605283
671,0.023459380231750673
672,0.0936010522628678
673,0.12353770415292907
674,0.2761249052527105
675,0.023818215129176788
676,0.028343297993809698
677,0.05046224303382915
678,0.08702626833689711
679,0.10498995829584723
680,0.2536075461112618
681,0.05217278863707272
682,0.0092858535053052
683,0.007675744634194343
684,0.09900563177494529
685,0.03480355014114357
686,0.02080264576277064
687,0.07631208044949835
688,0.11831341294590962
689,0.06116980101910132
690,0.020808183850876866
691,0.010906807673137635
692,0.27606392323727813
693,0.01742877700653877
694,0.032884601260558005
695,0.24504833664724843
696,0.083558689302144
697,0.05159347844218548
698,0.026191045166015038
699,0.038329315224723944
700,0.07409009865432459
701,0.3493456348273801
702,0.022646800054396586
703,0.015628525279357056
704,0.028029040962503474
705,0.040450714194655346
706,0.065648108600482
707,0.14708330661122235
708,0.0696330122513973
709,0.158540050550313
710,0.10412970165790705
711,0.033679038326790776
712,0.04848762341751396
713,0.052783026694194955
714,0.031106466629173206
715,0.15644858575842638
716,0.018384021673020855
717,0.016830091237004883
718,0.08057802344354305
719,0.020948957835410134
720,0.11628518824933673
721,0.06478946867720624
722,0.014861967927392087
723,0.2917964332499854
724,0.5514617951889218
725,0.2333460886636137
726,0.048772056751175165
727,0.06254441196135038
728,0.03639961412749175
729,0.07174329617510863
730,0.0692507351067466
731,0.07331078206354694
732,0.5573414311164444
733,0.08028797875794078
734,0.021432103437361877
735,0.08946694433118985
736,0.08190939971132827
737,0.04166502194317433
738,0.14762070367147917
739,0.43621407465121054
740,0.07095532230454635
741,0.11988859808327608
742,0.023435043340025295
743,0.03560285245470132
744,0.031286395443888386
745,0.10567711011419617
746,0.03348618382420063
747,0.0073828196604077915
748,0.03202073770026833
749,0.05927665772319861
750,0.04490272992873871
751,0.013797419566532909
752,0.04469157455460826
753,0.011527647792406281
754,0.0916925641042492
755,0.03587548749185404
756,0.04600093605396846
757,0.01631037725756713
758,0.03807463776035111
759,0.08886509947983764
760,0.12188276217139873
761,0.0264956360163695
762,0.060701787088940404
763,0.40918839831469256
764,0.060204561476285
765,0.08310503742749911
766,0.035625145727046954
767,0.05768344096463679
768,0.05881638698503883
769,0.16671215729489336
770,0.03236931639115853
771,0.012319354888722281
772,0.011490601094217767
773,0.04915536779333084
774,0.10800404065110862
775,0.027157485834721197
776,0.23220257418529391
777,0.047345831029976464
778,0.03165546494484492
779,0.05164006014551763
780,0.26744571811076057
781,0.030220224555021047
782,0.0203653845059406
783,0.019379072469488803
784,0.050301468969491725
785,0.03924959336326576
786,0.24449053309230562
787,0.07256643393308937
788,0.006806808259725572
789,0.016029470515945016
790,0.0636333645428281
791,0.11901550521987518
792,0.09610358399117627
793,0.08004194262309038
794,0.07382419393057237
795,0.029840561345171747
796,0.054932518471742096
797,0.06716723661260518
798,0.25178002272306754
799,0.10204261021229585
800,0.009671620494036255
801,0.035732646989390285
802,0.020033088386055047
803,0.016159997051247436
804,0.02381569946315395
805,0.01611171947508333
806,0.02531986508021295
807,0.008314148864020914
808,0.015988203608171332
809,0.015487329008390999
810,0.014191080020551208
811,0.026171494415980743
812,0.06086661340792478
813,0.05430081682009577
814,0.11823589639078574
815,0.008624753921940505
816,0.012421835919208979
817,0.11432850803836175
818,0.1352390302735072
819,0.04806989077900987
820,0.03067088883189857
821,0.014018084119089797
822,0.02344588533411697
823,0.025486409980900952
824,0.010066679331979191
825,0.014668729230152442
826,0.004789860562047688
827,0.013432116585686911
828,0.01205147253019773
829,0.011228698745629989
830,0.06443334963792106
831,0.043317879331802575
832,0.013251077557401174
833,0.016793687368200805
834,0.008060997908843417
835,0.015575215755310866
836,0.012248637197757477
837,0.07684126175041256
838,0.03169162417649376
839,0.05512425881272666
840,0.011855605118320116
841,0.02692893197426756
842,0.013044307612864594
843,0.06802114250655814
844,0.014225840083449778
845,0.011475343875341926
846,0.01019341850355294
847,0.10425008396072183
848,0.058591957407411424
849,0.05878965969983412
850,0.052737700911489147
851,0.007022367682214098
852,0.08058812254332035
853,0.02719931206118129
854,0.015445810429669117
855,0.05848837754138356
856,0.047252532600174396
857,0.09495131644972299
858,0.030826426453139603
859,0.033829342573533684
860,0.02558116374563378
861,0.02658987904748435
862,0.013025966219321481
863,0.014401669639165032
864,0.014238765696953294
865,0.012211001526723612
866,0.03219941378253227
867,0.009192879963571043
868,0.036829803825223294
869,0.054865058962989974
870,0.033586296148554934
871,0.12939815383935416
872,0.018335895222227144
873,0.02788788217989795
874,0.017295994564258257
875,0.014292990457965359
876,0.020930330370220386
877,0.0550372960484469
878,0.023602670203883486
879,0.013033075856461934
880,0.019927892646427192
881,0.011217907772974826
882,0.013181176718936365
883,0.04263131697106192
884,0.0828998823319827
885,0.018185364611696057
886,0.07383052137516687
887,0.0281741218524564
888,0.05392196193068413
889,0.04273138051946224
890,0.05845682683145031
891,0.034753586497545605
892,0.06932590011580861
893,0.03393722396872991
894,0.03162133855407248
895,0.031149800126547358
896,0.052346186433137196
897,0.08723710850424879
898,0.030905866189173813
899,0.061540495590549193
900,0.06064983117214058
901,0.11694745045494245
902,0.23421334305378108
903,0.02221497180091632
904,0.03502867774947599
905,0.10017569334059988
906,0.05767693115365821
907,0.4163201981555876
908,0.057444964454431084
909,0.10802072877334945
910,0.04545777295330772
911,0.015331804744011333
912,0.015434234445989034
913,0.22235524567521048
914,0.04322038322176587
915,0.4851713568143676
916,0.10128698576741393
917,0.03605096558202751
918,0.09842249574464526
919,0.04206736099401556
920,0.025454179820347984
921,0.03438118332031986
922,0.01626681252195501
923,0.017066842590361297
924,0.08345081545684022
925,0.08014992055375258
926,0.12700111204001097
927,0.3971701300319217
928,0.035964973206842096
929,0.041960491683876354
930,0.02382217552766775
931,0.08125991816555028
932,0.11307739323284668
933,0.017449312259611702
934,0.03925203922905862
935,0.03263753116496374
936,0.044586838264038725
937,0.056963167954089185
938,0.4219832700869913
939,0.08032843156862965
940,0.092299374416384
941,0.2812696532473315
942,0.07260995926858886
943,0.4797906541523088
944,0.017017480334010727
945,0.04124265662317949
946,0.12905027195119026
947,0.03774370653786385
948,0.037291203216398526
949,0.032088605773187846
950,0.02855197792025313
951,0.060591948872443256
952,0.07732468981313347
953,0.053668861350608804
954,0.028132150448194573
955,0.04322847810396531
956,0.2797876434759814
957,0.037801198402133404
958,0.024799850863619376
959,0.03852587000728468
960,0.03837467636798568
961,0.051601060286961875
962,0.02652456124083864
963,0.03470078061645034
964,0.04310709720523216
965,0.06822087123908659
966,0.032536961730467356
967,0.04953798210101287
968,0.10836124223042531
969,0.12139331498090579
970,0.02041546304225466
971,0.00664831316716887
972,0.02005858830097345
973,0.10476481775710317
974,0.20316044473038897
975,0.02075465990799827
976,0.05430580481544558
977,0.14318222802290886
978,0.28002128245374597
979,0.04914435694685257
980,0.04016763394985248
981,0.022891038912150614
982,0.019662034765529045
983,0.01077649540634069
984,0.028482835392114974
985,0.009099096960948887
986,0.07006183130029613
987,0.24769834578755134
988,0.27754004254758813
989,0.026592005442197905
990,0.039473704970483234
991,0.014055657572953812
992,0.013008502031991349
993,0.030857453109465423
994,0.03161166065539829
995,0.13465717756642764
996,0.01942026180362049
997,0.03456415198377668
998,0.04050113457793879
999,0.030437513616352413
1000,0.10669826941227745
1001,0.5079986200759476
1002,0.014666959855180552
1003,0.053866749946992046
1004,0.025368119128190175
1005,0.029364135456882372
1006,0.03817508635503274
1007,0.04864541306763674
1008,0.027692806379403773
1009,0.09943823154601952
1010,0.1401454210134145
1011,0.08131453346481288
1012,0.08284332018810846
1013,0.045726810277504824
1014,0.006386437253905234
1015,0.029706740627101394
1016,0.024962678154223598
1017,0.03334468946117713
1018,0.005571455324403554
1019,0.06098360723546925
1020,0.056852401076994595
1021,0.20636198285478236
1022,0.024480250611489462
1023,0.04633887382417777
1024,0.03827676861462652
1025,0.025877227198356285
1026,0.023104701782641224
1027,0.029371464192947314
1028,0.04376563927628678
1029,0.02662263312719662
1030,0.06423550880469493
1031,0.15401327019394717
1032,0.1980998689470922
1033,0.045804353824877395
1034,0.043347770311055744
1035,0.03923151070309806
1036,0.09840240025400433
1037,0.06690471068814494
1038,0.020877052671747703
1039,0.05716729102769771
1040,0.017735477315351317
1041,0.024859921355956542
1042,0.11014686079493369
1043,0.026000280462653635
1044,0.02189540170137067
1045,0.03243505196553872
1046,0.06156365580161485
1047,0.07371764903623872
1048,0.2452677360713052
1049,0.22096793890846156
1050,0.22998249641870772
1051,0.07482087983685064
1052,0.04699319402713604
1053,0.025192191816637066
1054,0.05684825098887049
1055,0.0500575007412767
1056,0.09712701086537118
1057,0.04897888884048186
1058,0.5886047949560357
1059,0.11761677229907153
1060,0.01785250068854589
1061,0.11733867466958986
1062,0.05657022896361405
1063,0.05882140962398957
1064,0.023245276929543826
1065,0.017528009850273255
1066,0.011615986833366626
1067,0.05105285214797231
1068,0.023709803750080208
1069,0.007431783101943759
1070,0.014149337023644001
1071,0.01912625007848466
1072,0.06597609161567446
1073,0.04750989254775597
1074,0.08344675086457101
1075,0.07030697787635799
1076,0.12311319792176018
1077,0.14148778866266346
1078,0.42887401449004153
1079,0.07277807707348401
1080,0.032117147609352525
1081,0.08682469803076885
1082,0.02211561341421692
1083,0.04375926359607457
1084,0.03152718197972768
1085,0.07801233400274002
1086,0.06225289873697682
1087,0.12608864638651296
1088,0.044414073644458665
1089,0.10856593973556534
1090,0.04552120611749627
1091,0.06805003782373023
1092,0.04175363139749005
1093,0.02883890550070403
1094,0.02074096039681812
1095,0.11083106556343778
1096,0.013468711411708651
1097,0.03505140109416966
1098,0.059245797292747586
1099,0.031134064886553247
1100,0.008141265335787962
1101,0.008033253375642337
1102,0.02436890349106199
1103,0.03571179171468675
1104,0.062283418868498086
1105,0.08088011661797796
1106,0.1389249357385327
1107,0.12164076585955336
1108,0.17069394364450916
1109,0.12990684837575192
1110,0.12466456023244656
1111,0.019683017726382795
1112,0.09687228196964437
1113,0.016015643643395538
1114,0.05799854436262364
1115,0.013750049629357278
1116,0.04718834330492691
1117,0.08547312699450232
1118,0.037224040540290056
1119,0.029871170928212402
1120,0.05253481405095833
1121,0.04629058570649543
1122,0.018463867111748807
1123,0.05797967549234832
1124,0.09183204338314539
1125,0.03383692817459712
1126,0.05843183440810606
1127,0.024202092223321224
1128,0.03280565780739104
1129,0.05714691664558523
1130,0.012106514872143157
1131,0.03550731760433888
1132,0.06737573985480491
1133,0.06535674034321282
1134,0.14408014409492736
1135,0.43639499401514825
1136,0.1178714321788262
1137,0.13018106462444035
1138,0.07565909808771165
1139,0.0883321538585902
1140,0.08183536657364898
1141,0.08701998201739816
1142,0.05829647336214626
1143,0.014660297958002146
1144,0.028450944647097798
1145,0.2625851504764919
1146,0.07000182247014321
1147,0.08705454708405608
1148,0.06937975453291934
1149,0.08811755695965624
1150,0.021839158697640436
1151,0.028638303162195105
1152,0.010857107850861093
1153,0.0239204094404731
1154,0.03861148725319115
1155,0.11810089219276015
1156,0.06959676823486943
1157,0.049252593568789305
1158,0.13179211270021188
1159,0.524358713734446
1160,0.11224964382827887
1161,0.023544684622355358
1162,0.23259321067661137
1163,0.0725283783276561
1164,0.25975904449304393
1165,0.26088126378917537
1166,0.07122277197849228
1167,0.05157609728904633
1168,0.0526951746561027
1169,0.10436887424067481
1170,0.260649466528836
1171,0.04786351473158784
1172,0.24913548885347975
1173,0.09873001945976617
1174,0.07134069139700583
1175,0.014310566803343663
1176,0.008107485804073594
1177,0.018110149428139353
1178,0.02421013184675061
1179,0.05466790841422099
1180,0.07185208745775767
1181,0.019481661386448697
1182,0.14771421478252886
1183,0.1613443389294849
1184,0.1422877954011538
1185,0.10127969825823328
1186,0.04689872687940151
1187,0.12983453638157302
1188,0.25094210426575814
1189,0.25903172565327615
1190,0.06472758689109806
1191,0.014687882532694492
1192,0.056016069598486644
1193,0.028658360260203825
1194,0.06833180978700704
1195,0.4644302558954503
1196,0.046869465675785656
1197,0.09107751376875152
1198,0.27844953771779496
1199,0.2524755534078613
1200,0.018451644176380178
1201,0.009704433319492578
1202,0.04142104785545906
1203,0.05868833785104059
1204,0.14746399972321644
1205,0.15263867587465985
1206,0.11186424634633614
1207,0.10564293564422933
1208,0.26913983356945387
1209,0.25999859706777856
1210,0.15183822742489117
1211,0.2622558203358542
1212,0.41217844818574023
1213,0.08733872719579423
1214,0.02523280110329331
1215,0.05496855236859786
1216,0.09825164180685989
1217,0.05866468681064256
1218,0.1932314931300762
1219,0.7792530406295969
1220,0.01212714425757123
1221,0.05760745090955019
1222,0.39401787566086616
1223,0.018195229876043172
1224,0.05058333891420923
1225,0.2730789902148209
1226,0.017474578414982813
1227,0.01380955273698278
1228,0.05463995361399983
1229,0.08019898651857965
1230,0.02349553768794914
1231,0.04822866268843215
1232,0.01034208740667001
1233,0.15630729348663233
1234,0.05694394840672854
1235,0.11090077339544438
1236,0.18012132427039917
1237,0.16284430555228321
1238,0.26308581446405754
1239,0.40308047866712915
1240,0.2597212076916617
1241,0.0344508255749004
1242,0.25832719653224456
1243,0.2213797930392613
1244,0.1319545363700543
1245,0.7325399647057371
1246,0.4132756032471224
1247,0.28038686331461676
1248,0.011920762146956226
1249,0.030798793135353497
