Index,demand
336,0.025377723109908677
337,0.262297859236275
338,0.22778523516559626
339,0.12912544769278206
340,0.8383589537091021
341,0.41899347775591267
342,0.3239398233587636
343,0.026682677460349205
344,0.12859463001133709
345,0.033862032950879944
346,0.026352382738921404
347,0.0054509845410613544
348,0.022959379700609486
349,0.05017058391711621
350,0.009188971082489044
351,0.015495331936489692
352,0.022188195790652787
353,0.07443958436991499
354,0.13594176252467258
355,0.12459737823069128
356,0.12795125059654572
357,0.10436447145356761
358,0.1473259884555631
359,0.12127259923545884
360,0.025701543930410062
361,0.11162944585712334
362,0.24511853812418247
363,0.015617561880200697
364,0.06018361279910618
365,0.6959752847357277
366,0.780449359380583
367,0.3843636922040041
368,0.017156376911190586
369,0.03600045972574757
370,0.020918319719292026
371,0.04508340331742528
372,0.2759395309809451
373,0.05471709411629666
374,0.01985657747809046
375,0.04114442164986939
376,0.0208434842109282
377,0.0496380696107208
378,0.06881237974345555
379,0.0797125635348237
380,0.020730438370340207
381,0.2507777206155901
382,0.020712194485551522
383,0.0493789540147602
384,0.1468142929920597
385,0.15454786196689352
386,0.08464141775967024
387,0.07673535094738168
388,0.10789886872656632
389,0.07985399124466394
390,0.022261322152377225
391,0.11481453862605698
392,0.09445425396742266
393,0.12032725558545705
394,0.668852655604335
395,0.8917071321754693
396,0.3812046902925847
397,0.08371507131273326
398,0.03766081647595511
399,0.10538769581571214
400,0.0992194798156596
401,0.26801628310336506
402,0.044918380107946944
403,0.06741495913851407
404,0.023602751309935686
405,0.03801346951028364
406,0.12130654090690293
407,0.24045369601684607
408,0.09460484831719224
409,0.5429557972796079
410,0.2610172306424734
411,0.17283250872394856
412,0.1804085178718695
413,0.11849082962807579
414,0.07574100369276207
415,0.14821342722118813
416,0.04597163328749347
417,0.04350713085169596
418,0.030771486542362194
419,0.1156792211279078
420,0.1070690907810278
421,0.04630377176141878
422,0.07749340089114967
423,0.023616044442226702
424,0.8230773809907359
425,0.9715618222137439
426,0.8297618962785136
427,0.03056308111235906
428,0.04083716143052154
429,0.2532524737035997
430,0.1515922871742239
431,0.03359763934899536
432,0.020374550073414988
433,0.01581683460324316
434,0.02027242109456465
435,0.065499863475646
436,0.1304752239668597
437,0.0667512594927679
438,0.42802750763825526
439,0.5478402651771868
440,0.10944352597435472
441,0.16217311280338478
442,0.1469121017267317
443,0.2746034296209938
444,0.10457587350691083
445,0.25420553464043155
446,0.11101061711531024
447,0.031074285856868555
448,0.07296263637044414
449,0.09439315085817139
450,0.12161855377044567
451,0.04353360682927251
452,0.02484485948398807
453,0.313931300127026
454,0.39963348335389437
455,0.13690972959388278
456,0.06664017900307541
457,0.028425333455907476
458,0.2792615974205111
459,0.06805701331149394
460,0.276370093743663
461,0.036426082401766154
462,0.04687943131054287
463,0.04497248324673883
464,0.008719035174949654
465,0.018508585035898514
466,0.05130980529993236
467,0.051489796157967296
468,0.25145409569622307
469,0.7762872106909431
470,0.39976690443092616
471,0.3945523883720941
472,0.1664350566383517
473,0.19850868074730393
474,0.25690439578393054
475,0.4453443579799511
476,0.09502873533344461
477,0.0382776133566718
478,0.027888785572138426
479,0.03085669852983319
480,0.2428919980044632
481,0.15145998974006114
482,0.07444244031796046
483,0.27927213816876384
484,0.2662126701414397
485,0.2485449104614031
486,1.0
487,0.1176466021928583
488,0.03189632071794443
489,0.1365595807938433
490,0.23797138933927006
491,0.02800724641865641
492,0.05858260461223271
493,0.3837930003187463
494,0.006710926063707849
495,0.06121963669135263
496,0.042860969161443274
497,0.04998719587388872
498,0.05775348745782609
499,0.24128627014218113
500,0.4120974140164593
501,0.41029591012421407
502,0.5807130696319038
503,0.4277201023331426
504,0.17248407171588953
505,0.15355619626380929
506,0.29065326558415744
507,0.01919934426953363
508,0.020709531514219122
509,0.1617313984657202
510,0.08397798918257145
511,0.04873097564028295
512,0.18717588032611301
513,0.1610301738036256
514,0.5159261369451252
515,0.18504752646303574
516,0.02183393342285555
517,0.06861221503631205
518,0.12682344711342272
519,0.08855972093490308
520,0.0502905600265828
521,0.016241422958788998
522,0.005108867884716177
523,0.014001444338770043
524,0.024467200343201996
525,0.06807765472356306
526,0.1187094682882778
527,0.12608009725172797
528,0.17067580770262344
529,0.3971871630739199
530,0.8142104834679565
531,0.4283222003619318
532,0.41538594732354583
533,0.608775793313919
534,0.10437922490369451
535,0.01786363869386383
536,0.04535964878665408
537,0.06776184680421676
538,0.1318133574112212
539,0.2091293023685492
540,0.07087050702828096
541,0.023437065581968317
542,0.06672993921523857
543,0.14638570232241055
544,0.029259338525157472
545,0.01641065993930156
546,0.0648451107821338
547,0.13011769677579318
548,0.02465832399916907
549,0.021876032427069043
550,0.04185518243597704
551,0.02095301981992686
552,0.008299754007599532
553,0.02736647465432769
554,0.11434755162160606
555,0.059114814419826314
556,0.11713058793544118
557,0.2886901022088625
558,0.39616054238421294
559,0.40606541741914964
560,0.8275325393344317
561,0.6758872111793289
562,0.4130310842516318
563,0.09794682464836807
564,0.035185563157929284
565,0.01791451014668491
566,0.054409420889479865
567,0.11594026034659632
568,0.022813109410343826
569,0.03581941315570589
570,0.4038662020318645
571,0.05951135451979375
572,0.030356169980441234
573,0.07680840769059114
574,0.057187977370502206
575,0.10288189748428592
576,0.04416218011229013
577,0.04795047322263617
578,0.026327935299382977
579,0.05553516513893654
580,0.014127193801087616
581,0.010592896667009768
582,0.03517165848621355
583,0.11017193923034563
584,0.1529571801944951
585,0.5436121911430889
586,0.4269411437940745
587,0.26187643641895175
588,0.8573181704562312
589,0.4097448650173771
590,0.46201502452413384
591,0.14160516151215163
592,0.043190896606206175
593,0.01851101555032559
594,0.033072141211283046
595,0.06150216870453677
596,0.062322170966028115
597,0.06216447318322909
598,0.05288360657646961
599,0.4496203321469001
600,0.11117616607926194
601,0.2579804655542913
602,0.035961448424725664
603,0.09349672054237936
604,0.1228882121410563
605,0.15006159777383868
606,0.2430989438707477
607,0.04587480383152194
608,0.020495580451539472
609,0.05242642310870188
610,0.1710139005023862
611,0.5770061117002994
612,0.37254311497496195
613,0.28697144627460064
614,0.14389382307933088
615,0.3865781594710007
616,0.17154870733585875
617,0.07378845755891075
618,0.021649970551062683
619,0.04990192215087394
620,0.03262803736755959
621,0.1328052672824323
622,0.2818912258608569
623,0.0617271131770975
624,0.27991859956600285
625,0.04029582190255446
626,0.07143746271022783
627,0.1730104464292139
628,0.0603239105142122
629,0.015317841997645954
630,0.1569771597900821
631,0.16181239007692813
632,0.04438866869882724
633,0.24263324246691792
634,0.25699445008783195
635,0.0891314663410655
636,0.10146273986950156
637,0.032798142923315406
638,0.08252477579474018
639,0.08760001082585038
640,0.053377060882814846
641,0.13427946971477306
642,0.23863634673807937
643,0.04740770674270612
644,0.029711595818571072
645,0.028460479221760426
646,0.14070871603643786
647,0.022107749469082057
648,0.01948030574898467
649,0.07842814376665581
650,0.03485595274441118
651,0.03392637459401743
652,0.15006778212763228
653,0.04724083719817962
654,0.06450397147995537
655,0.010650169114599388
656,0.06279815820629259
657,0.18398214258063406
658,0.3683833288734175
659,0.4741646051402175
660,0.03557295798307234
661,0.019230223792999025
662,0.028399160262872404
663,0.03262193049451072
664,0.07618170169918112
665,0.02524836519801026
666,0.0662480840909064
667,0.11005992060508565
668,0.02386765485513867
669,0.03208073959052191
670,0.019955539287903515
671,0.025196303556541524
672,0.08014622075892654
673,0.1161877065721583
674,0.25680988743506783
675,0.013004650778489089
676,0.017378672285045114
677,0.07156424321120423
678,0.07829159654198317
679,0.11652467699308372
680,0.24177461551448542
681,0.06424906403124302
682,0.01411161309571332
683,0.00696645038023456
684,0.0858995389294381
685,0.028709976952132305
686,0.02359710579378943
687,0.08570397867372913
688,0.132697353920271
689,0.06209453127444929
690,0.019613893834041513
691,0.008977618518679304
692,0.26284645481957136
693,0.022992817018201
694,0.029347153669066945
695,0.24261785055546553
696,0.08379172837007075
697,0.05003267903513901
698,0.024863875317551444
699,0.04436085060843831
700,0.08106828103020511
701,0.38342168155688683
702,0.04434625384963882
703,0.012463465940415436
704,0.03743654639791459
705,0.0697687737353103
706,0.06631839442129533
707,0.1354828061733641
708,0.06551042030246762
709,0.16244322496938063
710,0.10050642244188629
711,0.03299363096640197
712,0.0567505149258086
713,0.05018763940965114
714,0.03228266762378082
715,0.14408828750775216
716,0.026645933358620734
717,0.022848257053105635
718,0.09442917010602395
719,0.012588226648433933
720,0.11716424257605203
721,0.05726787581088665
722,0.015148260737752264
723,0.28709907697152737
724,0.4778014113808793
725,0.25076455670852016
726,0.04638347422867234
727,0.07004324540326326
728,0.035494413418902804
729,0.0844417186573744
730,0.07664557575345837
731,0.08220374765516648
732,0.5783233262041392
733,0.07476587470310622
734,0.01982804698483554
735,0.08498619609143798
736,0.08106157180432383
737,0.04242797025194516
738,0.13436418381317974
739,0.43016405010005565
740,0.08336901042678226
741,0.11328924546655278
742,0.023812241383771825
743,0.015261510664824092
744,0.024077935373551327
745,0.11953987031484656
746,0.023535463269541222
747,0.0037939542516787763
748,0.022688357303950996
749,0.06425339056272997
750,0.04057512739429883
751,0.012118143330315394
752,0.033829375625035296
753,0.01396826924408196
754,0.11042727768202851
755,0.04278785490248656
756,0.031730100026525015
757,0.024514333268163498
758,0.0513417891135272
759,0.08523286249710618
760,0.11334556579497151
761,0.021979889387273424
762,0.06067254668172511
763,0.471491725053913
764,0.04788336193204426
765,0.09464486181354961
766,0.045407520000160295
767,0.044276958272078754
768,0.05091293564860141
769,0.17171449002826272
770,0.04243390821855164
771,0.011702702649302017
772,0.017076977935706228
773,0.06679031527190515
774,0.11647832368258969
775,0.024009152597491222
776,0.2226953229432096
777,0.050625396213818105
778,0.021014419417065083
779,0.04916077559821373
780,0.2652804632542417
781,0.028204890890049315
782,0.022444718057520748
783,0.017747184999132654
784,0.0459330146172344
785,0.04522359187369579
786,0.22716747711219953
787,0.07867715478718082
788,0.006019410298541177
789,0.017458325303211664
790,0.07333443315674704
791,0.14154278021842787
792,0.10807943089882453
793,0.08745148664771416
794,0.0739797489290403
795,0.02986856995641794
796,0.051566187627986496
797,0.07307644672083663
798,0.2523295610934648
799,0.09526106496339035
800,0.013346405554119152
801,0.016789967397025263
802,0.015886842889748558
803,0.007910432012145556
804,0.019344564088121668
805,0.00967058622818541
806,0.02190133691040766
807,0.010473886556047023
808,0.016084601848950483
809,0.021890142129240453
810,0.02005846572435812
811,0.02806974683583461
812,0.059439972829680124
813,0.07222496731536629
814,0.12742846814798275
815,0.008884547432206812
816,0.015350174482648983
817,0.10876239509217095
818,0.14405433394963693
819,0.021614560895645694
820,0.017570110924236673
821,0.00949795974046685
822,0.022252943286496026
823,0.027126945630239457
824,0.011057906630879662
825,0.01872846469844794
826,0.005573837744781514
827,0.013144444244500786
828,0.013979439178437523
829,0.022461426889016412
830,0.061122163824720584
831,0.03495323146841422
832,0.022201953872990867
833,0.01855617947977888
834,0.011996249644015529
835,0.011603293769692607
836,0.005047343282552573
837,0.05853971694720904
838,0.027415380055997057
839,0.04388620860624351
840,0.013353686619960142
841,0.03837638465879349
842,0.012395167764638174
843,0.08142281507615998
844,0.011677774830976116
845,0.013388932918210906
846,0.014473947854139139
847,0.08726550457626137
848,0.05645557746796054
849,0.056194582743133076
850,0.05931076292806643
851,6.245650130093708e-07
852,0.06993185926160767
853,0.020095877061480763
854,0.016010624217473887
855,0.047556948720976294
856,0.06388422875706362
857,0.11301542582949403
858,0.030485087582671166
859,0.03298631833490473
860,0.024815233348587228
861,0.021454576099208335
862,0.010398717767345144
863,0.009983338133889021
864,0.007576271390284857
865,0.008390243061293837
866,0.02199374810031802
867,0.012325558893301523
868,0.0243655966690623
869,0.057609137043604056
870,0.024617807538919192
871,0.12454190304027729
872,0.017829026316943875
873,0.02867365817335303
874,0.016158156707548617
875,0.006391594688483691
876,0.009091306799362864
877,0.04126489011136897
878,0.018979173097603358
879,0.011153396369728698
880,0.030662086873811167
881,0.008223466754390642
882,0.00645372920827666
883,0.04011425026607075
884,0.08010705446408942
885,0.023115476330308235
886,0.08341522229482322
887,0.0246589862454763
888,0.0433766050111022
889,0.0183163793715304
890,0.031696175516307004
891,0.024590780912242913
892,0.05142621829386995
893,0.009221823681006219
894,0.028460028273920586
895,0.03264221392027135
896,0.021779301996430477
897,0.08978658329737699
898,0.04318720730904649
899,0.04485308636406786
900,0.0994396031949579
901,0.11591761365752344
902,0.23588105781018648
903,0.03707768032968685
904,0.040701661748256256
905,0.10617092740431679
906,0.025457445824923007
907,0.34771273387719737
908,0.04487488471092442
909,0.0986411435795482
910,0.041163700436094006
911,0.004802304685103514
912,0.00742741821112226
913,0.19991125853787914
914,0.04252307504513456
915,0.4457787868523399
916,0.09190525519072891
917,0.030614616961928465
918,0.08720262133092127
919,0.04180165819975602
920,0.022640669691322574
921,0.027483694067654663
922,0.012879411042508275
923,0.019316544527096823
924,0.07264485880338774
925,0.09556212169814998
926,0.1063026749555347
927,0.4437595216626461
928,0.04126832884802603
929,0.04708010240535101
930,0.02661303208537323
931,0.0488753029880581
932,0.13266690127358688
933,0.012146028340832761
934,0.037038185923672196
935,0.027378484034159392
936,0.04916183981842534
937,0.04354815425612251
938,0.40092128036023483
939,0.09229227309651966
940,0.06437319097722233
941,0.38326526917275394
942,0.04692707136839286
943,0.43316693311437215
944,0.017324397872800937
945,0.0515022078020379
946,0.11406575731065244
947,0.02984435360694185
948,0.0279631446297195
949,0.034979120138414116
950,0.010823593953523166
951,0.07902134548767961
952,0.08454402839556588
953,0.04771527749184587
954,0.025845202074404848
955,0.06223374837622136
956,0.27754328618768603
957,0.02827645310156042
958,0.025538438908296712
959,0.05336218809662191
960,0.03467896364669274
961,0.06036807373866149
962,0.023569942014215455
963,0.026874990582125162
964,0.04267776824861018
965,0.031923395684734526
966,0.019667347697494127
967,0.042201150517698946
968,0.10449397929016274
969,0.12392638567797129
970,0.015399076689652387
971,0.005598519609039492
972,0.009570235952962493
973,0.08886201373218806
974,0.1811241278030002
975,0.00786155830498782
976,0.042108322204356376
977,0.12180358173844433
978,0.24355970970088336
979,0.06398559209171459
980,0.029588154511451636
981,0.015974075134464957
982,0.016434519021547876
983,0.003098891864231031
984,0.04272637282600297
985,0.01528479972423387
986,0.07844243294793224
987,0.20502346213501266
988,0.2408007714764133
989,0.029782375072724056
990,0.02995621283514427
991,0.014137171897302686
992,0.01071393026281047
993,0.024305373570871446
994,0.02597072927005129
995,0.1199295051086465
996,0.019715766516406184
997,0.037046155392542954
998,0.026397689521481974
999,0.023103086675328937
1000,0.08938531911030026
1001,0.5093288698434677
1002,0.0085533881597251
1003,0.0301836840475005
1004,0.0186315072822206
1005,0.027202277435262386
1006,0.04053205543012109
1007,0.05052170712717225
1008,0.023191977079265666
1009,0.08673001468824915
1010,0.1309998007288893
1011,0.09630922280689096
1012,0.07022028691091861
1013,0.03621991728068854
1014,0.008649489375233393
1015,0.025941412351105274
1016,0.012768857313986411
1017,0.025828288981331916
1018,0.003213737638383116
1019,0.03458015184211499
1020,0.0488038886104198
1021,0.22462847122795024
1022,0.02915111458515749
1023,0.05322080261358304
1024,0.03966016685031419
1025,0.020899369858565324
1026,0.02524190772789675
1027,0.02782074104342682
1028,0.04125232153933965
1029,0.02161950117603043
1030,0.08072164364682594
1031,0.14865251307209365
1032,0.19995832791590007
1033,0.050409197225842126
1034,0.047805478732456934
1035,0.02970945232399162
1036,0.08498252586255534
1037,0.05550959841931062
1038,0.017316189695213174
1039,0.057595022059604595
1040,0.01734353581541923
1041,0.020564481655011846
1042,0.09190310862225512
1043,0.023298733146706826
1044,0.01536167708852167
1045,0.020424921447131508
1046,0.07018015062213101
1047,0.06540742848692406
1048,0.27414878816379606
1049,0.22857005127049318
1050,0.2325032103162168
1051,0.06253098018224545
1052,0.049128272361319905
1053,0.029994127976353813
1054,0.05060226158903536
1055,0.051732390745390336
1056,0.06661107661409675
1057,0.04504393361055721
1058,0.7149163362382902
1059,0.12917718305923703
1060,0.012015062228475617
1061,0.11620259423390031
1062,0.04586793478177986
1063,0.03819684371044971
1064,0.022503094293573053
1065,0.01872911994428611
1066,0.009892463110835453
1067,0.03713926162239539
1068,0.01652910452527949
1069,0.01100671418681742
1070,0.017533416647315895
1071,0.016484390678582206
1072,0.06223977568129309
1073,0.04275705867948208
1074,0.09431996945775611
1075,0.0658711282191953
1076,0.12888412707246727
1077,0.1671071540791847
1078,0.39124020201288245
1079,0.07339239839285863
1080,0.03745006153563856
1081,0.07520782317215757
1082,0.019365420026869515
1083,0.04274785620619277
1084,0.022005034927327166
1085,0.05806455145220428
1086,0.046391066045171944
1087,0.1332963833675163
1088,0.03918545482568971
1089,0.09372488974215051
1090,0.04684313691089158
1091,0.06860671977491292
1092,0.03505919500766722
1093,0.02076578593443648
1094,0.02176960777668271
1095,0.10042885091112203
1096,0.015408136770253338
1097,0.03509353446536709
1098,0.03900893659628166
1099,0.031771033101818356
1100,0.005809175011496594
1101,0.004832828115560923
1102,0.01825176143320545
1103,0.03533778008938948
1104,0.04695877195817056
1105,0.09548186805580708
1106,0.13318563910644188
1107,0.131713036686851
1108,0.1629900520969934
1109,0.1189358746868206
1110,0.1446497675100235
1111,0.026295452461263226
1112,0.10416309617550171
1113,0.016220895079577562
1114,0.04831914335015336
1115,0.019097676150570068
1116,0.04093656150562628
1117,0.08987783627105023
1118,0.03813570645029032
1119,0.025758500002795934
1120,0.0514787007727211
1121,0.029626983816916815
1122,0.018813825157463257
1123,0.0500080474676802
1124,0.08584099208872598
1125,0.03390176650427951
1126,0.053719180494212926
1127,0.020720470449035112
1128,0.023133300904986696
1129,0.05089825679841631
1130,0.004337181744817698
1131,0.027460043102432136
1132,0.04594348067335184
1133,0.058576012257771176
1134,0.1459784578062174
1135,0.4439442010387372
1136,0.14015561253399272
1137,0.14004648152723215
1138,0.0754027116419702
1139,0.09222233554052571
1140,0.09190821120629378
1141,0.0923620870863125
1142,0.0520738013101853
1143,0.019645765031205086
1144,0.02010140552863437
1145,0.24922088361333147
1146,0.055715444902427524
1147,0.0769383889302704
1148,0.05483977406545562
1149,0.09659190540859316
1150,0.020447531231420794
1151,0.02680931714606055
1152,0.007793648427925352
1153,0.017053500524221853
1154,0.033251326132675674
1155,0.115122187045701
1156,0.05938373667920868
1157,0.05153390295598925
1158,0.13788679007189936
1159,0.4982325503753145
1160,0.12551429354261345
1161,0.03199434387984483
1162,0.24215851087024007
1163,0.06727186861872027
1164,0.2552807370077519
1165,0.24384222781782844
1166,0.07628980030639043
1167,0.049220082796542025
1168,0.025793172803011164
1169,0.09506245992891926
1170,0.26357346570423124
1171,0.053796651135227365
1172,0.25810335653520056
1173,0.08876563965135154
1174,0.07655222760311116
1175,0.007966567087905569
1176,0.008556435897476603
1177,0.004638405806698579
1178,0.01663576254723713
1179,0.062017104275124794
1180,0.0699912869407821
1181,0.019389785559204037
1182,0.15594714795719972
1183,0.1642029719306445
1184,0.1261645899319943
1185,0.08490989345977176
1186,0.04178752794583723
1187,0.13514017977807571
1188,0.24824854873299224
1189,0.2648920358785094
1190,0.06416493298270659
1191,0.014029184392186726
1192,0.05428494812420154
1193,0.022186527090837977
1194,0.060628497840942805
1195,0.5462564379836033
1196,0.04303267471154572
1197,0.08679805331630774
1198,0.275496175673257
1199,0.24325015565131708
1200,0.015346295471790897
1201,0.007295745259096075
1202,0.032390816410262216
1203,0.04668438758358926
1204,0.14248195100285513
1205,0.16053883401196387
1206,0.1245149054206746
1207,0.11987405900782015
1208,0.2634845013879162
1209,0.23901892304075792
1210,0.16178397945411918
1211,0.273191069468509
1212,0.39387169893136587
1213,0.09088473501520569
1214,0.01886833024238512
1215,0.058939617335498254
1216,0.08635156820999344
1217,0.053054034418659926
1218,0.20912158598536595
1219,0.7829453451634409
1220,0.012793248410437618
1221,0.08341842026838353
1222,0.3916358603483082
1223,0.01967816515798381
1224,0.04773374754693954
1225,0.2780062924962738
1226,0.010164341871956053
1227,0.00884504448959347
1228,0.04421889656359182
1229,0.08206745581845806
1230,0.028797839033494733
1231,0.04158389853025485
1232,0.0063937038671093415
1233,0.14432597498423455
1234,0.06699837876939208
1235,0.10678215645154857
1236,0.18797872360747153
1237,0.19507650183198944
1238,0.2605580512488755
1239,0.3756975274471133
1240,0.2596890277368194
1241,0.030488988835802915
1242,0.24570667061564877
1243,0.2342526972719493
1244,0.1396479846220739
1245,0.838512821723572
1246,0.42021720882885205
1247,0.3185419710613222
1248,0.011968203164294436
1249,0.0250328056255159
