Index,demand
258,0.4644562702061743
259,0.11722335205771096
260,0.024793707303391477
261,0.24863504604655073
262,0.06697963611287053
263,0.35939688252403723
264,0.15422103785904678
265,0.07831820756976729
266,0.0299660731680559
267,0.050298091631024736
268,0.02435018127675867
269,0.10183635183934195
270,0.24950049765030138
271,0.0573215714106879
272,0.35522502736489314
273,0.0908523255775144
274,0.07186621379114173
275,0.001562173331920817
276,0.010786222966925935
277,0.0526920921122699
278,0.07135654810775867
279,0.009188332880573793
280,0.14880860789291891
281,0.26415928227478025
282,0.12181554737300682
283,0.07947315309947853
284,0.032289398019547735
285,0.13578260948044707
286,0.17088500121271213
287,0.2553309283432236
288,0.07108580112836445
289,0.05893435134268633
290,0.023199735816594284
291,0.059358759262930064
292,0.4964799870166521
293,0.04236242696500259
294,0.07621626728229118
295,0.27617507886960857
296,0.2431930481563748
297,0.013391684395763345
298,0.014320296227337177
299,0.031225736934410546
300,0.047636517521072355
301,0.12868827379078054
302,0.23443223540709449
303,0.13222704813758962
304,0.1300960087329196
305,0.26512144349952804
306,0.2396885549076419
307,0.1570182489614329
308,0.26495185073916727
309,0.3925570329558737
310,0.08042954591606678
311,0.0293756961566336
312,0.05917646924634864
313,0.09055178720884817
314,0.05235759485589203
315,0.18197819837841092
316,0.7532460433796018
317,0.01973291835330481
318,0.07425478318479883
319,0.38066541981476903
320,0.021418070473967033
321,0.04969225766900228
322,0.2661961023122791
323,0.014580043622063325
324,0.044914001248594834
325,0.07954151440600113
326,0.03244806576707434
327,0.03782055720589839
328,0.15270166678689243
329,0.06688623808705425
330,0.1075043277049809
331,0.17645731614287832
332,0.180136840022216
333,0.26138457438893464
334,0.26978359561129933
335,0.15029590798342146
336,0.025983012934524197
337,0.2621582082776526
338,0.2264172965702277
339,0.13107923297285218
340,0.852564095192916
341,0.42217197712823523
342,0.3268200750123988
343,0.02644495380252174
344,0.13108330398105542
345,0.03312403530137551
346,0.023714113243390268
347,0.004994741032410842
348,0.027452335382607024
349,0.050597310580489586
350,0.010017032110070675
351,0.016162945923032693
352,0.021027788716700028
353,0.07270399797955478
354,0.13691656505902033
355,0.1241060829554944
356,0.12609059801299535
357,0.1053511136624139
358,0.14771030180589212
359,0.11980083897539374
360,0.02581056887985684
361,0.11386652933643761
362,0.24139205985289924
363,0.015422049868450102
364,0.060627403345021716
365,0.6725807736761529
366,0.7842661669690772
367,0.3751766431901612
368,0.022817865278696368
369,0.03627369722054241
370,0.020571704373273287
371,0.046552482363879606
372,0.2727811920162159
373,0.0541947424873898
374,0.018057260223755596
375,0.04221515535675184
376,0.026660147520505748
377,0.048211990725344545
378,0.0674124689107398
379,0.0801444034581851
380,0.02126420540915003
381,0.2468490664115057
382,0.021819882736189223
383,0.04975614938305121
384,0.14751488222535636
385,0.15444134379543456
386,0.08535853238362216
387,0.07510972978212398
388,0.10465295014124466
389,0.0798200417215129
390,0.023643418752789233
391,0.11675438111262877
392,0.09598979571092281
393,0.1210938962132912
394,0.665718046279437
395,0.8898031969462181
396,0.37037038002323164
397,0.08317155108343695
398,0.03787094151299052
399,0.10663904919935907
400,0.0969767362520128
401,0.26929642433484197
402,0.046316208892143905
403,0.06670732368207366
404,0.021613830727958437
405,0.035609889217658654
406,0.12361682028888715
407,0.24316492472360962
408,0.09208428175475912
409,0.5447784482330382
410,0.25809694671134603
411,0.1768828189373588
412,0.18282558497450183
413,0.11682533762302594
414,0.07470126431242478
415,0.1483082914736321
416,0.045459473542442695
417,0.04304506291684684
418,0.03104051632320074
419,0.1173368699746211
420,0.10991916539307275
421,0.04771109228675831
422,0.07612588043871031
423,0.02371095787958465
424,0.8094021449628577
425,0.9763596845100496
426,0.8193791196127188
427,0.03426618282018652
428,0.03986482048175716
429,0.25198498816808634
430,0.15022451571899273
431,0.033386450665633706
432,0.025196859799308066
433,0.015726806164527766
434,0.02014327290163741
435,0.06632463517554527
436,0.12992914640019437
437,0.06630279409919242
438,0.4281532363529165
439,0.5415683566767863
440,0.11025745967800493
441,0.16316041758198413
442,0.14888478233920538
443,0.2720502922721433
444,0.10775137706932965
445,0.25751285172122007
446,0.11307470019518082
447,0.033377406582838234
448,0.07257059577627004
449,0.09292949892855329
450,0.12137418217965368
451,0.04319107258175298
452,0.025995206622836275
453,0.3082846247203383
454,0.4052177027164287
455,0.13612256914837775
456,0.06415163201351484
457,0.027852652249587054
458,0.2868270073730353
459,0.06640200395295526
460,0.27404625108504227
461,0.03726033387863451
462,0.047364329795056684
463,0.04528345504460484
464,0.008566073681692857
465,0.01819906400551808
466,0.04947547583608084
467,0.04825670372850389
468,0.2503829212697135
469,0.7711724589258393
470,0.3941895231976233
471,0.39746833037651
472,0.16619472635933347
473,0.19982891384706697
474,0.25955932876892784
475,0.44150176429235855
476,0.09735461636602663
477,0.04002118820714401
478,0.027159827678702706
479,0.031632206100110964
480,0.24226552012620997
481,0.15250624270241406
482,0.071668430660465
483,0.2778610842136917
484,0.2687058342448777
485,0.25120697431125616
486,1.0
487,0.11314725885473823
488,0.03155894026342142
489,0.13762090614542616
490,0.23926355987627448
491,0.027986735600194018
492,0.05851592941434434
493,0.3992142892584751
494,0.006461958895207167
495,0.061441441523152625
496,0.04335513483750485
497,0.0491127302856264
498,0.05690913903283301
499,0.2402436439328277
500,0.40556390252944713
501,0.41463905132502826
502,0.5859504117580614
503,0.41517564876260454
504,0.17033059144211612
505,0.1538132594678421
506,0.2974688069654422
507,0.02013498018731859
508,0.0207481888172896
509,0.16560993718436598
510,0.0843990439670172
511,0.046710607419955724
512,0.1890817493246419
513,0.15740599472427666
514,0.5080778117488934
515,0.1895225258190399
516,0.022003791448962435
517,0.06618110134501148
518,0.12933153868559932
519,0.09079351796054884
520,0.04822538521812355
521,0.016755593356831012
522,0.004140574429178929
523,0.015631147436731416
524,0.023962353682421337
525,0.06549199851915027
526,0.11624076676539954
527,0.1259949157732815
528,0.17000752191116084
529,0.3896345135631892
530,0.7970839366588244
531,0.4183811396513706
532,0.41070135768411525
533,0.6134543387864854
534,0.10260867178569363
535,0.017540743358862455
536,0.046219595994491526
537,0.06880943865595078
538,0.1295077886904885
539,0.21298633802719424
540,0.07062354412581497
541,0.023959529657028522
542,0.06756146245581218
543,0.147499373723951
544,0.03264136696735032
545,0.020681676761123723
546,0.06566062323158431
547,0.12778377555704007
548,0.02395575732828441
549,0.021488078975303557
550,0.04164309879739898
551,0.02171837878549453
552,0.007820940432280007
553,0.025723173118605638
554,0.11145575443973872
555,0.056334249347255984
556,0.11861745666851504
557,0.28905545394412424
558,0.38888784159374973
559,0.40851410900050267
560,0.82700521013187
561,0.6688743560266678
562,0.4074871805633007
563,0.09549882756041161
564,0.03656606473326765
565,0.016493079350809944
566,0.054072414399974705
567,0.11570626765103526
568,0.023810504644828423
569,0.03528382488151357
570,0.399231056899671
571,0.06002091155038235
572,0.03465468437610973
573,0.07616630860990409
574,0.05606566551227712
575,0.1029763075727843
576,0.045451386822766414
577,0.047289774964000254
578,0.028496028154029754
579,0.054889918763350386
580,0.01403837049400285
581,0.010886775369805335
582,0.034658352268298026
583,0.10993291062784705
584,0.15271415018544726
585,0.5543637291351515
586,0.42319604584523796
587,0.26191260962604723
588,0.8502536827068815
589,0.412396647085141
590,0.4601349716004492
591,0.13617586375331417
592,0.043255692434581355
593,0.017533845415450024
594,0.030758351246252497
595,0.061616182422114134
596,0.06397416660134178
597,0.06337974515257175
598,0.05151797209288406
599,0.44744764069040815
600,0.11032027596497374
601,0.2565718396715454
602,0.03597322857372897
603,0.09248415802684118
604,0.12330108163892876
605,0.15150361705676363
606,0.2332907480366519
607,0.04691467396024295
608,0.021370245076641516
609,0.052079179402558275
610,0.17348518353509643
611,0.5913756267459086
612,0.37320458113917343
613,0.29031531724062765
614,0.14242913268024726
615,0.3849870752120878
616,0.17315776966017088
617,0.07514737896867603
618,0.020433409753794755
619,0.046437607298004877
620,0.03249450314625827
621,0.13073639254790603
622,0.2895813240625831
623,0.06103241674196366
624,0.27950415204628715
625,0.03950965625322731
626,0.07288275759455688
627,0.17287342695237792
628,0.05983458049402751
629,0.013722564910357803
630,0.15789250702535093
631,0.16428404051796047
632,0.04379825439092963
633,0.2415276520877209
634,0.25328585055689334
635,0.088970004977689
636,0.0990396878024189
637,0.033971657625673335
638,0.08271973508803415
639,0.087285194485911
640,0.0531690154561284
641,0.1379218545432471
642,0.23677122340656814
643,0.047598537500569055
644,0.029540756901913004
645,0.033774592521493285
646,0.14160702528370556
647,0.026420500755293022
648,0.01869988401174868
649,0.08050107227481403
650,0.03411969553000751
651,0.032741644257311416
652,0.15041718312929378
653,0.04732216020100208
654,0.06413796206689812
655,0.010149073931833513
656,0.06208366156711858
657,0.18437373401368565
658,0.3592782799483746
659,0.4797179590931602
660,0.036654604007750585
661,0.01952741940635488
662,0.029392968435192738
663,0.03736110361809997
664,0.07772258734981413
665,0.024846744862608322
666,0.06825699280894379
667,0.10750720304901008
668,0.025061966028660745
669,0.03728239247482479
670,0.020271953956771897
671,0.025577577064343788
672,0.08032461708177553
673,0.11796826662545623
674,0.25457476538751045
675,0.012385362064573972
676,0.016579825451334327
677,0.07213741156444492
678,0.0788037352847453
679,0.1153121211536934
680,0.24149757780929537
681,0.06724996387335914
682,0.01452220239669894
683,0.008051048200615868
684,0.08529688812908276
685,0.02797936772382219
686,0.023118825814007028
687,0.0848172544540806
688,0.13766989237109778
689,0.06376016948901593
690,0.018820674760050414
691,0.009171805878373481
692,0.26146967059304177
693,0.022523762521818643
694,0.028985123847148568
695,0.23957458239391724
696,0.08521218654983324
697,0.04935569148876222
698,0.024446992798509457
699,0.044321532135563994
700,0.0816923172577284
701,0.3839664232276497
702,0.04418282111597595
703,0.012002011592830812
704,0.03765536969246296
705,0.07236194588917721
706,0.06384601034440919
707,0.13012228630030678
708,0.06473607619143022
709,0.16499235743229768
710,0.10137346180966164
711,0.03249614718497177
712,0.056826594671394844
713,0.04901801709179355
714,0.032238860628289144
715,0.14379314808686786
716,0.030140357198937737
717,0.027224173928441845
718,0.09444227357506507
719,0.012491343018646689
720,0.11646628987544096
721,0.056324076836868346
722,0.013099838998340071
723,0.28720501982467456
724,0.4711155629068337
725,0.24983025053774788
726,0.04667360172181053
727,0.06968901952801744
728,0.03482460999018439
729,0.08614484666634847
730,0.07835102123400552
731,0.08385125056371877
732,0.5624891556453196
733,0.07579767936096085
734,0.019804726506504323
735,0.08595411337648326
736,0.08229429652602874
737,0.03984218156320936
738,0.1317100481835071
739,0.43813927977166767
740,0.08324297417909547
741,0.11379464405763097
742,0.023788041288521675
743,0.014609032785434302
744,0.02361460755049651
745,0.11916853045341624
746,0.021897429112867305
747,0.005749473754730636
748,0.022401301107396014
749,0.065213549196689
750,0.03928996754035983
751,0.01100301173651926
752,0.03238931181158804
753,0.014895502996430837
754,0.1125804712425115
755,0.04632072440515819
756,0.03132050168452961
757,0.02955609948950791
758,0.05151516500922474
759,0.08569619228006939
760,0.11404667546334905
761,0.02271381777974141
762,0.05851481912112781
763,0.46434804484097614
764,0.0452684423456371
765,0.09457119233545287
766,0.045514707938443845
767,0.04574418729683854
768,0.049421019421590696
769,0.1714837238910318
770,0.043339586568177456
771,0.016521489784704194
772,0.02141586238170289
773,0.06877743806144032
774,0.1205127035855656
775,0.028992574098929857
776,0.2236586781440572
777,0.04987763479923736
778,0.020779098409089224
779,0.04877075932018056
780,0.2669731130141416
781,0.031989358061641326
782,0.023704160768772742
783,0.017517139387795092
784,0.047990634372419606
785,0.04638379414104979
786,0.22895643384256245
787,0.07863452165503503
788,0.005709867710356178
789,0.018767219457914517
790,0.07371723456018378
791,0.1411077562706938
792,0.10880833958205674
793,0.08818195436315784
794,0.07707350874284137
795,0.031799971372326784
796,0.05159025642392207
797,0.07413938761315429
798,0.2500544766353492
799,0.09380818934380016
800,0.015104733653437317
801,0.01623935166132606
802,0.015470749116674846
803,0.008178622982513156
804,0.020369759490367144
805,0.009442277489512351
806,0.02333736646621944
807,0.009933308628035936
808,0.017331478596859577
809,0.022254017969626706
810,0.019881276711800715
811,0.028196351991658125
812,0.06061349959616491
813,0.07437459194562725
814,0.12448434627175205
815,0.008745293393080339
816,0.014640709547708453
817,0.10586120778508173
818,0.14068760787819748
819,0.023442917914833123
820,0.01774693921931491
821,0.008915849577334147
822,0.022932895501349394
823,0.025330268056294545
824,0.012073221914696761
825,0.01912393469022296
826,0.006474839917971588
827,0.012634822511703895
828,0.01319325519738331
829,0.022564083685085213
830,0.06082853783643108
831,0.03340468734395603
832,0.023120721016628452
833,0.019253932877548344
834,0.01288588393531007
835,0.011802414129478498
836,0.005074444842996468
837,0.05602678430360266
838,0.025556657706676932
839,0.04564700334514716
840,0.01449251958899796
841,0.03727556374289831
842,0.012525019421895631
843,0.08231082452034445
844,0.011559285948805195
845,0.013286499269335995
846,0.014151434113306553
847,0.08659552418459643
848,0.055580362859899216
849,0.05733702976589571
850,0.06032499363153893
851,6.245650130093708e-07
852,0.06828036560195877
853,0.020587629257995156
854,0.017505557431481973
855,0.04857430202234478
856,0.06202064520047605
857,0.11574557997801183
858,0.03191206187427373
859,0.03284097511560711
860,0.02544346731287276
861,0.019528216522148385
862,0.010906467614370592
863,0.010003657779258926
864,0.00825453503055285
865,0.00794149713140075
866,0.022890175478139436
867,0.012897719325995365
868,0.024477203679380916
869,0.05534298188320615
870,0.021998930225824227
871,0.1267141064788068
872,0.018786339538860653
873,0.026923881542792648
874,0.014884976956372633
875,0.006554807862064186
876,0.009288173492595924
877,0.04035428593189492
878,0.02033667974612933
879,0.011842134513700909
880,0.031106309708409517
881,0.008033659347004124
882,0.006097907039035265
883,0.04224337672163254
884,0.07683601145774037
885,0.02475903673418317
886,0.08402727338035115
887,0.027675837963884384
888,0.04080102402218517
889,0.02048084791171018
890,0.03268658287577839
891,0.025870456720127756
892,0.049842274383778966
893,0.009551355931456331
894,0.029831168280110495
895,0.03434983412256612
896,0.021960597498415103
897,0.08590174207320658
898,0.04379981099464869
899,0.04493098586927601
900,0.10458476640116117
901,0.11370585877314524
902,0.23559325912570708
903,0.03943591717756227
904,0.042086341351048606
905,0.10080657984452525
906,0.026928596888185018
907,0.34032375475939036
908,0.04372031803608655
909,0.1019316983111014
910,0.03988966987765584
911,0.005044272510415262
912,0.006680224363156842
913,0.19656111151179098
914,0.047722745523724214
915,0.45640889865818635
916,0.09032507166230505
917,0.03173420863061438
918,0.08656112244598
919,0.04193471302627795
920,0.0198510815288079
921,0.027509564445513557
922,0.011344867737668513
923,0.020262611748788496
924,0.07517136368139812
925,0.09824836673703248
926,0.10567961608639485
927,0.45265371982048236
928,0.04404498460738328
929,0.04855739696139857
930,0.029017679489750935
931,0.04710417901072701
932,0.13322791682409493
933,0.012526177612681353
934,0.03491200898915327
935,0.0291804442842831
936,0.05040944651358193
937,0.04064202967887739
938,0.401704592904064
939,0.0951762667783588
940,0.062030698856934324
941,0.36377997083420255
942,0.04687035972166625
943,0.4296783260009436
944,0.017346352994189716
945,0.05377408447472788
946,0.1107027251452309
947,0.029457247236739013
948,0.02807544063911073
949,0.03570357259141723
950,0.01161445284986063
951,0.07475551553564268
952,0.08266349689421591
953,0.048520274249571504
954,0.026710029395153115
955,0.06342850374464268
956,0.2702788542611452
957,0.02758952921505423
958,0.026309746876933215
959,0.0538360087580614
960,0.03635510183718607
961,0.061922753004656154
962,0.02299742918316881
963,0.026062280863321543
964,0.04400147232971582
965,0.027357724600106898
966,0.019069390104236684
967,0.041555893610667555
968,0.10873863640535356
969,0.12773167081742134
970,0.015304672688474272
971,0.004967494679508668
972,0.009217772952718242
973,0.09156767840300628
974,0.17960596582536573
975,0.005458407761376827
976,0.04287549781707532
977,0.12255956745560119
978,0.23930012737295261
979,0.06344821208091696
980,0.030304876028894034
981,0.016577872905738273
982,0.016238622427614886
983,0.0024669079533314246
984,0.0426048264881144
985,0.015422897715358794
986,0.08272603936209563
987,0.20340113660952336
988,0.2373203658958737
989,0.030168005845363267
990,0.029267167321938847
991,0.014517051853063918
992,0.010885387383434841
993,0.02290788121304
994,0.02530781393966734
995,0.12129705014487768
996,0.021492536273388936
997,0.0377482046175137
998,0.028445917754891636
999,0.02562458891381611
1000,0.09027408259553908
1001,0.5146199984864828
1002,0.010085342882675518
1003,0.03108009720682902
1004,0.019493803723934004
1005,0.02695075498290804
1006,0.04177306217454492
1007,0.049444280007737734
1008,0.02189320184063522
1009,0.08844672085860342
1010,0.1276089004863184
1011,0.09797552018599005
1012,0.06705317437649916
1013,0.03578628593297997
1014,0.008096209068573798
1015,0.02629062665552283
1016,0.01167557419775801
1017,0.026760159214018815
1018,0.004536550662602271
1019,0.033202061744777335
1020,0.04739432936890185
1021,0.2232102134049952
1022,0.027446001100707967
1023,0.05214306163586317
1024,0.03888387882655342
1025,0.021197710786227845
1026,0.027624823584766953
1027,0.02823202531865466
1028,0.04081158853338683
1029,0.02284358421839421
1030,0.08420888834356863
1031,0.1487293912285794
1032,0.20610189710137103
1033,0.05061305988480259
1034,0.044647158924100636
1035,0.02844687148572183
1036,0.08122000526130839
1037,0.056462433614229264
1038,0.01801628266992209
1039,0.05752883794350714
1040,0.01750136135134853
1041,0.02021355040976567
1042,0.08867245927876646
1043,0.02380184335759457
1044,0.015133702238829821
1045,0.019755392036407443
1046,0.06925896092159367
1047,0.06607559486855696
1048,0.2799950479111457
1049,0.2300885532380959
1050,0.22341915791954753
1051,0.06131973232749248
1052,0.04890303625397327
1053,0.03019374830668892
1054,0.050519911810398076
1055,0.05262874613585041
1056,0.06819081184600527
1057,0.042880809344118864
1058,0.7199807286082961
1059,0.1285920513767172
1060,0.01242973187778167
1061,0.11721378055691109
1062,0.04309294738500501
1063,0.03695908017150667
1064,0.021912267941322408
1065,0.017738681741105357
1066,0.010336578983342578
1067,0.03962733517670082
1068,0.018510521059850103
1069,0.010713678709199847
1070,0.017427636682710808
1071,0.016676292657691695
1072,0.06274796126699232
1073,0.04152908390255996
1074,0.09495542125273863
1075,0.06558083010354294
1076,0.1313670013493331
1077,0.17026340859071176
1078,0.3861357255261478
1079,0.07232203411461036
1080,0.03612081541420885
1081,0.07429931747748299
1082,0.020397179288639856
1083,0.04176253053478989
1084,0.023127275040370182
1085,0.059939053253331966
1086,0.04656238248763087
1087,0.13473922592856563
1088,0.036912006714490256
1089,0.09560044334522863
1090,0.04762672468302151
1091,0.06954693337334764
1092,0.03546910585416977
1093,0.021998986756694306
1094,0.021846515883710494
1095,0.10060871665027618
1096,0.016102022495131072
1097,0.03389945900298148
1098,0.04188721300716663
1099,0.03254596710021141
1100,0.006639778770816068
1101,0.004771689820312001
1102,0.018515419381527197
1103,0.03614246712990718
1104,0.0459086381215336
1105,0.09839625907308329
1106,0.13430843084671285
1107,0.13208948502201195
1108,0.16453606032557574
1109,0.11799843505279772
1110,0.1441652677982369
1111,0.026049520231414935
1112,0.10318728682438731
1113,0.01812366202760417
1114,0.04747039989284163
1115,0.02272864503530288
1116,0.04071312304058116
1117,0.09310367684613949
1118,0.03857884453156822
1119,0.02720491427647329
1120,0.053270194754855164
1121,0.029624161616917333
1122,0.019462778353644145
1123,0.04878897544772172
1124,0.08483263867520116
1125,0.03353418428705519
1126,0.05464452841309988
1127,0.02158069643929252
1128,0.02479201648594313
1129,0.05066666817490608
1130,0.0037994551395842883
1131,0.02512841616910475
1132,0.045921594757116484
1133,0.05900843712835198
1134,0.14553760612912323
1135,0.4400786162878053
1136,0.14165595557470398
1137,0.1408069254176163
1138,0.07421104795125436
1139,0.09294714931043384
1140,0.09467258936567612
1141,0.0920023953892389
1142,0.05369217368119066
1143,0.02042847695707479
1144,0.020667467213853926
1145,0.24996882312551574
1146,0.05581689263683696
1147,0.0749467736366317
1148,0.0554018727511297
1149,0.09673083893469374
1150,0.021321687500856185
1151,0.027258977479291544
1152,0.00945048284752143
1153,0.017542765858529492
1154,0.0314417730108745
1155,0.11338913876643526
1156,0.06003759500506435
1157,0.051356478451389805
1158,0.13728550288833566
1159,0.4700705571868501
1160,0.12448644820902761
1161,0.029821765612920773
1162,0.23791209915277084
1163,0.06524761055308774
1164,0.2531092807683586
1165,0.2435299851110018
1166,0.07697800908826502
1167,0.04676621848979455
1168,0.024486550781271134
1169,0.09489238855712913
1170,0.2628882595171147
1171,0.05226320222610416
1172,0.26010846065392856
1173,0.08842256746805013
1174,0.07897722372268337
1175,0.008472602906491702
1176,0.011479159291149723
1177,0.0037258088550012817
1178,0.016524793720065607
1179,0.06419720458880107
1180,0.07228244771771877
1181,0.019583792329751
1182,0.1554251629703267
1183,0.16407343818881204
1184,0.12626898770781336
1185,0.08544311287499344
1186,0.04129669324640623
1187,0.13373264896530174
1188,0.24370125580957785
1189,0.26684268464209004
1190,0.06416530820076637
1191,0.015183503985720732
1192,0.05298550470907208
1193,0.021928915286096244
1194,0.06268537935932246
1195,0.5512881591016248
1196,0.04404889898990712
1197,0.08710213067402649
1198,0.27599863781527423
1199,0.23962365608928135
1200,0.014471269746751229
1201,0.0073917940845166005
1202,0.029223544094165256
1203,0.04608641886928548
1204,0.14102215164515133
1205,0.16106261624094673
1206,0.1242545831155305
1207,0.12061952370085044
1208,0.2613827033516769
1209,0.23683626436214553
1210,0.15916979462026112
1211,0.27450655633854365
1212,0.39771975007222754
1213,0.08807460683699161
1214,0.019452182885115025
1215,0.06091067412265053
1216,0.08630953967763842
1217,0.052374712878031346
1218,0.2113934656639841
1219,0.7743044903962389
1220,0.01137898070085735
1221,0.08294679757130052
1222,0.39000094458815565
1223,0.0198756847878379
1224,0.04760529292579863
1225,0.27659877724398735
1226,0.009165732659990943
1227,0.009619507557842931
1228,0.04580344613728358
1229,0.0816497153184275
1230,0.028332465149933112
1231,0.04132925550070356
1232,0.007466710590018596
1233,0.1427626132762861
1234,0.0653644305132517
1235,0.10669213360249737
1236,0.18652461605221074
1237,0.1924963406594285
1238,0.260196985388217
1239,0.38338237227944305
1240,0.26341413517506646
1241,0.03172241543621439
1242,0.24004859063647938
1243,0.2345679573917018
1244,0.14452888537432163
1245,0.8561461364432322
1246,0.4134767480995628
1247,0.32142977543164813
1248,0.013049549814889903
1249,0.02586840847714765
