Index,demand
116,0.1502864045567034
117,0.08615895273979875
118,0.07337759414767807
119,0.03228638224878053
120,0.016422137029017465
121,0.028708082729602034
122,0.026159846805051366
123,0.032884291154710366
124,0.003192985669337226
125,0.04682057673957439
126,0.05082254534571713
127,0.21902669710674488
128,0.03408937502515141
129,0.046307287340881645
130,0.044702761868052214
131,0.022926016478961486
132,0.021489918741025578
133,0.027796544172610477
134,0.039856219287433034
135,0.02941244726018974
136,0.0862001107672473
137,0.1409301545627485
138,0.2561606083925862
139,0.04885297313208991
140,0.044060773758302155
141,0.08503156662495284
142,0.04995610792328689
143,0.019370078237532996
144,0.06417316690136914
145,0.01833626248724709
146,0.012816401595104481
147,0.02365878382183504
148,0.09343162969398902
149,0.029267816033538084
150,0.020655178068317993
151,0.025043015016397836
152,0.06412575631342013
153,0.07939365783334978
154,0.15825454155249227
155,0.143329558044546
156,0.23262448834498728
157,0.07854590205984395
158,0.05614405214871869
159,0.021502702215577468
160,0.046934291809982584
161,0.04238461878823806
162,0.08274357768297455
163,0.04235885278709553
164,0.6227424396218805
165,0.13291856675499913
166,0.029222825623574117
167,0.11692324632026907
168,0.05423269004563318
169,0.0483555282540461
170,0.02412999283225086
171,0.020424961298480405
172,0.00947977109562313
173,0.039179046299027256
174,0.015560877097209467
175,0.019320168372029982
176,0.0647155311049044
177,0.039600686813841636
178,0.09437485210696174
179,0.07029544424743744
180,0.13487382905022524
181,0.23946796636532436
182,0.4503071024384703
183,0.07761518538576834
184,0.03287606301337116
185,0.08417441626235259
186,0.017711828060818842
187,0.040634488152323324
188,0.009849576716559331
189,0.06672607088146519
190,0.05844835795399057
191,0.14116378148342867
192,0.0628053471254852
193,0.09808592530775909
194,0.055846475808434756
195,0.07183705189524042
196,0.024450667219395684
197,0.024727448262034823
198,0.09619244672993778
199,0.03403348149237037
200,0.03970583831667667
201,0.02781258885759224
202,0.01008146838727188
203,0.020604470116071825
204,0.03759579602171323
205,0.0596189832836877
206,0.08342837694347191
207,0.1433996628808098
208,0.13520934448420568
209,0.16873726478873563
210,0.12466862715229751
211,0.1112479523610038
212,0.016211397490740277
213,0.09366006211519406
214,0.05328578437770204
215,0.009596990076708181
216,0.044911661499239454
217,0.10089113001134802
218,0.03426495886284548
219,0.03123433791353043
220,0.04481773721993901
221,0.04521171251564672
222,0.01785647565421708
223,0.0543684777694835
224,0.08817701624733051
225,0.03782280364745256
226,0.06586228927157749
227,0.023963823683285663
228,0.029333933260268164
229,0.053169883255640225
230,0.03715236042436849
231,0.04231680436967926
232,0.07229108051258318
233,0.15438699593496116
234,0.3003231011949782
235,0.1409481427719252
236,0.1352305718659624
237,0.08134371102548357
238,0.08167542266746819
239,0.09309816730479567
240,0.08139959134958799
241,0.05938478983847549
242,0.027900530539017775
243,0.2453514625990835
244,0.07430778518318404
245,0.09780102429446277
246,0.05963036863630178
247,0.0916620609365767
248,0.020935696054221044
249,0.02928266714582415
250,0.009197319114704304
251,0.018586255849361816
252,0.020194365199506008
253,0.044613203669367205
254,0.1030258302136069
255,0.06697852602012351
256,0.04577650584911504
257,0.14374168069719148
258,0.5547430924938611
259,0.1254308014330074
260,0.025099815794695095
261,0.23522663404099314
262,0.06970159439952198
263,0.3929220805416664
264,0.1634826236715497
265,0.07981817654817784
266,0.024677251477893274
267,0.04470964544144116
268,0.043948971029345064
269,0.10471980651880379
270,0.2595299452123337
271,0.05476954978463018
272,0.40458195811365466
273,0.09859832152021102
274,0.07317086372776263
275,0.015451321811119304
276,0.019420082125366077
277,0.051130345231679655
278,0.07263351154807238
279,0.020525998950557737
280,0.1601046500869598
281,0.2581023879406192
282,0.1347100851023051
283,0.09414363685968871
284,0.04143852491265919
285,0.13133005436954767
286,0.19023527902114007
287,0.24683053934311872
288,0.06255098638909798
289,0.0539100670661638
290,0.024000246988113816
291,0.07104430206831228
292,0.46641493332162554
293,0.03805689103886691
294,0.09283984701002986
295,0.28885407026780013
296,0.25384981351484837
297,0.0124596002410953
298,0.016963847524172942
299,0.03790092036351878
300,0.05691132886352782
301,0.13786792548905577
302,0.2518669706015938
303,0.1340265625679638
304,0.12348776002685422
305,0.25210898230275636
306,0.24373328080677886
307,0.152987209984776
308,0.25291984225021835
309,0.40773363646184
310,0.07657094581545783
311,0.026927630445093904
312,0.05240822680490914
313,0.08791327145570264
314,0.06313413708446476
315,0.18431246624455716
316,0.768965269902895
317,0.009569178739328955
318,0.08005869708067015
319,0.3967250992795693
320,0.016388877451155682
321,0.054569091490783136
322,0.27659489229583245
323,0.015153552281661662
324,0.04746269415688807
325,0.08357917898655386
326,0.02790016668011523
327,0.037647505430537485
328,0.1437504256187704
329,0.0753146807731239
330,0.11570606190057223
331,0.16605972071792025
332,0.18132348473652457
333,0.24739541227066972
334,0.26699932615343697
335,0.15036282584408697
336,0.03287570549741489
337,0.26449917330734596
338,0.23695629633212306
339,0.14132817478984613
340,0.7066817920616373
341,0.4160867683634094
342,0.2702927906819144
343,0.025642200627257326
344,0.11066440683634242
345,0.057723180860857
346,0.030909716807042076
347,0.011349985342343208
348,0.015735732554146096
349,0.056354145183986196
350,0.007299152113181678
351,0.014833504077484346
352,0.02651792206058622
353,0.07820437814293175
354,0.14146521679218385
355,0.13687714372198395
356,0.1433374495747521
357,0.096005783811428
358,0.1471659861575638
359,0.11814267596449912
360,0.025072780928721856
361,0.12454422802613718
362,0.252370743121586
363,0.027956169865160474
364,0.08821032732113918
365,0.6321559195574326
366,0.780021148300627
367,0.42146987853379425
368,0.008159703003365475
369,0.0323339257154242
370,0.01618955212516899
371,0.04431359355159598
372,0.27761130617082397
373,0.061607997987553606
374,0.017910010608376725
375,0.04942222414084521
376,0.02179473253350226
377,0.060611301071251955
378,0.07402081280631731
379,0.07419951309103442
380,0.01647833273881557
381,0.2550424270548672
382,0.026677939074806235
383,0.055842100766320756
384,0.14655854894273282
385,0.13130255688191883
386,0.06932261712806945
387,0.05029716994432263
388,0.10569970774385337
389,0.10368348581646444
390,0.026760391368236096
391,0.11919655242190874
392,0.10093613374740125
393,0.1220524092651271
394,0.6476513769360993
395,0.869431279261365
396,0.4485837304615844
397,0.09200376311514533
398,0.028766618249351915
399,0.10507407737724339
400,0.08488064022456873
401,0.25319647585271393
402,0.04761151522349273
403,0.07118198961356328
404,0.019397252263219877
405,0.05338025139455386
406,0.13287970638001137
407,0.2455560957433483
408,0.07409786343862615
409,0.5787903246004273
410,0.2649932709209397
411,0.17146443748110643
412,0.17932412780248022
413,0.1266523175734079
414,0.07479378813079951
415,0.15030261649156715
416,0.04192159295432081
417,0.03740876620981848
418,0.02470413301565563
419,0.11016305581421462
420,0.11073008567119047
421,0.04296690269918442
422,0.092970837448468
423,0.023297388039991734
424,0.7203332180885952
425,0.9898146567962453
426,0.806123039672829
427,0.0908823975172998
428,0.03785206915395132
429,0.2570520756429245
430,0.1400406612727761
431,0.030847815771214614
432,0.011303550974746739
433,0.019098139346386343
434,0.017296941270248608
435,0.06601925302313584
436,0.13200346084624656
437,0.07096631522354832
438,0.428541278990845
439,0.5201272240599939
440,0.10077852745628106
441,0.15432664268273066
442,0.163492580737358
443,0.2706500489778592
444,0.09317117721450077
445,0.24767658691480973
446,0.10097270288444873
447,0.02513162913807914
448,0.06862352996098435
449,0.10395739219259789
450,0.11429540443409188
451,0.053812623230295654
452,0.018268666954062464
453,0.29591726390306683
454,0.3884931774764499
455,0.15165531568779284
456,0.06172990007285437
457,0.02956048771167479
458,0.25029290411941196
459,0.07250446479211528
460,0.2660751052782411
461,0.030222259528354074
462,0.04273316009967747
463,0.04839594860279413
464,0.015743261187655698
465,0.021994161886114312
466,0.05699863798267113
467,0.05127216826251513
468,0.2617834798609367
469,0.7606597601692047
470,0.424560584534513
471,0.42274975124164493
472,0.12614735223814622
473,0.1951337448691382
474,0.24936607433845043
475,0.4426480549877204
476,0.10784310337317353
477,0.0299901015624993
478,0.03343384632380851
479,0.029068079172198235
480,0.2488990631512144
481,0.15049916410029435
482,0.059336874712764234
483,0.2780043235082617
484,0.2659132723537939
485,0.27050502540538507
486,0.9388004932460546
487,0.10325066859538382
488,0.026884096678030146
489,0.15289511161842279
490,0.24289353636353672
491,0.026905680939073577
492,0.07449253895402601
493,0.407850116410417
494,0.005453634743292822
495,0.07197380691971784
496,0.05052922271006137
497,0.04932345557928151
498,0.06471920783347798
499,0.24494869599733038
500,0.4049710181200292
501,0.41664406511737695
502,0.5448307195482813
503,0.4139489450460019
504,0.1885178387516103
505,0.17538818308307297
506,0.25343083430987823
507,0.013204215664322597
508,0.021742460126715272
509,0.157773713298868
510,0.0850723411423291
511,0.055188550473762324
512,0.17234874077067788
513,0.17208433934786685
514,0.5267507463659141
515,0.1829226369934838
516,0.023782889513248476
517,0.07589239119067583
518,0.1446315840564651
519,0.08343170082568865
520,0.05423032201295348
521,0.011270271770202404
522,0.008235352843565457
523,0.012255059730680204
524,0.03964249736592088
525,0.06110027959962906
526,0.11581248232287937
527,0.13454333942100197
528,0.15027481401249868
529,0.3929415339441724
530,0.7849194600809744
531,0.4148355276254053
532,0.41715136671514463
533,0.6091711381825311
534,0.10509410080583385
535,0.01707718463739211
536,0.04625598990947004
537,0.06128387291007921
538,0.13144644769227468
539,0.18254608617295037
540,0.07048873860865833
541,0.02711304418660594
542,0.06249592853694243
543,0.15699910959006952
544,0.021556711961416192
545,0.005762649903088101
546,0.05560542152869975
547,0.15296635877303655
548,0.026224688436594916
549,0.021474172326464758
550,0.05006079763839557
551,0.02542180880328493
552,0.009489617018291126
553,0.042168583961051845
554,0.10456785242932187
555,0.06919745557904326
556,0.11387234046052737
557,0.2577487061522029
558,0.44127846436290064
559,0.3833599073135159
560,0.8044436833575862
561,0.6558731389746565
562,0.39720510532638353
563,0.09288509854366182
564,0.03540799395249002
565,0.021088536668589092
566,0.06104946599218135
567,0.117898740691016
568,0.01911623588039569
569,0.03606546088110411
570,0.44243240084675073
571,0.0627279159187965
572,0.021711487462360776
573,0.07561413779248591
574,0.05207464599354287
575,0.10270782701099124
576,0.051391654718395595
577,0.05509879495711262
578,0.022141347178358858
579,0.04899933715669329
580,0.013351163455742757
581,0.014352765098374673
582,0.03275029312092158
583,0.1124416380055413
584,0.14305435519194334
585,0.5203962076572782
586,0.3921586098726406
587,0.2566352767134384
588,0.8569109941896305
589,0.3916984737667195
590,0.4621457975559339
591,0.12359340455186005
592,0.03882609677773744
593,0.026328064108303083
594,0.04164538567589205
595,0.05572612335833628
596,0.060331118432207134
597,0.03894123190074251
598,0.05426283597241405
599,0.41463526428689634
600,0.11878480784199925
601,0.25754627353736126
602,0.042791026657414445
603,0.10697415785881767
604,0.14699366627814087
605,0.1492246469652254
606,0.26133325574082333
607,0.0418913358941367
608,0.03325873217012917
609,0.04759762275970229
610,0.18108719929651104
611,0.490986576095496
612,0.38912526321593954
613,0.2938931677522688
614,0.16341926168478618
615,0.38927562827917656
616,0.16748312301495233
617,0.0765687320351065
618,0.026486221874411863
619,0.06015798908755574
620,0.03725722255531475
621,0.11974398967581383
622,0.2658165349977573
623,0.06400365124077141
624,0.2754246271424433
625,0.04139103176209638
626,0.07586853799971788
627,0.1790439906373252
628,0.05512974159745976
629,0.015899252048585666
630,0.14455815242746323
631,0.1693836154499248
632,0.04953625357198262
633,0.24453738380653384
634,0.2569157851964856
635,0.08317476137207314
636,0.0810998952830587
637,0.026968311842238545
638,0.08789497634622578
639,0.09051408703513472
640,0.05896851474365021
641,0.12705939256467524
642,0.24672052411937279
643,0.04763230601190707
644,0.03429278029336997
645,0.018256604971641572
646,0.14595606064108976
647,0.01753416358600912
648,0.017414877847782898
649,0.10074069972523103
650,0.03912242811447397
651,0.03591600305983291
652,0.14841662646730652
653,0.05056298646700367
654,0.0731456019844265
655,0.011871512903548806
656,0.07128506906015034
657,0.18093534117398408
658,0.36630584510716024
659,0.44714333036393095
660,0.02055907503059478
661,0.0198618930191809
662,0.02164791433613859
663,0.030722345575070625
664,0.08971082862733772
665,0.02265453798976936
666,0.06615697592499911
667,0.11904641039187762
668,0.01565593034306816
669,0.029659407000213016
670,0.021844579754465143
671,0.019001684849839114
672,0.08876389994992752
673,0.12887297468320408
674,0.27831819459542173
675,0.017211394749032737
676,0.021119684531914276
677,0.07232079233866028
678,0.07927333684934118
679,0.11464901232023213
680,0.25971634916731595
681,0.031205738281357497
682,0.009331998426650074
683,0.008716151617960513
684,0.090110745765651
685,0.032668100212535106
686,0.023264995051917748
687,0.08254796762042022
688,0.11074626429471743
689,0.04999416242181769
690,0.02134697902551694
691,0.011782323834899352
692,0.26225481720419636
693,0.016487627211346965
694,0.034767155679314765
695,0.24647055017827618
696,0.08715771820497639
697,0.0676471541058954
698,0.022945440692558956
699,0.03878327116395816
700,0.08600608318860953
701,0.3637616241604423
702,0.03006148266272336
703,0.020126956190982186
704,0.022894050587668097
705,0.046049484269747955
706,0.08104881603043115
707,0.13779589284333746
708,0.07144390731963765
709,0.15747066674170893
710,0.12911656994657966
711,0.029485442624223524
712,0.04312462790588032
713,0.042672682381439744
714,0.03647315822382987
715,0.1670717271551197
716,0.01870801889331416
717,0.01787742223580354
718,0.08287218753522346
719,0.022224886496324398
720,0.14440167813127916
721,0.04854992910515502
722,0.01714805213663739
723,0.2788660039697777
724,0.5138559120874124
725,0.2576295196226755
726,0.039812288687920264
727,0.06209755870378721
728,0.029404090713286028
729,0.07966441133356807
730,0.06672248529490596
731,0.06909051038345315
732,0.6351103541317473
733,0.08796801064630287
734,0.018240067839085862
735,0.09484389061816674
736,0.08551231320248229
737,0.04676121930349218
738,0.14482700997741435
739,0.44543688313958774
740,0.07480864727075003
741,0.11395888676153502
742,0.03046470455725982
743,0.026700224349233713
744,0.023228422982593373
745,0.11792614713583452
746,0.027188948541250358
747,0.005132794560129594
748,0.02167516697354449
749,0.06171584927783843
750,0.03748888372316177
751,0.01706632082224665
752,0.041426096688369655
753,0.013742334288458844
754,0.07988168425513256
755,0.028799870029777585
756,0.03857671373233303
757,0.018334849181109746
758,0.03480815158844408
759,0.0879292046450763
760,0.11353087391762332
761,0.02463854340636259
762,0.0642197909508668
763,0.4349698853184778
764,0.057758517305805855
765,0.08151620239898782
766,0.04094735155988279
767,0.04670712393758725
768,0.05369002676978699
769,0.1533247684237678
770,0.03479383728082054
771,0.014075406341230081
772,0.01245065993888173
773,0.05270926453455821
774,0.09299301532202997
775,0.024563976325123877
776,0.25101846261876476
777,0.046083104314215854
778,0.024858616219971506
779,0.04744934496561287
780,0.27210167309241723
781,0.030068124440507084
782,0.018574717992431246
783,0.025465211461108563
784,0.0481821204163688
785,0.04799975190006191
786,0.24673584696972548
787,0.08567463357335829
788,0.004921458076203582
789,0.01757575663592633
790,0.07377941856596226
791,0.12508026195507202
792,0.11107153334517383
793,0.09161280365234759
794,0.089806778630196
795,0.024810465119440656
796,0.04943142605188215
797,0.06812992419984387
798,0.24464791555075371
799,0.09779101298637015
800,0.010995191110852405
801,0.02626276523488061
802,0.01841411267989685
803,0.012807566924995226
804,0.020698286538610798
805,0.014237422967981101
806,0.02422625458186132
807,0.006543428933574691
808,0.015993363206950433
809,0.014631726698358296
810,0.013504541168854866
811,0.02610890258624719
812,0.06919551396819024
813,0.05371204212581926
814,0.12166112743170751
815,0.008403898000956096
816,0.012162002988621329
817,0.10226731406116936
818,0.13372816294895634
819,0.05279519240911225
820,0.025005673585958878
821,0.012390959248188093
822,0.022923680013364665
823,0.027012500254132016
824,0.009453036545264299
825,0.015965452698672666
826,0.003955525403625723
827,0.01619872021688786
828,0.011989531704744677
829,0.01002589219506857
830,0.06340209596037148
831,0.038081958403042106
832,0.01505314000301102
833,0.01629711360868574
834,0.011666118691888414
835,0.010511331700510163
836,0.011847525451642341
837,0.060580864834194136
838,0.03376535239797582
839,0.0525151310362571
840,0.010221191407043303
841,0.026967657045854566
842,0.012696767929567282
843,0.07837511187336937
844,0.011998725167022068
845,0.010697429443010914
846,0.01040522772053334
847,0.08269640629799269
848,0.05155534330696439
849,0.05347652411457991
850,0.06084043904306509
851,0.0072578461101490115
852,0.07730669464518138
853,0.0204861781719561
854,0.010960266468490933
855,0.049632527719962766
856,0.04217710254697696
857,0.10033557863359124
858,0.03542648536805232
859,0.03744425712345576
860,0.02440052215042859
861,0.026027109320284257
862,0.014386757865671621
863,0.01162164834025919
864,0.013121447519320682
865,0.012451840075121214
866,0.026071666866592496
867,0.010447774167693017
868,0.02468287005631581
869,0.047052207851760196
870,0.03306164165401969
871,0.11496799294778667
872,0.01741718045200247
873,0.028619141991319492
874,0.017499611777362194
875,0.013292617055735123
876,0.016632621043079637
877,0.05182754122370079
878,0.022453421069407266
879,0.01286012670659191
880,0.024195119828863843
881,0.009894280277019349
882,0.01279430664270352
883,0.042433751549891166
884,0.08069548591195128
885,0.019162211327526248
886,0.07365690024319135
887,0.023568887600216686
888,0.05717290746051203
889,0.031427828416599066
890,0.05725863068737639
891,0.03220812289303694
892,0.0729484584841383
893,0.02857631103034138
894,0.03210484792533438
895,0.03398130960367058
896,0.038821956068934516
897,0.09785085995210804
898,0.03536229086593599
899,0.06150694487314826
900,0.05005494117657938
901,0.13767600158465468
902,0.24161141099898958
903,0.029727132877785188
904,0.027706693208874922
905,0.11828097046853756
906,0.03600945384070526
907,0.4070813679835504
908,0.03530407879734736
909,0.12236262881318934
910,0.04098688398012655
911,0.012241609629974087
912,0.015160608836098705
913,0.25578448436428675
914,0.05409265016582291
915,0.4749915132394336
916,0.1063555957053461
917,0.03220906985310201
918,0.09989782180291082
919,0.03501209058370399
920,0.023624129644544977
921,0.02704514425361384
922,0.01608935762167677
923,0.014534740969940651
924,0.08246802232555053
925,0.07875121764579382
926,0.11645474743876738
927,0.40838578806258197
928,0.031820035452951645
929,0.034591081429234234
930,0.025523436733704476
931,0.07889993992872192
932,0.1303168086700629
933,0.021596836972517363
934,0.0414522570359523
935,0.02383160261945228
936,0.03787603692543254
937,0.03303072632031828
938,0.44385461538268
939,0.08041613758088055
940,0.08147996809493004
941,0.2797402953780431
942,0.05239857452996259
943,0.4915692653862157
944,0.017127294983208217
945,0.043801580855313306
946,0.13279209267364825
947,0.02578792559759755
948,0.025175775594672118
949,0.039268650943334295
950,0.015375043485317699
951,0.058658061544069065
952,0.08412205433019267
953,0.048597058244780285
954,0.028453407331133867
955,0.032026789359135645
956,0.2918313465803771
957,0.028315098759582148
958,0.023478113544807094
959,0.03841063657751843
960,0.03643655260924
961,0.04100181233650595
962,0.025902414494414706
963,0.033957878741720814
964,0.06471486419265404
965,0.048800332071835734
966,0.03704677337072605
967,0.041720021880945306
968,0.10993618916413357
969,0.14218970380207313
970,0.01451156275122648
971,0.0016179981269118788
972,0.014331628982909118
973,0.09869736389843478
974,0.2335794320843494
975,0.016927645924653865
976,0.034929603814981655
977,0.15113962986287915
978,0.26160453167209385
979,0.05748812001619026
980,0.028578227021359082
981,0.023760813499600193
982,0.018959742580131535
983,0.007144735528245322
984,0.04061025253305232
985,0.01022027520389002
986,0.07375538651334687
987,0.24607562647940986
988,0.26612388758461525
989,0.04659210653308375
990,0.0317940732422316
991,0.012462199323399563
992,0.012914751271019395
993,0.03262283416830301
994,0.03103961741985784
995,0.14461470078816407
996,0.023650891761833104
997,0.04098038405812039
998,0.032486492745966725
999,0.027066225956441915
1000,0.09409284638312174
1001,0.4902103460444717
1002,0.01063519036700115
1003,0.035068299744330754
1004,0.025922607931516316
1005,0.033146658770070406
1006,0.04234091902659622
1007,0.04769797406648766
1008,0.022579171932398133
1009,0.1001009025014653
1010,0.14714232576129924
1011,0.08264064172056337
1012,0.0711055877816596
1013,0.04346673446590385
1014,0.006007241406761257
1015,0.027706567992325674
1016,0.02662373176626671
1017,0.029280599817322655
1018,0.004001945860034796
1019,0.04918195883543729
1020,0.049700386497522966
1021,0.21658509117534247
1022,0.029546976636805538
1023,0.057874481799396714
1024,0.0463747451376534
1025,0.023834923022217003
1026,0.01860114569903166
1027,0.026797364256449602
1028,0.042477770042304075
1029,0.03046031871392585
1030,0.0928139828399716
1031,0.14461671559904168
1032,0.18940528670428497
1033,0.04982257691070156
1034,0.050563420775223245
1035,0.047909549808784466
1036,0.08905624592658572
1037,0.04576272574756719
1038,0.019136689471475853
1039,0.06366218135998687
1040,0.01585463420782724
1041,0.01902953726441282
1042,0.08671472894382118
1043,0.028205817403872995
1044,0.01924805860322345
1045,0.024786468051249094
1046,0.0661136394565896
1047,0.07581022488546693
1048,0.24578317811761888
1049,0.22848879464578326
1050,0.2373410968305009
1051,0.08163572934445391
1052,0.058272036966588794
1053,0.022737933907881744
1054,0.048645887759046255
1055,0.038727976902450466
1056,0.0895751582932365
1057,0.043311815659091826
1058,0.6013923621849254
1059,0.1369498838415113
1060,0.018202616635784933
1061,0.11630031851957086
1062,0.051441280964274375
1063,0.051206516220034956
1064,0.02176387058782344
1065,0.01724601892193548
1066,0.011744460311555063
1067,0.042384525148415085
1068,0.019860221989847583
1069,0.00662229925016229
1070,0.016310136784699027
1071,0.02112882376931316
1072,0.05260526396971456
1073,0.048784284316227125
1074,0.09452330766727352
1075,0.07411160675632769
1076,0.1323577314689659
1077,0.16218468134754946
1078,0.4134605216638011
1079,0.07612342860166325
1080,0.035374172976405126
1081,0.08169422472588525
1082,0.017366827240089738
1083,0.036849088814870354
1084,0.028161460240878435
1085,0.07213740256287668
1086,0.05964053345707927
1087,0.13534249972163426
1088,0.054820738592593996
1089,0.09531983360165952
1090,0.04844590882732245
1091,0.07723943645995549
1092,0.034685642967243614
1093,0.02894262742251775
1094,0.019276677617993784
1095,0.09686829549944449
1096,0.011980542386190373
1097,0.03503961781740083
1098,0.04537617329822028
1099,0.031002817737312026
1100,0.008552303206482583
1101,0.008882721686150234
1102,0.02079864675739395
1103,0.03775404179044397
1104,0.06182043984404597
1105,0.08767902274681998
1106,0.14319899086418147
1107,0.13800717577459937
1108,0.1668889260717718
1109,0.12287585195642596
1110,0.12084826994828071
1111,0.018261015575722107
1112,0.09328336354817611
1113,0.012844714527449272
1114,0.05435859712870402
1115,0.011221886765269654
1116,0.04986951739479458
1117,0.10427709425215848
1118,0.034248413716856156
1119,0.031030770650284235
1120,0.046861393532821545
1121,0.04446639007548845
1122,0.01681706253846254
1123,0.048872651420667816
1124,0.09013436919348994
1125,0.037378366366549697
1126,0.06421936070786138
1127,0.025526339574800782
1128,0.027369994071241556
1129,0.051198833925175116
1130,0.010466566039251099
1131,0.033902875130834544
1132,0.0426082336471142
1133,0.07848670953361006
1134,0.15277079006214014
1135,0.4424143612483345
1136,0.1323958643016359
1137,0.1335715474026375
1138,0.08685274224306024
1139,0.08684648703649986
1140,0.09508956558763351
1141,0.0830878329912644
1142,0.06014622558842482
1143,0.013334940983337523
1144,0.026931692140268648
1145,0.2561366070498071
1146,0.07906252417151885
1147,0.08579615801932182
1148,0.06371223530171077
1149,0.09254118554741522
1150,0.02020740691942439
1151,0.02569935303601602
1152,0.008072106953274778
1153,0.02546682246654251
1154,0.04159532186969976
1155,0.11279021303142503
1156,0.0626925124656004
1157,0.047487957620854025
1158,0.14035434631202098
1159,0.49602839395879644
1160,0.12630276261694445
1161,0.027394790907541988
1162,0.2435509159587707
1163,0.07324895405356899
1164,0.2500633471623123
1165,0.2561191010843139
1166,0.07618373050233139
1167,0.051859731651896314
1168,0.04704531503288496
1169,0.10326275044299402
1170,0.25917363567787766
1171,0.05805268612797877
1172,0.24360783166854988
1173,0.09862823085502226
1174,0.06859147713621198
1175,0.014995593142650426
1176,0.007571104739917714
1177,0.018061691380066622
1178,0.021492350797831693
1179,0.052814699809391505
1180,0.07588437031687424
1181,0.0211652079973017
1182,0.1640928543979398
1183,0.17162880301621192
1184,0.12996638626560858
1185,0.09599305493254469
1186,0.03769641457797239
1187,0.12803285933903624
1188,0.24329769490315467
1189,0.24560031238653957
1190,0.06416368541003652
1191,0.013199355515386327
1192,0.052225024693679054
1193,0.02525937028419742
1194,0.0657123632671047
1195,0.47216908865378854
1196,0.04099909058352545
1197,0.08408520959470561
1198,0.2770007466270408
1199,0.24677701328131546
1200,0.015734644085825113
1201,0.007740746426215998
1202,0.035811254897233094
1203,0.06222279047578886
1204,0.1480276280319122
1205,0.15665948409069436
1206,0.13716189399303202
1207,0.12075206627392468
1208,0.27111267776380354
1209,0.2543219827413706
1210,0.15257719434426287
1211,0.2485350700783992
1212,0.39741523773208826
1213,0.07739447855349726
1214,0.025404550855204776
1215,0.05334594464144175
1216,0.09350123300753249
1217,0.055599270863858255
1218,0.18770337044240581
1219,0.7904614746254921
1220,0.01125506683141203
1221,0.0806906127324837
1222,0.396700781149212
1223,0.013495241676348645
1224,0.053884140527572844
1225,0.2701507181930004
1226,0.018286347571381374
1227,0.013839927185209632
1228,0.049601096570970955
1229,0.08623474422789904
1230,0.029904704996977415
1231,0.03881273471162105
1232,0.007449523904619787
1233,0.15133504684392157
1234,0.07502159459146072
1235,0.1118024536948085
1236,0.1656535829800818
1237,0.18094490764633045
1238,0.24673545468076666
1239,0.3906008232278896
1240,0.2496914874331241
1241,0.03206332323229708
1242,0.25571951168172236
1243,0.2307033827986289
1244,0.14502579618027336
1245,0.7450356509128413
1246,0.42323682570792354
1247,0.27407716603163756
1248,0.009384658960170725
1249,0.029016676892679744
