Index,demand
325,0.0847249693373054
326,0.0271116079412196
327,0.03719050470143107
328,0.14247139946957646
329,0.07268552448768151
330,0.11448079934314861
331,0.16547295283920213
332,0.17716986445792032
333,0.24968403735380695
334,0.27024017607820594
335,0.15303433351900214
336,0.03231550896194939
337,0.2647929859629207
338,0.2370308438309241
339,0.13939369768715865
340,0.7010358700516022
341,0.4117711363181889
342,0.2734615231951676
343,0.025791144870892253
344,0.11330612785298075
345,0.05678464018848871
346,0.030222688876605147
347,0.011041895342878048
348,0.015996004058663145
349,0.05839467521125462
350,0.007585365894335448
351,0.015255287987477889
352,0.030000203971769106
353,0.0768859004371258
354,0.13951998969049573
355,0.1354439915960797
356,0.1399978003150642
357,0.09474610403898914
358,0.148842651365713
359,0.11442425149617277
360,0.026998991460444554
361,0.12394901316126475
362,0.2553304054415114
363,0.026633476863663665
364,0.0846815830641275
365,0.6308042429732754
366,0.7807448347448357
367,0.4306588534853333
368,0.009293746393577568
369,0.032038731033142066
370,0.017291391249152296
371,0.04805763631697866
372,0.2798260500652737
373,0.06395166311726243
374,0.019014014434820835
375,0.0496094500615982
376,0.02405630400028554
377,0.06064923969517846
378,0.07466637261200734
379,0.07229820829676832
380,0.015908851597997264
381,0.26108158361923384
382,0.02627641247810832
383,0.05481103347146201
384,0.14344911248769576
385,0.1324599093932751
386,0.06866864775356542
387,0.048623184211483886
388,0.10620126580588685
389,0.10032967919541999
390,0.0248014288676826
391,0.12202064075978414
392,0.10229327161241182
393,0.12081347112497036
394,0.6563894839127904
395,0.8585227993385434
396,0.46318087123115337
397,0.08804222141205728
398,0.02949752746822722
399,0.1096656808026569
400,0.08153150467964616
401,0.2546363273359993
402,0.050233184486366024
403,0.07090629234148176
404,0.019746735928211197
405,0.05135891017162388
406,0.1328948127788075
407,0.24897342474809853
408,0.08043906661174909
409,0.5688408483444347
410,0.2660396136882378
411,0.17392031895851687
412,0.17953979392712788
413,0.12919633620607787
414,0.07614976576368578
415,0.14931348704333017
416,0.043336688589638094
417,0.036976859118015834
418,0.02527092684929867
419,0.11218474857436342
420,0.11099598543013281
421,0.04371159725049696
422,0.09512568590999278
423,0.02497921805030246
424,0.705308499841867
425,0.9869041479828867
426,0.8081904626614417
427,0.09598192028789058
428,0.040516034023048
429,0.2568578802957362
430,0.1404527430862185
431,0.03015209771014012
432,0.01063643995462277
433,0.019321949052424407
434,0.017916272194442757
435,0.06471547526247953
436,0.13005198752534025
437,0.06969953867570224
438,0.42327852899058926
439,0.5283058347319475
440,0.10178911439893572
441,0.15206326884606022
442,0.1587309878813911
443,0.27329440228760626
444,0.09258348547120161
445,0.25006276287365337
446,0.1030481626710779
447,0.026434842852805052
448,0.07310775832596286
449,0.10566612583667705
450,0.11415726161067571
451,0.05357560262659298
452,0.020024472656331428
453,0.2961198117312677
454,0.387001698593752
455,0.15370710520133496
456,0.06368136423659006
457,0.02990751707606768
458,0.24811003978154678
459,0.0723039162204702
460,0.2680002320281297
461,0.03205563380406185
462,0.04526697284201748
463,0.04865050456114074
464,0.016784036524849034
465,0.022873638349011828
466,0.056385292463491485
467,0.05054394123022591
468,0.2643379514312122
469,0.7449588396289742
470,0.4262235698035227
471,0.42388332205323176
472,0.1276117257725288
473,0.1947184574947815
474,0.2505569300030279
475,0.4440970494491211
476,0.10326642984890877
477,0.02862065681680596
478,0.03575696489747583
479,0.030303890661876033
480,0.2509242181753354
481,0.15371318538638146
482,0.07047416353108607
483,0.2819319498541085
484,0.26695564770031194
485,0.2670512942200253
486,0.9488310150410229
487,0.10500495697728776
488,0.025900087338597454
489,0.1449676385370658
490,0.24723154886266965
491,0.026794426221154088
492,0.07348418146569616
493,0.4161263348995849
494,0.005450960944889052
495,0.07240388943490353
496,0.050031989500993176
497,0.04941148049013407
498,0.06386744429463184
499,0.2469699634439883
500,0.4035760644846446
501,0.4176192567693919
502,0.5352742178208717
503,0.41173129229417843
504,0.18687113094728516
505,0.1737776614102923
506,0.2558993360909401
507,0.012177637924957223
508,0.022756555913974418
509,0.15599257423065946
510,0.08269597014676092
511,0.055642688155014705
512,0.17111652322482382
513,0.17143470577158768
514,0.5175586603543723
515,0.18152929964840614
516,0.021255456063517142
517,0.07437389459091732
518,0.14100241816318357
519,0.08216321011810994
520,0.054916213336449804
521,0.010468004079722239
522,0.008339383392878468
523,0.013278056052104376
524,0.03911000938661907
525,0.061990854373572615
526,0.11791137470710189
527,0.13218051603271336
528,0.15290061395034615
529,0.399893849410985
530,0.7816092771222959
531,0.4164620556888754
532,0.41609385202889293
533,0.6075502848082895
534,0.10376369580452068
535,0.018210394284741187
536,0.04965356134719628
537,0.06452365764714753
538,0.13003417849095822
539,0.18257325215431094
540,0.0717619196722673
541,0.027004069742518837
542,0.06272142505524829
543,0.15226221783093785
544,0.021716935890768903
545,0.0051682323389840535
546,0.05586676872969355
547,0.15105640416744381
548,0.026132095895152106
549,0.021039445443765847
550,0.050455387021641776
551,0.024967766846523902
552,0.010817878772958395
553,0.04112630434322281
554,0.1059779628106647
555,0.0712503267450171
556,0.11613766533779205
557,0.2607359008507835
558,0.4407718435466291
559,0.37632710238218203
560,0.7870225681824975
561,0.6624273446704846
562,0.39347171837172146
563,0.09262153656764353
564,0.036501096317095326
565,0.021143056652270432
566,0.06148504505976675
567,0.11776627310375642
568,0.017811113157174374
569,0.03618030930092213
570,0.4626974797145653
571,0.06020291367204735
572,0.021166795242975395
573,0.07488409198749987
574,0.05026117450805538
575,0.10380316295729627
576,0.050032406361738745
577,0.05582798374717435
578,0.02206829322470875
579,0.047862840767949985
580,0.014171792949111094
581,0.016989309243412937
582,0.03381283282232258
583,0.11434217095353454
584,0.14078334029113304
585,0.5167666439828372
586,0.39178518977753535
587,0.25540924285487937
588,0.8330055908547698
589,0.39460133034571176
590,0.4660601218439183
591,0.12461902639267804
592,0.03970561231730341
593,0.027523927245037178
594,0.04133878381877401
595,0.055659244572645226
596,0.06094199288573181
597,0.04016574162593134
598,0.055039784404084066
599,0.4256396679493383
600,0.1170384676001383
601,0.2612174132760777
602,0.04257684046596461
603,0.10963474694540168
604,0.14364113378639837
605,0.1481906728929047
606,0.2604928339754644
607,0.04100612037225978
608,0.033792604398764046
609,0.048588244730096986
610,0.18341585552588452
611,0.49793604758209664
612,0.3836615266568475
613,0.29711126604489035
614,0.16395317225353098
615,0.3866115730510556
616,0.1697248828049582
617,0.07634209229732108
618,0.026831551255486787
619,0.06007850555431913
620,0.03679865409733231
621,0.11901122353038988
622,0.2656762571329432
623,0.06589025240879103
624,0.2759222560756692
625,0.03875607558775458
626,0.07666428427501909
627,0.17726057329205966
628,0.055334190115584395
629,0.01555724066076163
630,0.14426040272842316
631,0.1682535939330966
632,0.04958964982065257
633,0.24603083646288368
634,0.2597540531581578
635,0.08357378615352196
636,0.08243165070828537
637,0.02624726326259901
638,0.08685331079497134
639,0.08661412923715765
640,0.05973867079647368
641,0.12528549785719328
642,0.24699184384652378
643,0.05008761647118397
644,0.033624393484849475
645,0.01735160693894528
646,0.1445902420477638
647,0.016901917750085916
648,0.0165101904322681
649,0.10202590785591241
650,0.040866294083618256
651,0.03671419774876965
652,0.1484645411524692
653,0.05097806739057189
654,0.07087003005757084
655,0.010616462658578494
656,0.07030604674655036
657,0.18037397487554827
658,0.36880896188417245
659,0.46712571960891064
660,0.02394025376648895
661,0.019515246824919702
662,0.02141549845437121
663,0.031936776305691125
664,0.0835684598052246
665,0.021945260564412893
666,0.0668289609789499
667,0.1182901030013278
668,0.015621047652952153
669,0.03131058321195572
670,0.020661075694490896
671,0.019390553655918148
672,0.08979467026368726
673,0.12823771873503656
674,0.2790204718294306
675,0.018503882597119017
676,0.021539714969555413
677,0.07070548095758684
678,0.07991623461270328
679,0.11530163601515739
680,0.2626688960062549
681,0.03126461418598145
682,0.009156673446667835
683,0.00834523073246003
684,0.08929876349308123
685,0.033710050175492175
686,0.022499557952091884
687,0.08072019417687806
688,0.11252640879384293
689,0.05062578223243306
690,0.020033841108250832
691,0.01129906258055256
692,0.2653789269062524
693,0.017133852043638816
694,0.03481680388413264
695,0.24893061690915178
696,0.08584578429877615
697,0.06711382857768204
698,0.023280446428795933
699,0.03928037924894616
700,0.08474784302254286
701,0.3658906799818371
702,0.030150150380425587
703,0.020234723183335718
704,0.023486175199933193
705,0.048985294359701614
706,0.07971475959464022
707,0.14051194743754528
708,0.07045153071313288
709,0.1569671160830163
710,0.12375786291133614
711,0.02987843775629221
712,0.04265983235782371
713,0.0433335678067424
714,0.03616685466652504
715,0.16347356025855117
716,0.01791429551442989
717,0.017913129211397864
718,0.08427901628107592
719,0.022350036193467405
720,0.1411726589582027
721,0.05117789108814534
722,0.01714791369968522
723,0.28249137422012816
724,0.5334754438335896
725,0.25433301024461447
726,0.04133851951582747
727,0.06060755720145013
728,0.030523735346029018
729,0.0758951572131988
730,0.06697277430459478
731,0.071466005544173
732,0.6376030492068246
733,0.08664574407345221
734,0.01778034479371523
735,0.09218128455850685
736,0.08325384652016407
737,0.0469359222993417
738,0.1440701216152568
739,0.4434594254932616
740,0.07481439636101152
741,0.11425967147291165
742,0.029426366100484415
743,0.0288231718936534
744,0.02454419727354664
745,0.11738596804382806
746,0.02745527542198728
747,0.0050700761991169
748,0.02265108102130903
749,0.06252588864180908
750,0.040797971099091515
751,0.017080940111976594
752,0.04240787589958842
753,0.01362219335390109
754,0.0829074581050219
755,0.02939983011136387
756,0.04059140179341963
757,0.017567352725221846
758,0.035659711573777536
759,0.08802813752191746
760,0.11440941965598436
761,0.024338812150041304
762,0.06534415145522052
763,0.4380724729354687
764,0.05835674889641126
765,0.0829891760118578
766,0.04070732871329612
767,0.047944356895093646
768,0.05300404803510191
769,0.15504002431334565
770,0.034262235690710366
771,0.013817783481574402
772,0.01127960711280448
773,0.05269460924281514
774,0.0901888683492952
775,0.02392043022690802
776,0.24911067230403378
777,0.04585030729393168
778,0.026148759639526276
779,0.04885499331855664
780,0.272088813189763
781,0.02972133679478901
782,0.018348077052935334
783,0.026331735633855824
784,0.047260476995642293
785,0.04598065330003147
786,0.24877710236829587
787,0.08400147006465988
788,0.005299942513864203
789,0.016533114482595052
790,0.07095306287088585
791,0.12305298775143017
792,0.11052089619460273
793,0.09162877813811274
794,0.08663553924792289
795,0.02537705628172172
796,0.04974726415393298
797,0.06690969033459206
798,0.24779948173635913
799,0.09835034023958837
800,0.011461192506896655
801,0.027301201040491767
802,0.019069614145843638
803,0.013306215395248563
804,0.021060150927768872
805,0.014397462289913463
806,0.02440132687550755
807,0.007012391068267005
808,0.016900269380037032
809,0.015589974434813017
810,0.013774977327103324
811,0.025594334768093502
812,0.06818177484585067
813,0.05373361744252451
814,0.12211563946038666
815,0.007330871348982994
816,0.01253065304349971
817,0.10398900603993486
818,0.1305600770228619
819,0.05489701834092799
820,0.02569161522796749
821,0.01230040525680837
822,0.023043461130152508
823,0.027581468788420112
824,0.009493128022930807
825,0.016318379684698896
826,0.003482661845409396
827,0.015613943913602065
828,0.012079390332391346
829,0.00987339267000587
830,0.06351837471856368
831,0.03965962839981514
832,0.014627584010174083
833,0.015915886989328585
834,0.01110206896662258
835,0.011508598410659262
836,0.01186496934053626
837,0.06323100004161815
838,0.03441374224405482
839,0.052463319253795195
840,0.009641538832706529
841,0.026874795550965364
842,0.012253450122068766
843,0.0785908837766194
844,0.012339077771855746
845,0.010056521226290877
846,0.010656169728059
847,0.08582673819192696
848,0.051664516352798964
849,0.054079017526598584
850,0.06048894950052132
851,0.006910484686428039
852,0.0751144943521437
853,0.021377135191132473
854,0.01139067006575727
855,0.05011105552264744
856,0.044479916891060935
857,0.10166285184800979
858,0.034643263685756785
859,0.037246655553469274
860,0.025989286420101565
861,0.02749567870438911
862,0.013458381183087448
863,0.012562357269151054
864,0.013708365724749694
865,0.011914293417566413
866,0.02726199337577436
867,0.010466818004717082
868,0.025546723651563345
869,0.04948175156671578
870,0.03253576728936646
871,0.11807684653680342
872,0.0175748945009958
873,0.029470564244893128
874,0.016594380928941572
875,0.014210868394810386
876,0.017478778457100004
877,0.05036151365590681
878,0.021842324783856944
879,0.01299897390201991
880,0.024056071787345756
881,0.010060821629882722
882,0.012424706173694022
883,0.04420944892117416
884,0.07775573225502322
885,0.019825890507229244
886,0.07702990399022011
887,0.02434012139730956
888,0.05813444966294244
889,0.033045679880029225
890,0.05596593904926962
891,0.032444386057116595
892,0.07239377544864774
893,0.027292088853656075
894,0.032995807934666735
895,0.03489769069710512
896,0.04210271977119483
897,0.09152817553382202
898,0.034429104071845185
899,0.05879628207519496
900,0.05146336558940438
901,0.13212539675844295
902,0.23970336746557944
903,0.029239218146227642
904,0.026628885837860456
905,0.11632081964040468
906,0.03715073817760927
907,0.40439659220292634
908,0.03658649252568672
909,0.11927586017423893
910,0.04371486484471594
911,0.01321524645621372
912,0.01657823321046144
913,0.2500548573562272
914,0.049451788331010785
915,0.4919350013546683
916,0.10344638948998583
917,0.033080375411806376
918,0.10018069325219991
919,0.03663003294471624
920,0.024739184145769602
921,0.029028751215174814
922,0.01712300611334554
923,0.01533761690875384
924,0.07983154565842757
925,0.0797148538131619
926,0.12019687418436262
927,0.4131069021129378
928,0.031199567162101243
929,0.03459051592487341
930,0.025005457919615608
931,0.07777380840022077
932,0.12912072643456513
933,0.02102314862991233
934,0.0410175469032283
935,0.026358487573593242
936,0.03983833632545057
937,0.03581542658265379
938,0.4365213871229899
939,0.08181431110114464
940,0.08595967977806179
941,0.28235606344741176
942,0.05352922919331661
943,0.4897460854753352
944,0.017536188432280785
945,0.04330642703504103
946,0.13023623243499005
947,0.027333147272996274
948,0.026593870270847232
949,0.04165728657168827
950,0.019302789287236534
951,0.058495875631008075
952,0.08339346707923784
953,0.047385414203488005
954,0.027258602794572616
955,0.031104839220144852
956,0.2914569654691541
957,0.03020189784474265
958,0.02424772146548259
959,0.03833449206214114
960,0.037096300825186376
961,0.04145527496697847
962,0.02618047996176842
963,0.03475724275536389
964,0.05933434251595475
965,0.05072219301598695
966,0.03584149483102892
967,0.04610856847679208
968,0.11318704515839514
969,0.13859941366807343
970,0.015846949725654955
971,0.0019419711857887774
972,0.014829542849381394
973,0.10065269754042512
974,0.23352294876396887
975,0.0168352298496806
976,0.037251312233127276
977,0.15176160317848703
978,0.26717434165727816
979,0.055437016215992216
980,0.03093042731907968
981,0.024268715264511166
982,0.019480429154040965
983,0.006345292551370865
984,0.04160032125961931
985,0.011035581624828383
986,0.07077197780018359
987,0.24999393396079572
988,0.27243862258176316
989,0.042056406018806974
990,0.032976122262761594
991,0.013015607177104871
992,0.011282418819162435
993,0.03299044567268363
994,0.03313297871823165
995,0.14444850574386303
996,0.023720650314872187
997,0.041461534412884124
998,0.03223820228223853
999,0.02574248089487251
1000,0.09297484421780369
1001,0.49191239052363034
1002,0.009855238863397064
1003,0.03543393166605658
1004,0.024605603087051
1005,0.03198494276471375
1006,0.041287251743926195
1007,0.049286111481514946
1008,0.02326867175683873
1009,0.09747148652896478
1010,0.1461400535078058
1011,0.08297861657002575
1012,0.07399351265096113
1013,0.04689317999367213
1014,0.007400773618263322
1015,0.028059784749871232
1016,0.02645536511189181
1017,0.03049417875791418
1018,0.0038472782039537233
1019,0.052789545147836105
1020,0.05149201953645538
1021,0.22122374017027208
1022,0.029923663093144415
1023,0.055851964636727966
1024,0.04414307488917773
1025,0.023863939666421325
1026,0.01800210506378222
1027,0.025229145364374428
1028,0.04203824227939634
1029,0.02898195312432495
1030,0.0881645979922088
1031,0.14433180131906126
1032,0.18453202686166192
1033,0.0495722141321447
1034,0.05020846973305428
1035,0.046007386461259465
1036,0.09020800079891964
1037,0.04894511262610772
1038,0.01877062536727912
1039,0.06221998684199639
1040,0.016345283578628505
1041,0.020368216380084087
1042,0.09343236869629826
1043,0.029544802768743682
1044,0.021222477366792114
1045,0.0266383360695297
1046,0.0665364165084999
1047,0.0768614273970867
1048,0.24602698607398832
1049,0.23183575550817942
1050,0.24098417877381878
1051,0.0803716583251953
1052,0.057777900117245595
1053,0.02238744684534567
1054,0.04820633902238025
1055,0.03997844808608443
1056,0.08794255179660955
1057,0.042690482248574566
1058,0.5909293405626803
1059,0.13415944761715257
1060,0.018081769854197675
1061,0.11925973628231734
1062,0.05132962655755137
1063,0.05122840397030957
1064,0.02172395441485435
1065,0.017741653070730754
1066,0.012222346132476535
1067,0.04447612322249224
1068,0.022187500242237385
1069,0.007115533918941944
1070,0.0180167935164258
1071,0.021063565569594878
1072,0.053672205773408366
1073,0.04751992485964838
1074,0.09346694949082328
1075,0.07233976836994974
1076,0.13126161752189383
1077,0.1599039826072119
1078,0.41584869359983323
1079,0.07497576904125051
1080,0.03461251982159395
1081,0.07974580813383055
1082,0.01821328534261394
1083,0.038189404334240146
1084,0.028007405164921083
1085,0.07037091629153773
1086,0.060510178582042703
1087,0.13568148838317814
1088,0.05545905091627266
1089,0.09912546557065863
1090,0.04920358328144895
1091,0.07616363451355111
1092,0.03792421804292661
1093,0.027645950249577368
1094,0.021601119915996232
1095,0.09666427827332555
1096,0.0123112027785021
1097,0.036541169100587426
1098,0.04983808032702114
1099,0.0314188618753601
1100,0.008512351487726316
1101,0.009530063237278454
1102,0.02302378447691263
1103,0.037596978673714
1104,0.0617491553871363
1105,0.08592343700459336
1106,0.1423812831750055
1107,0.1372237085496445
1108,0.16522012374255618
1109,0.12300215226756028
1110,0.1203416749786542
1111,0.018585080542180228
1112,0.09288139751811764
1113,0.013909010679451855
1114,0.05452405460552987
1115,0.011102805630333473
1116,0.04808038297661412
1117,0.10074093767646933
1118,0.034544401906833055
1119,0.029749836673232926
1120,0.04671600362961962
1121,0.044748618556183575
1122,0.01666361088103519
1123,0.05071822162395354
1124,0.0911453115631562
1125,0.037003869979547785
1126,0.06319735848850631
1127,0.026310447723871623
1128,0.028800153507032883
1129,0.053029374462082515
1130,0.012289947480826643
1131,0.03340051515419211
1132,0.046269862461445155
1133,0.07677032180811302
1134,0.15136767440997134
1135,0.4754072343496795
1136,0.13120877719755764
1137,0.13336896235979684
1138,0.08372601527063821
1139,0.08879330667806488
1140,0.09409961768048396
1141,0.08248450766196073
1142,0.0604325645956717
1143,0.013184740347702343
1144,0.02567619209641254
1145,0.25889962624554114
1146,0.07714354630198143
1147,0.0861377204727068
1148,0.062294256432551987
1149,0.09253949371564883
1150,0.02129774237754883
1151,0.026665603051959842
1152,0.009372553505233413
1153,0.02521363438101909
1154,0.040190452584142874
1155,0.1129949831074573
1156,0.06403225704872702
1157,0.04825462584647207
1158,0.14080928709871907
1159,0.5091960291224098
1160,0.12519194862359723
1161,0.025822677202492393
1162,0.24371388260108978
1163,0.07342402161647747
1164,0.2524816513338784
1165,0.2529482194152924
1166,0.07556705386250684
1167,0.05121286220107977
1168,0.04899578744079911
1169,0.10210043327144594
1170,0.25544827886981636
1171,0.056748412634319664
1172,0.24512679269028678
1173,0.10043772873833343
1174,0.07039927549032113
1175,0.015791489431465456
1176,0.007257423477663738
1177,0.017993523585078962
1178,0.021604167753419966
1179,0.053791416770444876
1180,0.07711156967515295
1181,0.021361202661883683
1182,0.16050943299736128
1183,0.16877520588881184
1184,0.13143498407439497
1185,0.09567208041855915
1186,0.03837269679033677
1187,0.1295148021194243
1188,0.2468107094681881
1189,0.25089773308242
1190,0.0632328243567273
1191,0.0131886530279551
1192,0.052232343222572995
1193,0.026391461369649545
1194,0.06634765792613007
1195,0.47348792826888186
1196,0.041020980523955156
1197,0.0872616639954345
1198,0.2778008476017824
1199,0.24891525815733884
1200,0.017046769422406405
1201,0.008043969010960175
1202,0.03582374264275588
1203,0.0633344297669159
1204,0.1474350322782599
1205,0.15636609599201462
1206,0.1337481128786098
1207,0.12017867506626648
1208,0.27000473849566975
1209,0.253659299350572
1210,0.15407292519456678
1211,0.25128965281661064
1212,0.3957757993106763
1213,0.07743431628719424
1214,0.02448718086887744
1215,0.05402935669372
1216,0.09608049355126864
1217,0.056612381342739514
1218,0.18696311973441038
1219,0.7759725293233186
1220,0.010386232376528356
1221,0.07635440351989309
1222,0.3936892335163355
1223,0.014476010322941194
1224,0.05386004510588934
1225,0.2704739202074008
1226,0.01961001099146979
1227,0.013907924379461048
1228,0.051408988819030964
1229,0.08673180846733011
1230,0.02834089628775971
1231,0.03925787604785451
1232,0.00836992399068232
1233,0.14994867258488612
1234,0.07226297408580622
1235,0.11350239555490933
1236,0.1650579800092134
1237,0.17647647460425153
1238,0.24953362606115004
1239,0.39669635677943493
1240,0.2513650721910622
1241,0.03081082182496305
1242,0.2550709592037969
1243,0.2331699747520369
1244,0.14444330721004356
1245,0.7372434516492463
1246,0.420841715499389
1247,0.27563562607960934
1248,0.010068734467456264
1249,0.02968132354727388
