Index,demand
517,0.07519971732836139
518,0.14365096289174006
519,0.08066209214846229
520,0.05543361323155651
521,0.011625949142951906
522,0.008121426363098804
523,0.013058104986809378
524,0.035404498936713845
525,0.06505692276448602
526,0.12410677242778492
527,0.1420832501076127
528,0.1579669996946625
529,0.40483537827637
530,0.7869225673461276
531,0.42642711871043054
532,0.41682122726236515
533,0.6228657675923415
534,0.10331326435416355
535,0.012638577268962312
536,0.04871514658446468
537,0.06351034437972956
538,0.12953612773784887
539,0.18395423357910584
540,0.07475023205244839
541,0.025659040806528737
542,0.06514017160137793
543,0.15544546318890298
544,0.023777808827637758
545,0.007670166251728457
546,0.06276045310444991
547,0.14955879888380805
548,0.027611829973773976
549,0.019520022262507906
550,0.04936724890128548
551,0.02209529110276045
552,0.010180114013112713
553,0.04453958250895044
554,0.10633292589790369
555,0.0696805469426497
556,0.12824855376119168
557,0.2631409187081052
558,0.47979799094768055
559,0.44913347790240354
560,0.7936477711568031
561,0.6673521547897896
562,0.39746293081602235
563,0.09559016213669311
564,0.030053333128909607
565,0.019522984963638343
566,0.06018784136054346
567,0.11544723157348706
568,0.017585844839444975
569,0.03765368895496475
570,0.4675381716609346
571,0.06618062777497666
572,0.021306857492245687
573,0.0735703123415143
574,0.057883732256594114
575,0.1058033250429928
576,0.048661762476594816
577,0.056328714914475136
578,0.02153710778520413
579,0.046677434209788704
580,0.013366849123398108
581,0.016691019094047823
582,0.03138223024353344
583,0.11748357423184977
584,0.14840366973302466
585,0.5012790678191671
586,0.3907175937444963
587,0.2631144453138802
588,0.7917749015939648
589,0.3993194649058701
590,0.4744020353750011
591,0.12708782635911234
592,0.03332188391824706
593,0.023570719079389606
594,0.04041895211321447
595,0.05938452195509345
596,0.06351887785335705
597,0.04012335374054025
598,0.05528706972506336
599,0.4323681300693748
600,0.11550637916812745
601,0.26568406626279395
602,0.03576978532938293
603,0.11119267411661501
604,0.13831702966816167
605,0.15552729755360908
606,0.26023438481380795
607,0.039877779330872304
608,0.03321378268379765
609,0.04837856002143254
610,0.19488748667315997
611,0.49517809143547387
612,0.36883598538803275
613,0.29289640826139807
614,0.17454281497689275
615,0.37476896725160436
616,0.17689636493758662
617,0.06709441074747047
618,0.02574913930313276
619,0.05879266630351986
620,0.03852872239481843
621,0.12410363090854729
622,0.2700238772286335
623,0.06355200541500847
624,0.28833314356260015
625,0.03949351825499235
626,0.07413593563253991
627,0.18611893351392433
628,0.049664173000055864
629,0.012136025641987062
630,0.1453505587570402
631,0.1741246883778109
632,0.050283436800042214
633,0.24355048420115602
634,0.26312434446504823
635,0.08441477483364204
636,0.0773674412936575
637,0.022704293949533636
638,0.08622275271666419
639,0.08545083317944477
640,0.06217521592163551
641,0.1341311304164719
642,0.24820057384918023
643,0.05193292504605612
644,0.03500980219923838
645,0.016634986488517665
646,0.14978779216557797
647,0.01747476572350918
648,0.01659085000405419
649,0.09750153751057948
650,0.0364980461301657
651,0.03560840304392622
652,0.15098021150652333
653,0.04895718094067825
654,0.07136350439332773
655,0.012533604978887586
656,0.07455518517751374
657,0.18844136956746094
658,0.3643886705548097
659,0.49207542291567524
660,0.011293185633156181
661,0.01705313928085876
662,0.020892945987027935
663,0.03730675388171788
664,0.08508855726263083
665,0.023914841423583518
666,0.06616438484228174
667,0.11615634199825874
668,0.01620543442978785
669,0.03303135879201323
670,0.01896798495449276
671,0.01955156825575984
672,0.0908243241618994
673,0.1344581115293418
674,0.2836464156998701
675,0.021244441990451262
676,0.01950214528091085
677,0.06632202236965226
678,0.08497048303610732
679,0.12069263173663025
680,0.2577468933241812
681,0.02406383106503816
682,0.0067450026317967225
683,0.006650781815071074
684,0.08393853328116001
685,0.030902237307164276
686,0.024925826528988185
687,0.08367968033927797
688,0.1091148468138056
689,0.05110381126106797
690,0.019792668444775945
691,0.012068056421518201
692,0.2650580746140533
693,0.015989405366215678
694,0.0352087658907372
695,0.2532605351477175
696,0.08889447011446011
697,0.06569888870877198
698,0.022447542374923503
699,0.04032062376330035
700,0.08886154555003165
701,0.35892177215444077
702,0.026975228290932768
703,0.016845166119890072
704,0.024464234117490286
705,0.04484948342356587
706,0.0738235869070932
707,0.13964843365530627
708,0.06838142385116978
709,0.1628820695976664
710,0.12030611168033441
711,0.03174726415743214
712,0.04347968442360213
713,0.04654161653193738
714,0.039691678257135474
715,0.17007776829157387
716,0.01750337177238772
717,0.01741678957043232
718,0.08404053197667899
719,0.020773296698014334
720,0.14604186029872437
721,0.055803018338535834
722,0.01677116089311292
723,0.28500516697301137
724,0.5732318965602947
725,0.2666757418225216
726,0.03303246517677143
727,0.055223355668968285
728,0.029137497359044157
729,0.07700570813510334
730,0.06821865553444524
731,0.0700562622805541
732,0.7159144925938749
733,0.0873943160243916
734,0.018922769504999173
735,0.09465919091502333
736,0.08163547449206793
737,0.04655132327002667
738,0.14689309053539515
739,0.4355745464809616
740,0.07401559563879061
741,0.11320287246331065
742,0.027609482908210654
743,0.030641116524963787
744,0.023633146673720275
745,0.12150134717996008
746,0.028531393707806135
747,0.004304106944882896
748,0.024690500764436237
749,0.06521458354185014
750,0.03881342093923283
751,0.012901850758580512
752,0.03657784458695732
753,0.013178640446990108
754,0.07761946974763143
755,0.03103514890613389
756,0.04231486171721674
757,0.01303457705862538
758,0.0362518791968788
759,0.08913013498039235
760,0.120145368447382
761,0.022306599057817282
762,0.06469230670138079
763,0.4320814267544616
764,0.05826757729544274
765,0.08044244527047092
766,0.03795867093913308
767,0.04976561653637425
768,0.05302745264910244
769,0.14985546758686194
770,0.03199235382516913
771,0.012718590153042192
772,0.01310871819249226
773,0.05364221610766708
774,0.08429613207874795
775,0.023650207096365762
776,0.24780131086246476
777,0.04537506781512192
778,0.026903167601629672
779,0.051730668683253
780,0.2809497061820692
781,0.03394220304992654
782,0.017699288224907416
783,0.024092146790692673
784,0.047177755562756205
785,0.0443440789313178
786,0.24199736018396936
787,0.08480543851205935
788,0.0023924614185136554
789,0.015394878555502225
790,0.07351846777902694
791,0.12301056737175828
792,0.11402750632287986
793,0.09525268593283007
794,0.08445051313519766
795,0.02705742125309579
796,0.05392834160861557
797,0.06370862446951978
798,0.2455868020897842
799,0.0970628562127649
800,0.011326446890213594
801,0.026598989603660493
802,0.01715089928250439
803,0.013859709719246266
804,0.020337179458624784
805,0.013966662091553683
806,0.0239739341737223
807,0.006552743862775856
808,0.01382770365361808
809,0.014267935119930545
810,0.012998672576776168
811,0.02714418310905025
812,0.06776238371544172
813,0.05832014329679425
814,0.12580897059943852
815,0.005932203832879168
816,0.012897182741833744
817,0.10153800112152904
818,0.12358744547552179
819,0.050733502688429875
820,0.02475350529850749
821,0.013231828520090316
822,0.021149031302429705
823,0.025705651727484038
824,0.009171019589763461
825,0.014367731771231688
826,0.001622773529002987
827,0.017643030496752157
828,0.012549124120788758
829,0.008105780156348255
830,0.0650033911470672
831,0.038145284652780644
832,0.013070883023015015
833,0.01729645071404809
834,0.010184670687527196
835,0.011444554202848201
836,0.009263488631036737
837,0.0655801211189559
838,0.03059990395255341
839,0.05269187901892437
840,0.008550262407131365
841,0.02521265579909603
842,0.010089808717210687
843,0.07546264655860334
844,0.010844934069970657
845,0.009371989293301677
846,0.009732542101648199
847,0.0815190450685599
848,0.05283526890513339
849,0.05773934430097956
850,0.06450942940359396
851,0.004067087654084789
852,0.07590688310382117
853,0.02014591317957769
854,0.010477782074001183
855,0.04772982825670253
856,0.03983220597475296
857,0.10059845515722458
858,0.033121926396541546
859,0.03752259201576881
860,0.021889203873779406
861,0.02775894088662964
862,0.012066313831874998
863,0.012073558789847628
864,0.012974430153247273
865,0.011153105567023907
866,0.025560852698386826
867,0.009902751228692133
868,0.02524499723504453
869,0.05355682970110585
870,0.03328387407195644
871,0.12340939317998387
872,0.016469669908123846
873,0.03011325029355063
874,0.01533827776900494
875,0.012364470943909616
876,0.015743709923128783
877,0.046681515029478066
878,0.018752198976334757
879,0.013088138834500012
880,0.02304321377057446
881,0.008146769202580492
882,0.012384911516247656
883,0.03688875623233581
884,0.06487796381587148
885,0.019258856091782094
886,0.07729008994470135
887,0.023142774456114224
888,0.05141683889183835
889,0.036874000349839654
890,0.05696511838941515
891,0.03594139030374621
892,0.07008859759306685
893,0.028163951668561296
894,0.03677025410744316
895,0.03545204401842601
896,0.04506624405818242
897,0.08936701719771488
898,0.03441607354397877
899,0.05572797716407603
900,0.06142052114929526
901,0.131380080628744
902,0.23056685796770882
903,0.03237334695114895
904,0.022421783763233807
905,0.11336696067293507
906,0.03509627211468078
907,0.3845803553153527
908,0.026750053692001754
909,0.12323161176550218
910,0.042954985947179475
911,0.012473638036334866
912,0.015812437914929874
913,0.2538121542156057
914,0.04570422319306579
915,0.5595704450436048
916,0.10507371924237832
917,0.032030206254122236
918,0.09918739095198659
919,0.03239116323712011
920,0.02544380146228371
921,0.02456312238872722
922,0.017484781327483562
923,0.013958939824297672
924,0.09149447336488989
925,0.07873455371454427
926,0.12835825224588104
927,0.3948048075649652
928,0.02666129286090676
929,0.03451204164626372
930,0.023773066792896983
931,0.06515702344450128
932,0.1337833900518305
933,0.01742481339512012
934,0.03125909652594239
935,0.02556826444962526
936,0.037754105301322574
937,0.035129306018349585
938,0.43861187025758674
939,0.08502024025046956
940,0.08724984723795173
941,0.2768321769276648
942,0.04450433667248474
943,0.47998621920309414
944,0.016348531022773737
945,0.04068341720118334
946,0.1279005897327666
947,0.023613987540060204
948,0.020443968075414605
949,0.03715683950572488
950,0.01436399693712599
951,0.06388988715552216
952,0.07122254308342414
953,0.04178334961788789
954,0.02457910916545957
955,0.02504623418009835
956,0.28376746281889853
957,0.03013002037279946
958,0.025838738713318418
959,0.03273761211880482
960,0.03278039261287617
961,0.03989363238082966
962,0.02664278053473689
963,0.03315844907137222
964,0.04108637797980828
965,0.0448954570288597
966,0.030842691067977334
967,0.045380512315610064
968,0.11254877671229746
969,0.12562908168411085
970,0.018990026890810863
971,6.245650130093708e-07
972,0.014032484450607965
973,0.10733920960109355
974,0.23706874573918577
975,0.013871225963482099
976,0.03213731608503498
977,0.13996748935002368
978,0.25858148495235705
979,0.05220438414336842
980,0.029410805204424552
981,0.020257718963932244
982,0.017153984222576562
983,0.005434997325448101
984,0.04605930874119196
985,0.012057547473968512
986,0.06898869535692806
987,0.23420247424180335
988,0.27034846867868717
989,0.03629668599236058
990,0.03247596153324341
991,0.01590291230758179
992,0.011645437202513596
993,0.03132919101662244
994,0.035712592377580725
995,0.14900143945277003
996,0.02210743354699766
997,0.04143235650632365
998,0.025982128417917208
999,0.022083911979032495
1000,0.08730651657124923
1001,0.4994223629858797
1002,0.008032537477578249
1003,0.026543936765066962
1004,0.02633060006294246
1005,0.033184354886666254
1006,0.04051797865654609
1007,0.0451652361643469
1008,0.02251819552202708
1009,0.09699880038899451
1010,0.14776189449201688
1011,0.08573823244529744
1012,0.07606046169418267
1013,0.039795864646285414
1014,0.006109616667790979
1015,0.026736135637235807
1016,0.027342794969046777
1017,0.033058445430541414
1018,0.0005878208822645739
1019,0.04025039761023794
1020,0.0564827954373129
1021,0.21122704600762093
1022,0.027774182717708172
1023,0.05354783024687692
1024,0.04316002057765686
1025,0.025526201120268956
1026,0.017717280060635724
1027,0.022236072500630966
1028,0.039669304886900895
1029,0.02799872495560218
1030,0.0813459704118208
1031,0.15905342113880036
1032,0.16552958084020514
1033,0.0507846896698933
1034,0.04985345057470794
1035,0.0473191819049205
1036,0.09247338786116482
1037,0.05134079910108977
1038,0.017855874343903476
1039,0.06331118628018116
1040,0.014561675549528412
1041,0.022171702279697343
1042,0.0884522426361053
1043,0.027388865055469783
1044,0.02187928970279003
1045,0.027535901395226794
1046,0.06973852907062825
1047,0.08071838970779556
1048,0.2515774230864779
1049,0.23589876918419206
1050,0.24842112832254454
1051,0.08038585819215008
1052,0.05414121382069345
1053,0.021211064237681057
1054,0.047098095850686236
1055,0.037428050407871824
1056,0.08293680579669706
1057,0.04566757360897195
1058,0.5809817310274579
1059,0.13861753726270765
1060,0.017753349010062664
1061,0.12116580144720228
1062,0.05038979505462135
1063,0.053197988590417175
1064,0.02421996291728423
1065,0.016952873624069043
1066,0.013551978090458648
1067,0.04012902620527165
1068,0.016791392399965514
1069,0.002443715453820423
1070,0.01729924254675611
1071,0.019144703367804175
1072,0.046265937605446346
1073,0.042937202835366256
1074,0.09813535627907657
1075,0.0726958581323603
1076,0.13706103794426916
1077,0.16650270345135065
1078,0.40277096547319713
1079,0.0758869010984194
1080,0.034089035756978026
1081,0.07580006501703672
1082,0.015748314294228464
1083,0.0391738064997845
1084,0.023993885196621552
1085,0.06585954930419569
1086,0.06272770676941214
1087,0.14191995767849155
1088,0.05339364482728731
1089,0.10023461138335824
1090,0.0527155096414069
1091,0.07628125366323789
1092,0.04115993547924605
1093,0.023798127206718218
1094,0.019224620815784133
1095,0.09652989670138848
1096,0.009924823149100327
1097,0.03589852213207341
1098,0.04596476610968678
1099,0.027305018567756092
1100,0.004288013324639527
1101,0.009545784919748352
1102,0.023447158271322505
1103,0.035240503839749575
1104,0.05899802229398744
1105,0.09793132854909872
1106,0.14273438730703195
1107,0.14658605188836804
1108,0.17538727631073459
1109,0.12688808267001125
1110,0.12201018218159931
1111,0.0214786659502328
1112,0.08890927966900097
1113,0.015468101463373761
1114,0.05430367431900432
1115,0.009288034030999882
1116,0.04801475296528111
1117,0.1008983625614867
1118,0.03565192357581563
1119,0.030624682761502934
1120,0.04641893814967171
1121,0.0492531614316616
1122,0.01876361415019482
1123,0.059346959995512635
1124,0.096844463990095
1125,0.03517243570947344
1126,0.06471280801303228
1127,0.026581367250180826
1128,0.027563047216781957
1129,0.051025447045939726
1130,0.011720011506351404
1131,0.03420207187257368
1132,0.0395635410441806
1133,0.0768269410409287
1134,0.15782545874385406
1135,0.4855944342641191
1136,0.1387149325236262
1137,0.1387513286825928
1138,0.08839671165556437
1139,0.09395614581675057
1140,0.09678646553060233
1141,0.08071856745161954
1142,0.06165273871666555
1143,0.01245080871304588
1144,0.02545471694462808
1145,0.25008086001865754
1146,0.07433521809440144
1147,0.08895517814292073
1148,0.06630011280749
1149,0.09637215272591378
1150,0.02154171026485542
1151,0.025027953488340596
1152,0.009358509096474763
1153,0.020610859446253335
1154,0.03676260145025611
1155,0.12300651829121051
1156,0.06521522949595958
1157,0.05171420914975487
1158,0.1433413447661667
1159,0.5304048530651791
1160,0.13527754346869383
1161,0.03183010654511071
1162,0.23942644773991512
1163,0.07334242968965188
1164,0.25350804105917546
1165,0.24353425948481672
1166,0.07498733785927567
1167,0.049933380264696306
1168,0.049845581500388585
1169,0.10408430762158598
1170,0.25572125275032437
1171,0.05576523985685626
1172,0.24386605414539342
1173,0.10818096580381502
1174,0.07244712099504533
1175,0.012015294354306953
1176,0.004695833403622656
1177,0.015900988327086415
1178,0.01959013597676107
1179,0.05069179539734013
1180,0.08013058844537468
1181,0.018321423571236006
1182,0.16604875219662402
1183,0.17789653050659726
1184,0.1371401102331904
1185,0.10251410007277104
1186,0.04429885600932737
1187,0.1337334734097531
1188,0.25149875129235355
1189,0.2550549740310714
1190,0.06243950428637089
1191,0.014908892883434905
1192,0.05390425258024125
1193,0.02445831071493856
1194,0.06867090223475694
1195,0.4610311159791548
1196,0.04415275207995985
1197,0.08068036257548242
1198,0.2755153291555073
1199,0.25085856025923936
1200,0.015069910348208069
1201,0.006428969912958443
1202,0.03771001894583002
1203,0.06383200863330689
1204,0.14585732803739537
1205,0.16109623074414026
1206,0.13705382263941465
1207,0.12853171666868424
1208,0.27686220526693855
1209,0.25796355277833943
1210,0.1671848754725849
1211,0.2540094584562456
1212,0.39740140369004484
1213,0.07778317803508573
1214,0.026141501786524253
1215,0.05570101160934892
1216,0.09969177915586827
1217,0.05711026001824322
1218,0.1961191581154479
1219,0.7982020324974581
1220,0.012666621166239286
1221,0.07678332482317249
1222,0.395917974760854
1223,0.016917332303046
1224,0.056285015790557474
1225,0.27555998564509443
1226,0.01918214443146266
1227,0.01214793032010882
1228,0.050023855912124354
1229,0.09279015736062479
1230,0.024143741715667605
1231,0.040643624599508474
1232,0.012565243208308744
1233,0.16120288442797492
1234,0.06996375222509565
1235,0.12449152806779196
1236,0.1674895330325086
1237,0.18233659824537252
1238,0.24987235542801048
1239,0.36935046070831157
1240,0.24835087782931697
1241,0.02682218667075416
1242,0.24713726964868551
1243,0.22637671316549002
1244,0.15603906941467385
1245,0.7172577920640943
1246,0.44812604024100966
1247,0.2679329428654847
1248,0.013147245803820512
1249,0.031092381328932495
