Index,demand
837,0.06870269696397506
838,0.03220694722227553
839,0.05036781632644404
840,0.009970620207032332
841,0.0248050570256766
842,0.011518302198852378
843,0.07043538806009705
844,0.010791721946198922
845,0.010130773591453132
846,0.012047066651138385
847,0.08525535362289649
848,0.05372701492576331
849,0.053844690649102765
850,0.06786125754101784
851,0.006999077705443472
852,0.07782971814343387
853,0.02626800014031426
854,0.01118789428961836
855,0.04804324287084363
856,0.045960104698966955
857,0.11312767156562215
858,0.03109111529760962
859,0.035064549011449564
860,0.02327735266533993
861,0.029447480329980673
862,0.009477259196953513
863,0.013886016407206402
864,0.012293000217813908
865,0.011375612196027281
866,0.019645558704904573
867,0.010797324653704785
868,0.020109861337336055
869,0.05593275701616984
870,0.03207186514469211
871,0.12423907605036819
872,0.016156445577778903
873,0.024096533285032373
874,0.014554637827455398
875,0.015417977557366139
876,0.018284471910261443
877,0.04337012588794723
878,0.02008939166817673
879,0.013004540639513977
880,0.02403408366376949
881,0.011627882583928452
882,0.016942081448511
883,0.033281483633306866
884,0.08547658826712808
885,0.019137047105092626
886,0.073591743491695
887,0.026367348510667576
888,0.055277008993086726
889,0.037901879962260576
890,0.06401661222568454
891,0.03924782293478181
892,0.07456609434689694
893,0.032094420766472044
894,0.030619057095774248
895,0.035984954018742785
896,0.04493043095725583
897,0.10306503446792652
898,0.03614777811500144
899,0.05672531325757776
900,0.058791993610985235
901,0.14341716527356257
902,0.2341319316213703
903,0.02192795544913003
904,0.02191843684463469
905,0.11232302417318688
906,0.03738067077763914
907,0.38402767482230127
908,0.04241919368010263
909,0.13827883067426533
910,0.037919842709732886
911,0.018130397299034994
912,0.01964431218149803
913,0.24893987158475944
914,0.052342490685408236
915,0.4715615023269252
916,0.10356207271559363
917,0.03181026595956222
918,0.09518321564371524
919,0.036347637178141205
920,0.029907117871850908
921,0.032083990180374784
922,0.017591285062769163
923,0.017075575350663418
924,0.10496899558434877
925,0.06957275227734855
926,0.1297098494960614
927,0.3831718831876041
928,0.027550675684833367
929,0.04111281741888962
930,0.02979892230293493
931,0.08847940411685806
932,0.13603575969018614
933,0.020567943714330728
934,0.036203541746692616
935,0.0265084096625383
936,0.04291916085816403
937,0.049011563785243656
938,0.4687011587980103
939,0.07786570112381075
940,0.08550925578256868
941,0.28347118707513835
942,0.06383116828967873
943,0.514100829961035
944,0.02303428616966918
945,0.046396680412693264
946,0.14178458648686168
947,0.02930472941857895
948,0.024326240533118444
949,0.04281286203071199
950,0.012509276715083138
951,0.05652129964201767
952,0.08464049328427223
953,0.03647583595632744
954,0.02206537849327384
955,0.027538269465642556
956,0.2904322357264799
957,0.03511832859027997
958,0.024463110214463193
959,0.03501012900676684
960,0.03532975220923863
961,0.04679556999025929
962,0.02499404315879876
963,0.03539469890510136
964,0.059756645916669966
965,0.05691133441607793
966,0.03818746756526634
967,0.04388771091251586
968,0.10730272404246474
969,0.12310330265036729
970,0.02437400447883785
971,0.0
972,0.014816861209648022
973,0.11232332638311747
974,0.22158873595862555
975,0.015559338900713295
976,0.039841324446137985
977,0.15469161660837072
978,0.27084471389456166
979,0.059288702984144806
980,0.034646649660351796
981,0.024557990157569605
982,0.020131396859357616
983,0.004236500972868873
984,0.04429420291168543
985,0.012692855410684647
986,0.06688660856845358
987,0.24399016208546898
988,0.28218088502057026
989,0.04705121335637231
990,0.0360385080004704
991,0.017935102010292477
992,0.01520498895075828
993,0.03258012626548085
994,0.02980855842773423
995,0.14771305201423113
996,0.02122349099957292
997,0.04165498390596284
998,0.028633824587684577
999,0.026256699543471426
1000,0.09195748025624817
1001,0.49964311029489145
1002,0.011827715589882857
1003,0.041417220702401364
1004,0.027376622203789336
1005,0.03309157363872717
1006,0.04729957214939844
1007,0.0442497641829141
1008,0.02046964910292834
1009,0.0992960999010978
1010,0.15132610948031228
1011,0.08153938754716662
1012,0.07596464023577924
1013,0.04438747306349091
1014,0.003680381044860273
1015,0.03231347726496877
1016,0.030228546410000535
1017,0.028683544010945264
1018,0.005592421698526725
1019,0.05273815195880922
1020,0.055179893626687695
1021,0.21491095617747735
1022,0.03949880019977679
1023,0.058024968450073294
1024,0.049311113351268414
1025,0.028776014569787234
1026,0.02017360562255648
1027,0.026398924656511738
1028,0.041670253596226864
1029,0.032029433168331775
1030,0.08762527275379386
1031,0.1569660367888677
1032,0.1889286151419614
1033,0.05435098541422306
1034,0.05317426747903218
1035,0.050161109825323576
1036,0.08159110176545888
1037,0.0483645549654555
1038,0.01866345900554711
1039,0.06935928005770577
1040,0.017003264382395536
1041,0.018319517612680938
1042,0.094519347933217
1043,0.028955842869734766
1044,0.01993145367854827
1045,0.028566441439530327
1046,0.06257113846477302
1047,0.07817065928735724
1048,0.23842294669638786
1049,0.2227951628218302
1050,0.24586348876538727
1051,0.07664797255286765
1052,0.04965467120474722
1053,0.024183645831350485
1054,0.05121627790683372
1055,0.04254178888632099
1056,0.09313226698201513
1057,0.044962285938596656
1058,0.6001771706760122
1059,0.13818155846554667
1060,0.021007617963893405
1061,0.12067039125395257
1062,0.05512266037316492
1063,0.05773909129194224
1064,0.02486406845867457
1065,0.01595371171266109
1066,0.01047367727630683
1067,0.04108782314355765
1068,0.01599886796632416
1069,0.0037820019477351466
1070,0.01568706107490837
1071,0.018797887069454622
1072,0.05394161975901575
1073,0.04768984502099757
1074,0.08006857680925104
1075,0.06759484844559176
1076,0.1283586229541343
1077,0.15817017118335228
1078,0.40834488566286675
1079,0.07164383733371701
1080,0.03974566996335977
1081,0.07534727204202403
1082,0.018561090165821553
1083,0.03577964631952685
1084,0.027561890477407053
1085,0.08283670664175607
1086,0.060745070476815884
1087,0.1444683386497507
1088,0.05641292480476803
1089,0.10070282301711442
1090,0.05754661483055772
1091,0.0718041523452602
1092,0.03847951127061185
1093,0.025953827088276864
1094,0.021495354676633185
1095,0.10472230565215354
1096,0.010167391009193885
1097,0.03624112562054215
1098,0.04924169569063763
1099,0.027832170121188774
1100,0.005003672651457777
1101,0.008618460424217163
1102,0.02354447791663046
1103,0.03613156906122174
1104,0.055764854361380456
1105,0.08178958839735678
1106,0.14358582858000163
1107,0.13517692970391104
1108,0.16632436910261447
1109,0.12388497456701639
1110,0.123247143202966
1111,0.023368198733312955
1112,0.09607035064332797
1113,0.014308168360595955
1114,0.05778389155375428
1115,0.012966347121382393
1116,0.04517606580671341
1117,0.10732329062675632
1118,0.039142789558694595
1119,0.03443098413819885
1120,0.0477612354735483
1121,0.05234066016595046
1122,0.01694195851878058
1123,0.05028502992133632
1124,0.0870393802399975
1125,0.03652457367341414
1126,0.06373278482815642
1127,0.02236405871714608
1128,0.029596463008188304
1129,0.04745905993722873
1130,0.010721732980091958
1131,0.03248771245159669
1132,0.051074692019925684
1133,0.06991600287199116
1134,0.1521221776386661
1135,0.3941944468879693
1136,0.13075398275014058
1137,0.13765161160454514
1138,0.08306746063806743
1139,0.0875782136213151
1140,0.09244263555614782
1141,0.08493216919179511
1142,0.06231669595762909
1143,0.015012394449038085
1144,0.02992760044737309
1145,0.25902492354729045
1146,0.07201718202208471
1147,0.08171245383454687
1148,0.06159156196271198
1149,0.09609279131981127
1150,0.019385797751905274
1151,0.02745102563450911
1152,0.009964446503499876
1153,0.026621988144840125
1154,0.04318107688198831
1155,0.11818688699074362
1156,0.05505640805209426
1157,0.044801305202253734
1158,0.14205547099483917
1159,0.49227312273627855
1160,0.11278872336941037
1161,0.024352610116270924
1162,0.2371137087641011
1163,0.07681328359223305
1164,0.2585403960572084
1165,0.25560037700519533
1166,0.07924221396903852
1167,0.05107663748446244
1168,0.046360178067135355
1169,0.09608791487963389
1170,0.2550430224253116
1171,0.05902665118870698
1172,0.24355255334954384
1173,0.10013546948281793
1174,0.068986889166058
1175,0.015185569850838302
1176,0.007740751551129015
1177,0.01597225564337572
1178,0.017349452639283336
1179,0.049965163819685646
1180,0.06399380989114478
1181,0.018647654583055492
1182,0.16937176225722334
1183,0.16575211291123304
1184,0.1168370120591275
1185,0.09721697505584352
1186,0.03732567738340481
1187,0.13333235524623405
1188,0.24926165521424076
1189,0.2550197681070845
1190,0.06244617801599653
1191,0.017075866545410136
1192,0.05770515342548519
1193,0.028464441467114795
1194,0.06661921021392826
1195,0.4641354098624507
1196,0.03944373657693888
1197,0.04934514448724905
1198,0.27581189836675346
1199,0.2535099739794159
1200,0.01827081251978224
1201,0.007213357464304773
1202,0.035427705867296384
1203,0.056674864927579977
1204,0.14773886023747235
1205,0.15531428844661094
1206,0.12490547688920645
1207,0.11174805474864136
1208,0.2789078368970242
1209,0.25231034213429376
1210,0.1606789762506358
1211,0.25718355916534735
1212,0.38310315013898677
1213,0.08461200690623745
1214,0.02815260313214194
1215,0.056868800749384746
1216,0.1023796709568224
1217,0.05206090962835005
1218,0.2063532064849318
1219,0.8115406606428217
1220,0.06304240128869901
1221,0.07964153050224898
1222,0.39128324539051085
1223,0.01561101315262428
1224,0.056629232944454974
1225,0.26560143566138605
1226,0.019715312652697298
1227,0.013822821186130728
1228,0.04926628615900878
1229,0.08214226755950227
1230,0.027347923526568174
1231,0.03998117461138576
1232,0.008249979624186606
1233,0.16946560555367696
1234,0.06627257437045324
1235,0.11324430613442288
1236,0.17022922075200214
1237,0.1696641442574514
1238,0.24540688328015062
1239,0.37465231290604706
1240,0.2593810769187398
1241,0.02837558827061055
1242,0.2617679872046951
1243,0.24755914008234486
1244,0.15420097557017748
1245,0.8004850094075451
1246,0.43041737924953494
1247,0.2788782036372805
1248,0.012543639067409768
1249,0.03184702543665948
1250,0.11932630987844858
